cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
65.0000_-115.0000,65.0,-115.0,1.6041,Very Low,0.00068534,Low
65.0000_-114.5000,65.0,-114.5,2.4473,Low,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,2.4037,Low,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,2.1311,Low,1.896e-05,Very Low
65.0000_-113.0000,65.0,-113.0,0.9839,Very Low,0.00053927,Low
65.0000_-112.5000,65.0,-112.5,2.1583,Low,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,0.9186,Very Low,0.00068534,Low
65.0000_-111.5000,65.0,-111.5,0.7053,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,0.7881,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,1.8594,Very Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,2.6695,Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,3.5153,Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,5.0858,Moderate,1.896e-05,Very Low
65.0000_-108.5000,65.0,-108.5,4.4597,Moderate,0.00018179,Low
65.0000_-108.0000,65.0,-108.0,5.4594,Moderate,7.416e-05,Low
65.0000_-107.5000,65.0,-107.5,7.2778,Moderate,0.00018179,Low
65.0000_-107.0000,65.0,-107.0,6.5556,Moderate,1.896e-05,Very Low
65.0000_-106.5000,65.0,-106.5,5.3242,Moderate,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,7.4998,Moderate,7.416e-05,Low
65.0000_-105.5000,65.0,-105.5,7.5319,Moderate,7.416e-05,Low
65.0000_-105.0000,65.0,-105.0,7.7515,Moderate,1.896e-05,Very Low
65.0000_-104.5000,65.0,-104.5,8.8902,High,7.416e-05,Low
65.0000_-104.0000,65.0,-104.0,9.2943,High,7.416e-05,Low
65.0000_-103.5000,65.0,-103.5,9.2484,High,7.416e-05,Low
65.0000_-103.0000,65.0,-103.0,7.1184,Moderate,7.416e-05,Low
65.0000_-102.5000,65.0,-102.5,4.3465,Moderate,1.896e-05,Very Low
65.0000_-102.0000,65.0,-102.0,2.3993,Low,1.896e-05,Very Low
65.0000_-101.5000,65.0,-101.5,0.3587,Very Low,1.896e-05,Very Low
65.0000_-101.0000,65.0,-101.0,0.2548,Very Low,0.0,Very Low
65.0000_-100.5000,65.0,-100.5,0.2048,Very Low,0.0,Very Low
65.0000_-100.0000,65.0,-100.0,0.2943,Very Low,0.0,Very Low
65.0000_-99.5000,65.0,-99.5,0.5205,Very Low,1.896e-05,Very Low
65.0000_-99.0000,65.0,-99.0,0.5595,Very Low,1.896e-05,Very Low
65.0000_-98.5000,65.0,-98.5,0.7403,Very Low,1.896e-05,Very Low
65.0000_-98.0000,65.0,-98.0,0.8271,Very Low,1.896e-05,Very Low
65.0000_-97.5000,65.0,-97.5,1.3013,Very Low,1.896e-05,Very Low
65.0000_-97.0000,65.0,-97.0,0.582,Very Low,1.896e-05,Very Low
65.0000_-96.5000,65.0,-96.5,0.6939,Very Low,1.896e-05,Very Low
65.0000_-96.0000,65.0,-96.0,0.8271,Very Low,1.896e-05,Very Low
65.0000_-95.5000,65.0,-95.5,0.6871,Very Low,1.896e-05,Very Low
65.0000_-95.0000,65.0,-95.0,0.7095,Very Low,1.896e-05,Very Low
65.0000_-94.5000,65.0,-94.5,0.2777,Very Low,1.896e-05,Very Low
65.0000_-94.0000,65.0,-94.0,0.0504,Very Low,1.896e-05,Very Low
65.0000_-93.5000,65.0,-93.5,0.0027,Very Low,1.896e-05,Very Low
65.0000_-93.0000,65.0,-93.0,0.0051,Very Low,1.896e-05,Very Low
65.0000_-92.5000,65.0,-92.5,0.0012,Very Low,1.896e-05,Very Low
65.0000_-92.0000,65.0,-92.0,0.0006,Very Low,1.896e-05,Very Low
65.0000_-91.5000,65.0,-91.5,0.0005,Very Low,1.896e-05,Very Low
65.0000_-91.0000,65.0,-91.0,0.0,Very Low,1.896e-05,Very Low
65.0000_-90.5000,65.0,-90.5,0.0021,Very Low,1.896e-05,Very Low
65.0000_-90.0000,65.0,-90.0,0.0005,Very Low,1.896e-05,Very Low
65.0000_-89.5000,65.0,-89.5,0.03,Very Low,1.896e-05,Very Low
65.0000_-89.0000,65.0,-89.0,0.0391,Very Low,1.896e-05,Very Low
65.0000_-88.5000,65.0,-88.5,0.0173,Very Low,1.896e-05,Very Low
65.0000_-88.0000,65.0,-88.0,0.0891,Very Low,1.896e-05,Very Low
65.0000_-87.5000,65.0,-87.5,0.4355,Very Low,7.416e-05,Low
65.0000_-87.0000,65.0,-87.0,0.1282,Very Low,7.416e-05,Low
65.0000_-86.0000,65.0,-86.0,0.0433,Very Low,7.416e-05,Low
65.0000_-85.5000,65.0,-85.5,0.5098,Very Low,1.896e-05,Very Low
65.0000_-85.0000,65.0,-85.0,3.4228,Low,1.896e-05,Very Low
65.0000_-84.5000,65.0,-84.5,2.7467,Low,1.896e-05,Very Low
65.0000_-84.0000,65.0,-84.0,3.4426,Low,1.896e-05,Very Low
65.0000_-83.5000,65.0,-83.5,3.2557,Low,1.896e-05,Very Low
65.0000_-83.0000,65.0,-83.0,0.6908,Very Low,1.896e-05,Very Low
65.0000_-78.0000,65.0,-78.0,7.3405,Moderate,1.896e-05,Very Low
65.0000_-77.5000,65.0,-77.5,8.7461,High,1.896e-05,Very Low
65.0000_-77.0000,65.0,-77.0,8.9737,High,1.896e-05,Very Low
65.0000_-76.5000,65.0,-76.5,10.4627,High,1.896e-05,Very Low
65.0000_-76.0000,65.0,-76.0,6.906,Moderate,1.896e-05,Very Low
65.0000_-75.5000,65.0,-75.5,6.0815,Moderate,1.896e-05,Very Low
65.0000_-75.0000,65.0,-75.0,6.3405,Moderate,1.896e-05,Very Low
65.0000_-74.5000,65.0,-74.5,7.1212,Moderate,7.416e-05,Low
65.0000_-74.0000,65.0,-74.0,5.3106,Moderate,1.896e-05,Very Low
65.0000_-73.5000,65.0,-73.5,6.5017,Moderate,1.896e-05,Very Low
65.0000_-73.0000,65.0,-73.0,3.3662,Low,1.896e-05,Very Low
65.0000_-72.5000,65.0,-72.5,1.6059,Very Low,1.896e-05,Very Low
65.0000_-72.0000,65.0,-72.0,1.3416,Very Low,1.896e-05,Very Low
65.0000_-71.5000,65.0,-71.5,5.6196,Moderate,1.896e-05,Very Low
65.0000_-71.0000,65.0,-71.0,4.8569,Moderate,1.896e-05,Very Low
65.0000_-70.5000,65.0,-70.5,2.3286,Low,0.0,Very Low
65.0000_-70.0000,65.0,-70.0,0.8042,Very Low,1.896e-05,Very Low
65.0000_-69.5000,65.0,-69.5,0.8107,Very Low,1.896e-05,Very Low
65.0000_-69.0000,65.0,-69.0,0.9266,Very Low,1.896e-05,Very Low
65.0000_-68.5000,65.0,-68.5,0.606,Very Low,1.896e-05,Very Low
65.0000_-68.0000,65.0,-68.0,0.6411,Very Low,0.0,Very Low
65.0000_-67.5000,65.0,-67.5,0.5064,Very Low,0.0,Very Low
65.0000_-67.0000,65.0,-67.0,0.728,Very Low,1.896e-05,Very Low
65.0000_-66.5000,65.0,-66.5,0.7073,Very Low,0.0,Very Low
65.0000_-64.0000,65.0,-64.0,1.8515,Very Low,1.896e-05,Very Low
65.0000_-63.5000,65.0,-63.5,0.8671,Very Low,0.0,Very Low
65.5000_-141.0000,65.5,-141.0,0.0,Very Low,0.00053927,Low
65.5000_-140.5000,65.5,-140.5,0.0,Very Low,0.00053927,Low
65.5000_-140.0000,65.5,-140.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-139.5000,65.5,-139.5,0.0,Very Low,0.00068534,Low
65.5000_-139.0000,65.5,-139.0,0.0,Very Low,0.00068534,Low
65.5000_-138.5000,65.5,-138.5,0.0006,Very Low,0.00068534,Low
65.5000_-138.0000,65.5,-138.0,0.0002,Very Low,0.00083832,Moderate
65.5000_-137.5000,65.5,-137.5,0.0,Very Low,0.00068534,Low
65.5000_-137.0000,65.5,-137.0,0.0965,Very Low,0.00068534,Low
65.5000_-136.5000,65.5,-136.5,0.2019,Very Low,0.00083832,Moderate
65.5000_-136.0000,65.5,-136.0,0.0235,Very Low,0.00083832,Moderate
65.5000_-135.5000,65.5,-135.5,0.1482,Very Low,0.00083832,Moderate
65.5000_-135.0000,65.5,-135.0,0.0357,Very Low,0.00053927,Low
65.5000_-134.5000,65.5,-134.5,0.2479,Very Low,0.00068534,Low
65.5000_-134.0000,65.5,-134.0,0.4793,Very Low,0.00053927,Low
65.5000_-133.5000,65.5,-133.5,0.5286,Very Low,0.00068534,Low
65.5000_-133.0000,65.5,-133.0,0.3002,Very Low,1.896e-05,Very Low
65.5000_-132.5000,65.5,-132.5,0.3351,Very Low,0.00053927,Low
65.5000_-132.0000,65.5,-132.0,0.4478,Very Low,1.896e-05,Very Low
65.5000_-131.5000,65.5,-131.5,0.6748,Very Low,0.00053927,Low
65.5000_-131.0000,65.5,-131.0,0.7638,Very Low,0.00068534,Low
65.5000_-130.5000,65.5,-130.5,2.498,Low,0.00068534,Low
65.5000_-130.0000,65.5,-130.0,0.5864,Very Low,0.00068534,Low
65.5000_-129.5000,65.5,-129.5,0.7943,Very Low,0.00083832,Moderate
65.5000_-129.0000,65.5,-129.0,0.8384,Very Low,0.00083832,Moderate
65.5000_-128.5000,65.5,-128.5,1.6178,Very Low,0.00068534,Low
65.5000_-128.0000,65.5,-128.0,0.8114,Very Low,0.00068534,Low
65.5000_-127.5000,65.5,-127.5,0.9268,Very Low,0.00068534,Low
65.5000_-127.0000,65.5,-127.0,3.3756,Low,0.00105241,Moderate
65.5000_-126.5000,65.5,-126.5,1.5855,Very Low,0.0023586,Moderate
65.5000_-126.0000,65.5,-126.0,1.9791,Very Low,0.00083832,Moderate
65.5000_-125.5000,65.5,-125.5,1.3555,Very Low,0.00068534,Low
65.5000_-125.0000,65.5,-125.0,2.6091,Low,0.00083832,Moderate
65.5000_-124.5000,65.5,-124.5,3.9265,Low,0.00141978,Moderate
65.5000_-124.0000,65.5,-124.0,3.8677,Low,0.00083832,Moderate
65.5000_-123.5000,65.5,-123.5,2.6163,Low,0.00083832,Moderate
65.5000_-123.0000,65.5,-123.0,2.8385,Low,0.00083832,Moderate
65.5000_-122.5000,65.5,-122.5,1.7905,Very Low,0.00083832,Moderate
65.5000_-122.0000,65.5,-122.0,1.9376,Very Low,0.00018179,Low
65.5000_-121.5000,65.5,-121.5,2.252,Low,0.0023586,Moderate
65.5000_-121.0000,65.5,-121.0,3.1084,Low,0.00083832,Moderate
65.5000_-120.5000,65.5,-120.5,2.7716,Low,0.00068534,Low
65.5000_-120.0000,65.5,-120.0,0.9469,Very Low,0.00068534,Low
65.5000_-119.5000,65.5,-119.5,2.2334,Low,0.00068534,Low
65.5000_-119.0000,65.5,-119.0,2.0341,Low,0.00068534,Low
65.5000_-118.5000,65.5,-118.5,2.4809,Low,0.00083832,Moderate
65.5000_-118.0000,65.5,-118.0,2.119,Low,0.00083832,Moderate
65.5000_-117.5000,65.5,-117.5,0.6751,Very Low,0.00068534,Low
65.5000_-117.0000,65.5,-117.0,2.5836,Low,0.00083832,Moderate
65.5000_-116.5000,65.5,-116.5,2.6686,Low,0.00139077,Moderate
65.5000_-116.0000,65.5,-116.0,3.4325,Low,0.00139077,Moderate
65.5000_-115.5000,65.5,-115.5,0.8819,Very Low,0.00068534,Low
65.5000_-115.0000,65.5,-115.0,0.9976,Very Low,0.00068534,Low
65.5000_-114.5000,65.5,-114.5,2.4974,Low,0.00068534,Low
65.5000_-114.0000,65.5,-114.0,0.4763,Very Low,0.00053927,Low
65.5000_-113.5000,65.5,-113.5,0.6496,Very Low,1.896e-05,Very Low
65.5000_-113.0000,65.5,-113.0,0.6929,Very Low,1.896e-05,Very Low
65.5000_-112.5000,65.5,-112.5,0.8415,Very Low,1.896e-05,Very Low
65.5000_-112.0000,65.5,-112.0,0.4216,Very Low,0.0,Very Low
65.5000_-111.5000,65.5,-111.5,0.3847,Very Low,0.0,Very Low
65.5000_-111.0000,65.5,-111.0,0.6871,Very Low,1.896e-05,Very Low
65.5000_-110.5000,65.5,-110.5,0.6334,Very Low,0.0,Very Low
65.5000_-110.0000,65.5,-110.0,0.7835,Very Low,1.896e-05,Very Low
65.5000_-109.5000,65.5,-109.5,1.2896,Very Low,1.896e-05,Very Low
65.5000_-109.0000,65.5,-109.0,1.8281,Very Low,1.896e-05,Very Low
65.5000_-108.5000,65.5,-108.5,2.914,Low,1.896e-05,Very Low
65.5000_-108.0000,65.5,-108.0,3.0085,Low,1.896e-05,Very Low
65.5000_-107.5000,65.5,-107.5,4.8712,Moderate,1.896e-05,Very Low
65.5000_-107.0000,65.5,-107.0,3.4439,Low,1.896e-05,Very Low
65.5000_-106.5000,65.5,-106.5,5.0509,Moderate,7.416e-05,Low
65.5000_-106.0000,65.5,-106.0,6.0821,Moderate,1.896e-05,Very Low
65.5000_-105.5000,65.5,-105.5,5.9744,Moderate,1.896e-05,Very Low
65.5000_-105.0000,65.5,-105.0,5.7358,Moderate,1.896e-05,Very Low
65.5000_-104.5000,65.5,-104.5,5.9327,Moderate,1.896e-05,Very Low
65.5000_-104.0000,65.5,-104.0,6.9996,Moderate,7.416e-05,Low
65.5000_-103.5000,65.5,-103.5,5.9177,Moderate,1.896e-05,Very Low
65.5000_-103.0000,65.5,-103.0,2.55,Low,1.896e-05,Very Low
65.5000_-102.5000,65.5,-102.5,2.1459,Low,1.896e-05,Very Low
65.5000_-102.0000,65.5,-102.0,1.7031,Very Low,1.896e-05,Very Low
65.5000_-101.5000,65.5,-101.5,0.495,Very Low,1.896e-05,Very Low
65.5000_-101.0000,65.5,-101.0,0.1766,Very Low,0.0,Very Low
65.5000_-100.5000,65.5,-100.5,0.1216,Very Low,0.0,Very Low
65.5000_-100.0000,65.5,-100.0,0.1408,Very Low,0.0,Very Low
65.5000_-99.5000,65.5,-99.5,0.1599,Very Low,0.0,Very Low
65.5000_-99.0000,65.5,-99.0,0.7556,Very Low,1.896e-05,Very Low
65.5000_-98.5000,65.5,-98.5,0.6619,Very Low,1.896e-05,Very Low
65.5000_-98.0000,65.5,-98.0,1.4542,Very Low,1.896e-05,Very Low
65.5000_-97.5000,65.5,-97.5,0.7839,Very Low,1.896e-05,Very Low
65.5000_-97.0000,65.5,-97.0,0.9382,Very Low,1.896e-05,Very Low
65.5000_-96.5000,65.5,-96.5,0.9479,Very Low,1.896e-05,Very Low
65.5000_-96.0000,65.5,-96.0,0.6945,Very Low,1.896e-05,Very Low
65.5000_-95.5000,65.5,-95.5,0.8639,Very Low,1.896e-05,Very Low
65.5000_-95.0000,65.5,-95.0,0.4386,Very Low,1.896e-05,Very Low
65.5000_-94.5000,65.5,-94.5,0.1394,Very Low,1.896e-05,Very Low
65.5000_-94.0000,65.5,-94.0,0.2485,Very Low,1.896e-05,Very Low
65.5000_-93.5000,65.5,-93.5,0.0481,Very Low,1.896e-05,Very Low
65.5000_-93.0000,65.5,-93.0,0.024,Very Low,0.0,Very Low
65.5000_-92.5000,65.5,-92.5,0.0064,Very Low,0.0,Very Low
65.5000_-92.0000,65.5,-92.0,0.0013,Very Low,1.896e-05,Very Low
65.5000_-91.5000,65.5,-91.5,0.0002,Very Low,1.896e-05,Very Low
65.5000_-91.0000,65.5,-91.0,0.0,Very Low,0.0,Very Low
65.5000_-90.5000,65.5,-90.5,0.0,Very Low,0.0,Very Low
65.5000_-90.0000,65.5,-90.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-89.5000,65.5,-89.5,0.0178,Very Low,1.896e-05,Very Low
65.5000_-89.0000,65.5,-89.0,0.0049,Very Low,0.0,Very Low
65.5000_-88.5000,65.5,-88.5,0.0,Very Low,1.896e-05,Very Low
65.5000_-88.0000,65.5,-88.0,0.011,Very Low,1.896e-05,Very Low
65.5000_-87.5000,65.5,-87.5,0.0382,Very Low,1.896e-05,Very Low
65.5000_-87.0000,65.5,-87.0,0.361,Very Low,1.896e-05,Very Low
65.5000_-86.0000,65.5,-86.0,0.4738,Very Low,1.896e-05,Very Low
65.5000_-85.5000,65.5,-85.5,2.1172,Low,7.416e-05,Low
65.5000_-85.0000,65.5,-85.0,2.392,Low,1.896e-05,Very Low
65.5000_-84.5000,65.5,-84.5,4.4517,Moderate,1.896e-05,Very Low
65.5000_-77.5000,65.5,-77.5,5.2927,Moderate,1.896e-05,Very Low
65.5000_-77.0000,65.5,-77.0,5.3923,Moderate,1.896e-05,Very Low
65.5000_-74.5000,65.5,-74.5,11.5347,High,1.896e-05,Very Low
65.5000_-74.0000,65.5,-74.0,9.1323,High,7.416e-05,Low
65.5000_-73.5000,65.5,-73.5,6.1062,Moderate,1.896e-05,Very Low
65.5000_-73.0000,65.5,-73.0,3.5226,Low,1.896e-05,Very Low
65.5000_-72.5000,65.5,-72.5,2.5044,Low,1.896e-05,Very Low
65.5000_-72.0000,65.5,-72.0,4.3205,Moderate,1.896e-05,Very Low
65.5000_-71.5000,65.5,-71.5,8.0003,High,1.896e-05,Very Low
65.5000_-71.0000,65.5,-71.0,6.9488,Moderate,1.896e-05,Very Low
65.5000_-70.5000,65.5,-70.5,4.2066,Moderate,1.896e-05,Very Low
65.5000_-70.0000,65.5,-70.0,2.6973,Low,1.896e-05,Very Low
65.5000_-69.5000,65.5,-69.5,1.9727,Very Low,1.896e-05,Very Low
65.5000_-69.0000,65.5,-69.0,0.8815,Very Low,1.896e-05,Very Low
65.5000_-68.5000,65.5,-68.5,0.6435,Very Low,1.896e-05,Very Low
65.5000_-68.0000,65.5,-68.0,0.5447,Very Low,1.896e-05,Very Low
65.5000_-67.5000,65.5,-67.5,0.5173,Very Low,0.0,Very Low
65.5000_-67.0000,65.5,-67.0,0.6159,Very Low,0.0,Very Low
65.5000_-65.0000,65.5,-65.0,0.469,Very Low,0.0,Very Low
65.5000_-64.5000,65.5,-64.5,0.561,Very Low,0.0,Very Low
65.5000_-64.0000,65.5,-64.0,2.729,Low,1.896e-05,Very Low
65.5000_-63.5000,65.5,-63.5,0.9742,Very Low,0.0,Very Low
65.5000_-63.0000,65.5,-63.0,0.5782,Very Low,0.0,Very Low
66.0000_-141.0000,66.0,-141.0,0.0002,Very Low,0.00068534,Low
66.0000_-140.5000,66.0,-140.5,0.0045,Very Low,0.00053927,Low
66.0000_-140.0000,66.0,-140.0,0.0011,Very Low,1.896e-05,Very Low
66.0000_-139.5000,66.0,-139.5,0.0097,Very Low,0.00053927,Low
66.0000_-139.0000,66.0,-139.0,0.0658,Very Low,0.00083832,Moderate
66.0000_-138.5000,66.0,-138.5,0.0003,Very Low,0.00053927,Low
66.0000_-138.0000,66.0,-138.0,0.0,Very Low,0.00068534,Low
66.0000_-137.5000,66.0,-137.5,0.0001,Very Low,0.00068534,Low
66.0000_-137.0000,66.0,-137.0,0.0,Very Low,0.00083832,Moderate
66.0000_-136.5000,66.0,-136.5,0.0003,Very Low,0.00083832,Moderate
66.0000_-136.0000,66.0,-136.0,0.0001,Very Low,0.00068534,Low
66.0000_-135.5000,66.0,-135.5,0.0002,Very Low,0.00068534,Low
66.0000_-135.0000,66.0,-135.0,0.0076,Very Low,0.00068534,Low
66.0000_-134.5000,66.0,-134.5,0.0533,Very Low,0.00018179,Low
66.0000_-134.0000,66.0,-134.0,0.0833,Very Low,0.00068534,Low
66.0000_-133.5000,66.0,-133.5,0.1474,Very Low,0.00068534,Low
66.0000_-133.0000,66.0,-133.0,0.0842,Very Low,0.00068534,Low
66.0000_-132.5000,66.0,-132.5,0.2839,Very Low,0.00068534,Low
66.0000_-132.0000,66.0,-132.0,0.5921,Very Low,0.00083832,Moderate
66.0000_-131.5000,66.0,-131.5,0.8981,Very Low,0.00068534,Low
66.0000_-131.0000,66.0,-131.0,2.4328,Low,0.00083832,Moderate
66.0000_-130.5000,66.0,-130.5,3.1013,Low,0.00083832,Moderate
66.0000_-130.0000,66.0,-130.0,2.9228,Low,0.0023586,Moderate
66.0000_-129.5000,66.0,-129.5,2.6779,Low,0.00068534,Low
66.0000_-129.0000,66.0,-129.0,2.2786,Low,0.0023586,Moderate
66.0000_-128.5000,66.0,-128.5,3.1397,Low,0.00083832,Moderate
66.0000_-128.0000,66.0,-128.0,2.1245,Low,0.00083832,Moderate
66.0000_-127.5000,66.0,-127.5,2.553,Low,0.00083832,Moderate
66.0000_-127.0000,66.0,-127.0,0.6689,Very Low,0.00068534,Low
66.0000_-126.5000,66.0,-126.5,2.7719,Low,0.00139077,Moderate
66.0000_-126.0000,66.0,-126.0,2.464,Low,0.00068534,Low
66.0000_-125.5000,66.0,-125.5,2.5414,Low,0.00068534,Low
66.0000_-125.0000,66.0,-125.0,1.2532,Very Low,0.00068534,Low
66.0000_-124.5000,66.0,-124.5,1.7447,Very Low,0.00068534,Low
66.0000_-124.0000,66.0,-124.0,2.774,Low,0.00068534,Low
66.0000_-123.5000,66.0,-123.5,2.1223,Low,0.00068534,Low
66.0000_-123.0000,66.0,-123.0,2.3291,Low,0.00068534,Low
66.0000_-122.5000,66.0,-122.5,2.6827,Low,0.00068534,Low
66.0000_-122.0000,66.0,-122.0,3.8697,Low,0.00105241,Moderate
66.0000_-121.5000,66.0,-121.5,2.3341,Low,0.00083832,Moderate
66.0000_-121.0000,66.0,-121.0,0.9272,Very Low,0.00068534,Low
66.0000_-120.5000,66.0,-120.5,2.159,Low,0.00018179,Low
66.0000_-120.0000,66.0,-120.0,1.8357,Very Low,0.00053927,Low
66.0000_-119.5000,66.0,-119.5,1.8831,Very Low,0.00083832,Moderate
66.0000_-119.0000,66.0,-119.0,1.4807,Very Low,0.00018179,Low
66.0000_-118.5000,66.0,-118.5,0.8589,Very Low,0.00018179,Low
66.0000_-118.0000,66.0,-118.0,0.9673,Very Low,0.00083832,Moderate
66.0000_-117.5000,66.0,-117.5,1.4936,Very Low,0.00083832,Moderate
66.0000_-117.0000,66.0,-117.0,0.846,Very Low,0.00083832,Moderate
66.0000_-116.5000,66.0,-116.5,0.6781,Very Low,0.00068534,Low
66.0000_-116.0000,66.0,-116.0,0.7588,Very Low,0.00083832,Moderate
66.0000_-115.5000,66.0,-115.5,0.7644,Very Low,0.00083832,Moderate
66.0000_-115.0000,66.0,-115.0,1.2268,Very Low,0.00053927,Low
66.0000_-114.5000,66.0,-114.5,0.8417,Very Low,0.00083832,Moderate
66.0000_-114.0000,66.0,-114.0,0.8456,Very Low,1.896e-05,Very Low
66.0000_-113.5000,66.0,-113.5,0.6241,Very Low,1.896e-05,Very Low
66.0000_-113.0000,66.0,-113.0,0.6076,Very Low,1.896e-05,Very Low
66.0000_-112.5000,66.0,-112.5,0.5086,Very Low,0.0,Very Low
66.0000_-112.0000,66.0,-112.0,0.4739,Very Low,0.0,Very Low
66.0000_-111.5000,66.0,-111.5,0.479,Very Low,0.0,Very Low
66.0000_-111.0000,66.0,-111.0,0.3629,Very Low,0.0,Very Low
66.0000_-110.5000,66.0,-110.5,0.498,Very Low,0.0,Very Low
66.0000_-110.0000,66.0,-110.0,0.6968,Very Low,0.0,Very Low
66.0000_-109.5000,66.0,-109.5,1.274,Very Low,1.896e-05,Very Low
66.0000_-109.0000,66.0,-109.0,2.173,Low,1.896e-05,Very Low
66.0000_-108.5000,66.0,-108.5,1.9349,Very Low,1.896e-05,Very Low
66.0000_-108.0000,66.0,-108.0,1.4564,Very Low,1.896e-05,Very Low
66.0000_-107.5000,66.0,-107.5,1.6115,Very Low,1.896e-05,Very Low
66.0000_-107.0000,66.0,-107.0,2.8709,Low,1.896e-05,Very Low
66.0000_-106.5000,66.0,-106.5,4.1888,Moderate,1.896e-05,Very Low
66.0000_-106.0000,66.0,-106.0,3.9643,Low,1.896e-05,Very Low
66.0000_-105.5000,66.0,-105.5,3.7572,Low,1.896e-05,Very Low
66.0000_-105.0000,66.0,-105.0,3.8968,Low,1.896e-05,Very Low
66.0000_-104.5000,66.0,-104.5,4.1974,Moderate,1.896e-05,Very Low
66.0000_-104.0000,66.0,-104.0,3.99,Low,1.896e-05,Very Low
66.0000_-103.5000,66.0,-103.5,2.8069,Low,1.896e-05,Very Low
66.0000_-103.0000,66.0,-103.0,1.3541,Very Low,1.896e-05,Very Low
66.0000_-102.5000,66.0,-102.5,2.2952,Low,1.896e-05,Very Low
66.0000_-102.0000,66.0,-102.0,2.2308,Low,1.896e-05,Very Low
66.0000_-101.5000,66.0,-101.5,0.6272,Very Low,1.896e-05,Very Low
66.0000_-101.0000,66.0,-101.0,0.7331,Very Low,1.896e-05,Very Low
66.0000_-100.5000,66.0,-100.5,0.0814,Very Low,1.896e-05,Very Low
66.0000_-100.0000,66.0,-100.0,0.0787,Very Low,1.896e-05,Very Low
66.0000_-99.5000,66.0,-99.5,0.2262,Very Low,1.896e-05,Very Low
66.0000_-99.0000,66.0,-99.0,0.3747,Very Low,1.896e-05,Very Low
66.0000_-98.5000,66.0,-98.5,0.3542,Very Low,1.896e-05,Very Low
66.0000_-98.0000,66.0,-98.0,0.8874,Very Low,1.896e-05,Very Low
66.0000_-97.5000,66.0,-97.5,1.404,Very Low,1.896e-05,Very Low
66.0000_-97.0000,66.0,-97.0,1.219,Very Low,1.896e-05,Very Low
66.0000_-96.5000,66.0,-96.5,1.4703,Very Low,1.896e-05,Very Low
66.0000_-96.0000,66.0,-96.0,1.6052,Very Low,1.896e-05,Very Low
66.0000_-95.5000,66.0,-95.5,0.8027,Very Low,1.896e-05,Very Low
66.0000_-95.0000,66.0,-95.0,0.5644,Very Low,1.896e-05,Very Low
66.0000_-94.5000,66.0,-94.5,0.068,Very Low,1.896e-05,Very Low
66.0000_-94.0000,66.0,-94.0,0.0086,Very Low,0.0,Very Low
66.0000_-93.5000,66.0,-93.5,0.045,Very Low,1.896e-05,Very Low
66.0000_-93.0000,66.0,-93.0,0.0055,Very Low,1.896e-05,Very Low
66.0000_-92.5000,66.0,-92.5,0.0033,Very Low,1.896e-05,Very Low
66.0000_-92.0000,66.0,-92.0,0.1289,Very Low,1.896e-05,Very Low
66.0000_-91.5000,66.0,-91.5,0.0008,Very Low,1.896e-05,Very Low
66.0000_-91.0000,66.0,-91.0,0.0007,Very Low,1.896e-05,Very Low
66.0000_-90.5000,66.0,-90.5,0.0,Very Low,1.896e-05,Very Low
66.0000_-90.0000,66.0,-90.0,0.0001,Very Low,1.896e-05,Very Low
66.0000_-89.5000,66.0,-89.5,0.0,Very Low,0.0,Very Low
66.0000_-89.0000,66.0,-89.0,0.0084,Very Low,0.0,Very Low
66.0000_-88.5000,66.0,-88.5,0.1155,Very Low,1.896e-05,Very Low
66.0000_-88.0000,66.0,-88.0,0.0702,Very Low,1.896e-05,Very Low
66.0000_-87.5000,66.0,-87.5,0.318,Very Low,1.896e-05,Very Low
66.0000_-87.0000,66.0,-87.0,0.2573,Very Low,1.896e-05,Very Low
66.0000_-86.5000,66.0,-86.5,0.6996,Very Low,7.416e-05,Low
66.0000_-86.0000,66.0,-86.0,2.8841,Low,7.416e-05,Low
66.0000_-85.5000,66.0,-85.5,3.4345,Low,1.896e-05,Very Low
66.0000_-85.0000,66.0,-85.0,3.2779,Low,1.896e-05,Very Low
66.0000_-84.5000,66.0,-84.5,0.9503,Very Low,1.896e-05,Very Low
66.0000_-84.0000,66.0,-84.0,4.114,Moderate,1.896e-05,Very Low
66.0000_-83.5000,66.0,-83.5,3.3496,Low,1.896e-05,Very Low
66.0000_-74.5000,66.0,-74.5,14.0282,High,1.896e-05,Very Low
66.0000_-74.0000,66.0,-74.0,11.9218,High,1.896e-05,Very Low
66.0000_-73.5000,66.0,-73.5,10.0887,High,1.896e-05,Very Low
66.0000_-73.0000,66.0,-73.0,6.0619,Moderate,1.896e-05,Very Low
66.0000_-72.5000,66.0,-72.5,2.851,Low,1.896e-05,Very Low
