cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.0000_-133.0000,64.0,-133.0,0.4289,Very Low,0.00083832,Moderate
64.0000_-132.5000,64.0,-132.5,0.0935,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.1855,Very Low,1.896e-05,Very Low
64.0000_-131.5000,64.0,-131.5,0.0618,Very Low,7.416e-05,Low
64.0000_-131.0000,64.0,-131.0,0.0567,Very Low,0.0,Very Low
64.0000_-130.5000,64.0,-130.5,0.1804,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.2533,Very Low,0.00053927,Low
64.0000_-129.5000,64.0,-129.5,0.7675,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.1278,Very Low,0.0,Very Low
64.0000_-128.5000,64.0,-128.5,0.2186,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.7426,Very Low,0.00068534,Low
64.0000_-127.5000,64.0,-127.5,0.3005,Very Low,0.00083832,Moderate
64.0000_-127.0000,64.0,-127.0,0.808,Very Low,0.00053927,Low
64.0000_-126.5000,64.0,-126.5,1.5093,Very Low,0.00068534,Low
64.0000_-126.0000,64.0,-126.0,0.212,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,4.176,Moderate,0.00083832,Moderate
64.0000_-125.0000,64.0,-125.0,2.4763,Low,0.00139077,Moderate
64.0000_-124.5000,64.0,-124.5,2.688,Low,0.00083832,Moderate
64.0000_-124.0000,64.0,-124.0,0.9239,Very Low,0.00083832,Moderate
64.0000_-123.5000,64.0,-123.5,1.242,Very Low,0.00068534,Low
64.0000_-123.0000,64.0,-123.0,4.0034,Moderate,0.00018179,Low
64.0000_-122.5000,64.0,-122.5,5.231,Moderate,0.00083832,Moderate
64.0000_-122.0000,64.0,-122.0,4.9996,Moderate,0.00083832,Moderate
64.0000_-121.5000,64.0,-121.5,1.1631,Very Low,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,7.9394,Moderate,0.00140231,Moderate
64.0000_-120.5000,64.0,-120.5,9.2267,High,0.0023586,Moderate
64.0000_-120.0000,64.0,-120.0,3.4443,Low,0.00243473,Moderate
64.0000_-119.5000,64.0,-119.5,8.7532,High,0.00105241,Moderate
64.0000_-119.0000,64.0,-119.0,5.6317,Moderate,0.00083832,Moderate
64.0000_-118.5000,64.0,-118.5,8.4963,High,0.00333659,Moderate
64.0000_-118.0000,64.0,-118.0,7.8305,Moderate,0.00140231,Moderate
64.0000_-117.5000,64.0,-117.5,6.6995,Moderate,0.00355104,Moderate
64.0000_-117.0000,64.0,-117.0,11.7166,High,0.00305399,Moderate
64.0000_-116.5000,64.0,-116.5,10.0156,High,0.0023586,Moderate
64.0000_-116.0000,64.0,-116.0,8.8608,High,0.0023586,Moderate
64.0000_-115.5000,64.0,-115.5,11.7987,High,0.00586819,Moderate
64.0000_-115.0000,64.0,-115.0,12.2046,High,0.00611154,Moderate
64.0000_-114.5000,64.0,-114.5,7.246,Moderate,0.0054932,Moderate
64.0000_-114.0000,64.0,-114.0,5.7442,Moderate,0.00333659,Moderate
64.0000_-113.5000,64.0,-113.5,8.8358,High,0.0054932,Moderate
64.0000_-113.0000,64.0,-113.0,6.3791,Moderate,0.0023586,Moderate
64.0000_-112.5000,64.0,-112.5,3.3169,Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,3.2966,Low,0.00068534,Low
64.0000_-111.5000,64.0,-111.5,3.1764,Low,7.416e-05,Low
64.0000_-111.0000,64.0,-111.0,3.5541,Low,0.00068534,Low
64.0000_-110.5000,64.0,-110.5,3.1457,Low,1.896e-05,Very Low
64.0000_-110.0000,64.0,-110.0,5.837,Moderate,0.00053927,Low
64.0000_-109.5000,64.0,-109.5,6.5652,Moderate,0.00053927,Low
64.0000_-109.0000,64.0,-109.0,6.8611,Moderate,0.00018179,Low
64.0000_-108.5000,64.0,-108.5,5.8237,Moderate,0.00053927,Low
64.0000_-108.0000,64.0,-108.0,7.2779,Moderate,0.00018179,Low
64.0000_-107.5000,64.0,-107.5,6.1334,Moderate,0.0023586,Moderate
64.0000_-107.0000,64.0,-107.0,4.5734,Moderate,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,5.0222,Moderate,0.00083832,Moderate
64.0000_-106.0000,64.0,-106.0,5.354,Moderate,7.416e-05,Low
64.0000_-105.5000,64.0,-105.5,7.2575,Moderate,0.00053927,Low
64.0000_-105.0000,64.0,-105.0,5.6347,Moderate,0.00053927,Low
64.0000_-104.5000,64.0,-104.5,5.796,Moderate,0.00018179,Low
64.0000_-104.0000,64.0,-104.0,8.2152,High,0.00053927,Low
64.0000_-103.5000,64.0,-103.5,7.0657,Moderate,0.00243473,Moderate
64.0000_-103.0000,64.0,-103.0,8.6201,High,0.00053927,Low
64.0000_-102.5000,64.0,-102.5,7.6572,Moderate,0.00053927,Low
64.0000_-102.0000,64.0,-102.0,3.8801,Low,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,1.5536,Very Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,1.4555,Very Low,0.0,Very Low
64.0000_-100.5000,64.0,-100.5,0.9551,Very Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,0.93,Very Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,0.7143,Very Low,1.896e-05,Very Low
64.0000_-99.0000,64.0,-99.0,0.5552,Very Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,0.659,Very Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,0.7388,Very Low,1.896e-05,Very Low
64.0000_-97.5000,64.0,-97.5,0.7641,Very Low,1.896e-05,Very Low
64.0000_-97.0000,64.0,-97.0,0.9171,Very Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,1.5444,Very Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,0.7995,Very Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,0.8666,Very Low,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,0.6046,Very Low,1.896e-05,Very Low
64.0000_-94.5000,64.0,-94.5,0.277,Very Low,1.896e-05,Very Low
64.0000_-94.0000,64.0,-94.0,0.3059,Very Low,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,0.0934,Very Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,0.3203,Very Low,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,0.649,Very Low,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,0.7556,Very Low,7.416e-05,Low
64.0000_-91.5000,64.0,-91.5,0.6179,Very Low,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,0.3527,Very Low,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,0.6582,Very Low,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,0.1557,Very Low,7.416e-05,Low
64.0000_-89.5000,64.0,-89.5,0.0533,Very Low,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,0.1435,Very Low,7.416e-05,Low
64.0000_-88.5000,64.0,-88.5,0.155,Very Low,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,1.8457,Very Low,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,1.1427,Very Low,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,0.76,Very Low,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,0.7112,Very Low,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,1.5998,Very Low,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,0.9934,Very Low,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,2.9769,Low,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,2.1571,Low,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,1.5648,Very Low,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,2.4341,Low,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,3.589,Low,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,3.8414,Low,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,2.3246,Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,1.6726,Very Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,0.5088,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,0.7513,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,0.0002,Very Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,0.0001,Very Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,0.0001,Very Low,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,0.0001,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,0.0001,Very Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,0.0,Very Low,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,0.0001,Very Low,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,0.0001,Very Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,0.0,Very Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,0.0001,Very Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,0.002,Very Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,0.001,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,0.0003,Very Low,1.896e-05,Very Low
64.0000_-66.5000,64.0,-66.5,0.002,Very Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,0.1026,Very Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.0147,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.2147,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.2426,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.004,Very Low,0.00068534,Low
64.5000_-140.5000,64.5,-140.5,0.229,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.0036,Very Low,0.00068534,Low
64.5000_-139.5000,64.5,-139.5,0.0537,Very Low,0.00068534,Low
64.5000_-139.0000,64.5,-139.0,0.0084,Very Low,0.00053927,Low
64.5000_-138.5000,64.5,-138.5,0.0001,Very Low,0.00015106,Low
64.5000_-138.0000,64.5,-138.0,0.0002,Very Low,0.00053927,Low
64.5000_-137.5000,64.5,-137.5,0.0406,Very Low,1.896e-05,Very Low
64.5000_-137.0000,64.5,-137.0,0.1564,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0627,Very Low,1.896e-05,Very Low
64.5000_-136.0000,64.5,-136.0,0.1677,Very Low,0.0,Very Low
64.5000_-135.5000,64.5,-135.5,0.1007,Very Low,1.896e-05,Very Low
64.5000_-135.0000,64.5,-135.0,0.0009,Very Low,0.00053927,Low
64.5000_-134.5000,64.5,-134.5,0.0001,Very Low,0.00018179,Low
64.5000_-134.0000,64.5,-134.0,0.0178,Very Low,0.00053927,Low
64.5000_-133.5000,64.5,-133.5,0.2237,Very Low,0.00053927,Low
64.5000_-133.0000,64.5,-133.0,0.0001,Very Low,7.416e-05,Low
64.5000_-132.5000,64.5,-132.5,0.0015,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0278,Very Low,0.0,Very Low
64.5000_-131.5000,64.5,-131.5,0.1868,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.3587,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0047,Very Low,0.0,Very Low
64.5000_-130.0000,64.5,-130.0,0.3669,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0124,Very Low,0.0,Very Low
64.5000_-129.0000,64.5,-129.0,0.0256,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.1555,Very Low,7.416e-05,Low
64.5000_-128.0000,64.5,-128.0,0.5733,Very Low,0.00015106,Low
64.5000_-127.5000,64.5,-127.5,0.974,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.9138,Very Low,7.416e-05,Low
64.5000_-126.5000,64.5,-126.5,4.3026,Moderate,0.00083832,Moderate
64.5000_-126.0000,64.5,-126.0,0.4641,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,2.6811,Low,0.00083832,Moderate
64.5000_-125.0000,64.5,-125.0,0.8978,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,1.8284,Very Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,7.4647,Moderate,0.00083832,Moderate
64.5000_-123.5000,64.5,-123.5,6.5672,Moderate,0.00140231,Moderate
64.5000_-123.0000,64.5,-123.0,4.498,Moderate,0.00083832,Moderate
64.5000_-122.5000,64.5,-122.5,5.0367,Moderate,0.00083832,Moderate
64.5000_-122.0000,64.5,-122.0,8.1064,High,0.0023586,Moderate
64.5000_-121.5000,64.5,-121.5,8.0064,High,0.00139077,Moderate
64.5000_-121.0000,64.5,-121.0,9.5058,High,0.0023586,Moderate
64.5000_-120.5000,64.5,-120.5,8.2798,High,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,8.3082,High,0.00185644,Moderate
64.5000_-119.5000,64.5,-119.5,4.9979,Moderate,0.00083832,Moderate
64.5000_-119.0000,64.5,-119.0,5.7042,Moderate,0.00139077,Moderate
64.5000_-118.5000,64.5,-118.5,9.1612,High,0.00305399,Moderate
64.5000_-118.0000,64.5,-118.0,9.2963,High,0.0023586,Moderate
64.5000_-117.5000,64.5,-117.5,12.6195,High,0.00611154,Moderate
64.5000_-117.0000,64.5,-117.0,12.1247,High,0.0023586,Moderate
64.5000_-116.5000,64.5,-116.5,9.991,High,0.00140231,Moderate
64.5000_-116.0000,64.5,-116.0,6.8426,Moderate,0.0023586,Moderate
64.5000_-115.5000,64.5,-115.5,7.1012,Moderate,0.00083832,Moderate
64.5000_-115.0000,64.5,-115.0,6.0615,Moderate,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,6.6172,Moderate,0.0023586,Moderate
64.5000_-114.0000,64.5,-114.0,5.6315,Moderate,0.00139077,Moderate
64.5000_-113.5000,64.5,-113.5,4.8509,Moderate,0.00083832,Moderate
64.5000_-113.0000,64.5,-113.0,5.683,Moderate,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,6.83,Moderate,1.896e-05,Very Low
64.5000_-112.0000,64.5,-112.0,5.6986,Moderate,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,3.4664,Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,3.4304,Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,2.0228,Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,3.8997,Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,4.0347,Moderate,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,5.2986,Moderate,7.416e-05,Low
64.5000_-108.5000,64.5,-108.5,6.8764,Moderate,0.00018179,Low
64.5000_-108.0000,64.5,-108.0,6.4012,Moderate,0.00068534,Low
64.5000_-107.5000,64.5,-107.5,3.7243,Low,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,5.2875,Moderate,7.416e-05,Low
64.5000_-106.5000,64.5,-106.5,6.6996,Moderate,0.00015106,Low
64.5000_-106.0000,64.5,-106.0,6.6855,Moderate,0.00015106,Low
64.5000_-105.5000,64.5,-105.5,4.9061,Moderate,7.416e-05,Low
64.5000_-105.0000,64.5,-105.0,5.6131,Moderate,7.416e-05,Low
64.5000_-104.5000,64.5,-104.5,6.1319,Moderate,0.00053927,Low
64.5000_-104.0000,64.5,-104.0,5.6781,Moderate,0.00083832,Moderate
64.5000_-103.5000,64.5,-103.5,5.9181,Moderate,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,7.3635,Moderate,0.00015106,Low
64.5000_-102.5000,64.5,-102.5,7.5916,Moderate,7.416e-05,Low
64.5000_-102.0000,64.5,-102.0,6.1523,Moderate,7.416e-05,Low
64.5000_-101.5000,64.5,-101.5,0.7154,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,0.9011,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,0.8473,Very Low,1.896e-05,Very Low
64.5000_-100.0000,64.5,-100.0,0.9369,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.7965,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,0.6355,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,0.7616,Very Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,0.916,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,1.375,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,0.5312,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,0.1294,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,0.5601,Very Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,0.7079,Very Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,0.775,Very Low,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,0.5491,Very Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,0.3375,Very Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,0.1553,Very Low,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,0.2096,Very Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,0.1654,Very Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,0.1946,Very Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,0.2597,Very Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,0.2373,Very Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,0.026,Very Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,0.0036,Very Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,0.0009,Very Low,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,0.0077,Very Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,0.0534,Very Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,0.0368,Very Low,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,0.0802,Very Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,0.7461,Very Low,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,1.6423,Very Low,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,2.6939,Low,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,4.0098,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,0.7412,Very Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,0.8768,Very Low,7.416e-05,Low
64.5000_-83.5000,64.5,-83.5,0.3874,Very Low,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,0.3636,Very Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,0.8418,Very Low,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,3.2428,Low,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,0.4257,Very Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,0.0699,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,0.2735,Very Low,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,2.2273,Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,0.9688,Very Low,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,0.8046,Very Low,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,0.0272,Very Low,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,0.0191,Very Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,0.0067,Very Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,0.0004,Very Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,0.0002,Very Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,0.0003,Very Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,0.0289,Very Low,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,0.0084,Very Low,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,0.0257,Very Low,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,0.0203,Very Low,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,0.0014,Very Low,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,0.0003,Very Low,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,0.0003,Very Low,1.896e-05,Very Low
64.5000_-68.5000,64.5,-68.5,0.001,Very Low,0.0,Very Low
64.5000_-68.0000,64.5,-68.0,0.0006,Very Low,0.0,Very Low
64.5000_-67.5000,64.5,-67.5,0.003,Very Low,1.896e-05,Very Low
64.5000_-67.0000,64.5,-67.0,0.0007,Very Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,0.0003,Very Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,0.0686,Very Low,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,0.013,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,0.1679,Very Low,0.0,Very Low
65.0000_-141.0000,65.0,-141.0,0.0008,Very Low,0.00068534,Low
65.0000_-140.5000,65.0,-140.5,0.0,Very Low,0.00068534,Low
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00068534,Low
65.0000_-139.5000,65.0,-139.5,0.0042,Very Low,1.896e-05,Very Low
65.0000_-139.0000,65.0,-139.0,0.0153,Very Low,7.416e-05,Low
65.0000_-138.5000,65.0,-138.5,0.0054,Very Low,0.00053927,Low
65.0000_-138.0000,65.0,-138.0,0.016,Very Low,0.0,Very Low
65.0000_-137.5000,65.0,-137.5,0.0321,Very Low,0.00053927,Low
65.0000_-137.0000,65.0,-137.0,0.1506,Very Low,0.00068534,Low
65.0000_-136.5000,65.0,-136.5,0.0086,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.0005,Very Low,0.00018179,Low
65.0000_-135.5000,65.0,-135.5,0.0041,Very Low,0.0,Very Low
65.0000_-135.0000,65.0,-135.0,0.4565,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.042,Very Low,0.00015106,Low
65.0000_-134.0000,65.0,-134.0,0.1308,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0008,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.2263,Very Low,0.0,Very Low
65.0000_-132.5000,65.0,-132.5,0.0112,Very Low,0.0,Very Low
65.0000_-132.0000,65.0,-132.0,0.0871,Very Low,0.0,Very Low
65.0000_-131.5000,65.0,-131.5,0.1582,Very Low,0.0,Very Low
65.0000_-131.0000,65.0,-131.0,0.3138,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.2461,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0108,Very Low,1.896e-05,Very Low
65.0000_-129.5000,65.0,-129.5,0.1259,Very Low,1.896e-05,Very Low
65.0000_-129.0000,65.0,-129.0,0.9143,Very Low,0.00068534,Low
65.0000_-128.5000,65.0,-128.5,0.2004,Very Low,0.00018179,Low
65.0000_-128.0000,65.0,-128.0,0.3022,Very Low,0.00053927,Low
65.0000_-127.5000,65.0,-127.5,0.5508,Very Low,0.00068534,Low
65.0000_-127.0000,65.0,-127.0,3.1895,Low,0.00068534,Low
65.0000_-126.5000,65.0,-126.5,2.1093,Low,0.00083832,Moderate
65.0000_-126.0000,65.0,-126.0,1.9417,Very Low,0.0023586,Moderate
65.0000_-125.5000,65.0,-125.5,1.3532,Very Low,0.00586819,Moderate
65.0000_-125.0000,65.0,-125.0,0.9363,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,2.8745,Low,0.00139077,Moderate
65.0000_-124.0000,65.0,-124.0,4.1901,Moderate,0.0023586,Moderate
65.0000_-123.5000,65.0,-123.5,2.2645,Low,0.00068534,Low
65.0000_-123.0000,65.0,-123.0,3.5168,Low,0.00068534,Low
65.0000_-122.5000,65.0,-122.5,2.3005,Low,0.00083832,Moderate
65.0000_-122.0000,65.0,-122.0,1.9271,Very Low,0.00068534,Low
65.0000_-121.5000,65.0,-121.5,5.3116,Moderate,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,3.3599,Low,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,4.9936,Moderate,0.00083832,Moderate
65.0000_-120.0000,65.0,-120.0,2.9901,Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,8.4254,High,0.00139077,Moderate
65.0000_-119.0000,65.0,-119.0,6.9947,Moderate,0.00083832,Moderate
65.0000_-118.5000,65.0,-118.5,4.2082,Moderate,0.00053927,Low
65.0000_-118.0000,65.0,-118.0,7.9688,Moderate,0.00083832,Moderate
65.0000_-117.5000,65.0,-117.5,8.6373,High,0.00105241,Moderate
65.0000_-117.0000,65.0,-117.0,4.9469,Moderate,0.00083832,Moderate
65.0000_-116.5000,65.0,-116.5,3.9488,Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,2.9235,Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,5.7588,Moderate,0.00068534,Low
65.0000_-115.0000,65.0,-115.0,4.6359,Moderate,0.00068534,Low
65.0000_-114.5000,65.0,-114.5,5.3744,Moderate,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,5.6693,Moderate,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,5.5892,Moderate,0.00018179,Low
65.0000_-113.0000,65.0,-113.0,3.7864,Low,0.00053927,Low
65.0000_-112.5000,65.0,-112.5,4.4208,Moderate,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,2.7423,Low,0.00053927,Low
65.0000_-111.5000,65.0,-111.5,1.7105,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,1.8477,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,2.7069,Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,3.0665,Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,3.7532,Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,5.2941,Moderate,1.896e-05,Very Low
65.0000_-108.5000,65.0,-108.5,5.1354,Moderate,1.896e-05,Very Low
65.0000_-108.0000,65.0,-108.0,6.5805,Moderate,7.416e-05,Low
65.0000_-107.5000,65.0,-107.5,7.9414,Moderate,7.416e-05,Low
65.0000_-107.0000,65.0,-107.0,6.2727,Moderate,1.896e-05,Very Low
65.0000_-106.5000,65.0,-106.5,4.9184,Moderate,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,5.66,Moderate,7.416e-05,Low
65.0000_-105.5000,65.0,-105.5,5.2902,Moderate,7.416e-05,Low
65.0000_-105.0000,65.0,-105.0,4.9102,Moderate,7.416e-05,Low
65.0000_-104.5000,65.0,-104.5,5.1657,Moderate,7.416e-05,Low
65.0000_-104.0000,65.0,-104.0,5.0466,Moderate,0.00053927,Low
65.0000_-103.5000,65.0,-103.5,5.3969,Moderate,0.00018179,Low
65.0000_-103.0000,65.0,-103.0,4.4197,Moderate,7.416e-05,Low
