cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
65.5000_-126.5000,65.5,-126.5,0.7343,Very Low,0.00105241,Moderate
65.5000_-126.0000,65.5,-126.0,0.9411,Very Low,0.00068534,Low
65.5000_-125.5000,65.5,-125.5,1.0847,Very Low,0.00068534,Low
65.5000_-125.0000,65.5,-125.0,2.486,Low,0.00083832,Moderate
65.5000_-124.5000,65.5,-124.5,3.9753,Low,0.00139077,Moderate
65.5000_-124.0000,65.5,-124.0,2.2803,Low,0.00083832,Moderate
65.5000_-123.5000,65.5,-123.5,0.8516,Very Low,0.00068534,Low
65.5000_-123.0000,65.5,-123.0,2.2361,Low,0.00083832,Moderate
65.5000_-122.5000,65.5,-122.5,3.7577,Low,0.00083832,Moderate
65.5000_-122.0000,65.5,-122.0,5.3084,Moderate,0.00018179,Low
65.5000_-121.5000,65.5,-121.5,3.0001,Low,0.0023586,Moderate
65.5000_-121.0000,65.5,-121.0,5.4627,Moderate,0.00068534,Low
65.5000_-120.5000,65.5,-120.5,3.8666,Low,0.00068534,Low
65.5000_-120.0000,65.5,-120.0,2.3629,Low,0.00068534,Low
65.5000_-119.5000,65.5,-119.5,1.8343,Very Low,0.00068534,Low
65.5000_-119.0000,65.5,-119.0,2.0327,Low,0.00068534,Low
65.5000_-118.5000,65.5,-118.5,4.1662,Moderate,0.00083832,Moderate
65.5000_-118.0000,65.5,-118.0,3.4676,Low,0.00083832,Moderate
65.5000_-117.5000,65.5,-117.5,2.4558,Low,0.00068534,Low
65.5000_-117.0000,65.5,-117.0,6.1365,Moderate,0.00083832,Moderate
65.5000_-116.5000,65.5,-116.5,4.6109,Moderate,0.00083832,Moderate
65.5000_-116.0000,65.5,-116.0,5.9574,Moderate,0.00139077,Moderate
65.5000_-115.5000,65.5,-115.5,0.9869,Very Low,0.00068534,Low
65.5000_-115.0000,65.5,-115.0,1.7413,Very Low,0.00068534,Low
65.5000_-114.5000,65.5,-114.5,4.3137,Moderate,0.00068534,Low
65.5000_-114.0000,65.5,-114.0,1.8785,Very Low,0.00053927,Low
65.5000_-113.5000,65.5,-113.5,1.324,Very Low,1.896e-05,Very Low
65.5000_-113.0000,65.5,-113.0,3.7101,Low,7.416e-05,Low
65.5000_-112.5000,65.5,-112.5,2.5807,Low,1.896e-05,Very Low
65.5000_-112.0000,65.5,-112.0,0.509,Very Low,0.0,Very Low
65.5000_-111.5000,65.5,-111.5,0.4963,Very Low,0.0,Very Low
65.5000_-111.0000,65.5,-111.0,0.5489,Very Low,0.0,Very Low
65.5000_-110.5000,65.5,-110.5,0.7963,Very Low,0.0,Very Low
65.5000_-110.0000,65.5,-110.0,0.687,Very Low,0.0,Very Low
65.5000_-109.5000,65.5,-109.5,0.7673,Very Low,0.0,Very Low
65.5000_-109.0000,65.5,-109.0,0.9124,Very Low,0.0,Very Low
65.5000_-108.5000,65.5,-108.5,3.2662,Low,1.896e-05,Very Low
65.5000_-108.0000,65.5,-108.0,3.2069,Low,1.896e-05,Very Low
65.5000_-107.5000,65.5,-107.5,3.6171,Low,1.896e-05,Very Low
65.5000_-107.0000,65.5,-107.0,2.622,Low,1.896e-05,Very Low
65.5000_-106.5000,65.5,-106.5,2.7216,Low,1.896e-05,Very Low
65.5000_-106.0000,65.5,-106.0,2.8745,Low,1.896e-05,Very Low
65.5000_-105.5000,65.5,-105.5,2.3154,Low,1.896e-05,Very Low
65.5000_-105.0000,65.5,-105.0,1.8762,Very Low,1.896e-05,Very Low
65.5000_-104.5000,65.5,-104.5,1.6459,Very Low,1.896e-05,Very Low
65.5000_-104.0000,65.5,-104.0,2.2506,Low,1.896e-05,Very Low
65.5000_-103.5000,65.5,-103.5,1.3404,Very Low,1.896e-05,Very Low
65.5000_-103.0000,65.5,-103.0,0.7361,Very Low,1.896e-05,Very Low
65.5000_-102.5000,65.5,-102.5,0.9267,Very Low,1.896e-05,Very Low
65.5000_-102.0000,65.5,-102.0,0.7978,Very Low,1.896e-05,Very Low
65.5000_-101.5000,65.5,-101.5,0.3236,Very Low,1.896e-05,Very Low
65.5000_-101.0000,65.5,-101.0,0.0663,Very Low,1.896e-05,Very Low
65.5000_-100.5000,65.5,-100.5,0.0168,Very Low,0.0,Very Low
65.5000_-100.0000,65.5,-100.0,0.0459,Very Low,1.896e-05,Very Low
65.5000_-99.5000,65.5,-99.5,0.0149,Very Low,0.0,Very Low
65.5000_-99.0000,65.5,-99.0,0.1013,Very Low,1.896e-05,Very Low
65.5000_-98.5000,65.5,-98.5,0.0777,Very Low,1.896e-05,Very Low
65.5000_-98.0000,65.5,-98.0,0.2164,Very Low,1.896e-05,Very Low
65.5000_-97.5000,65.5,-97.5,0.1237,Very Low,1.896e-05,Very Low
65.5000_-97.0000,65.5,-97.0,0.1502,Very Low,1.896e-05,Very Low
65.5000_-96.5000,65.5,-96.5,0.0928,Very Low,1.896e-05,Very Low
65.5000_-96.0000,65.5,-96.0,0.0109,Very Low,1.896e-05,Very Low
65.5000_-95.5000,65.5,-95.5,0.028,Very Low,1.896e-05,Very Low
65.5000_-95.0000,65.5,-95.0,0.0218,Very Low,1.896e-05,Very Low
65.5000_-94.5000,65.5,-94.5,0.0201,Very Low,1.896e-05,Very Low
65.5000_-94.0000,65.5,-94.0,0.056,Very Low,1.896e-05,Very Low
65.5000_-93.5000,65.5,-93.5,0.0504,Very Low,1.896e-05,Very Low
65.5000_-93.0000,65.5,-93.0,0.0316,Very Low,1.896e-05,Very Low
65.5000_-92.5000,65.5,-92.5,0.039,Very Low,1.896e-05,Very Low
65.5000_-92.0000,65.5,-92.0,0.0298,Very Low,1.896e-05,Very Low
65.5000_-91.5000,65.5,-91.5,0.0078,Very Low,1.896e-05,Very Low
65.5000_-91.0000,65.5,-91.0,0.0063,Very Low,0.0,Very Low
65.5000_-90.5000,65.5,-90.5,0.0118,Very Low,1.896e-05,Very Low
65.5000_-90.0000,65.5,-90.0,0.0068,Very Low,1.896e-05,Very Low
65.5000_-89.5000,65.5,-89.5,0.156,Very Low,1.896e-05,Very Low
65.5000_-89.0000,65.5,-89.0,0.0905,Very Low,1.896e-05,Very Low
65.5000_-88.5000,65.5,-88.5,0.0799,Very Low,1.896e-05,Very Low
65.5000_-88.0000,65.5,-88.0,0.3985,Very Low,1.896e-05,Very Low
65.5000_-87.5000,65.5,-87.5,1.4017,Very Low,1.896e-05,Very Low
65.5000_-87.0000,65.5,-87.0,4.7521,Moderate,1.896e-05,Very Low
65.5000_-86.0000,65.5,-86.0,5.0781,Moderate,1.896e-05,Very Low
65.5000_-85.5000,65.5,-85.5,3.2876,Low,7.416e-05,Low
65.5000_-85.0000,65.5,-85.0,2.8797,Low,1.896e-05,Very Low
65.5000_-84.5000,65.5,-84.5,2.95,Low,1.896e-05,Very Low
65.5000_-77.5000,65.5,-77.5,0.7047,Very Low,1.896e-05,Very Low
65.5000_-77.0000,65.5,-77.0,2.3226,Low,1.896e-05,Very Low
65.5000_-74.5000,65.5,-74.5,4.3907,Moderate,1.896e-05,Very Low
65.5000_-74.0000,65.5,-74.0,2.5305,Low,1.896e-05,Very Low
65.5000_-73.5000,65.5,-73.5,0.6832,Very Low,1.896e-05,Very Low
65.5000_-73.0000,65.5,-73.0,0.2787,Very Low,1.896e-05,Very Low
65.5000_-72.5000,65.5,-72.5,0.1049,Very Low,1.896e-05,Very Low
65.5000_-72.0000,65.5,-72.0,1.2412,Very Low,1.896e-05,Very Low
65.5000_-71.5000,65.5,-71.5,1.3341,Very Low,1.896e-05,Very Low
65.5000_-71.0000,65.5,-71.0,0.3208,Very Low,1.896e-05,Very Low
65.5000_-70.5000,65.5,-70.5,0.3473,Very Low,1.896e-05,Very Low
65.5000_-70.0000,65.5,-70.0,0.2788,Very Low,1.896e-05,Very Low
65.5000_-69.5000,65.5,-69.5,0.169,Very Low,1.896e-05,Very Low
65.5000_-69.0000,65.5,-69.0,0.1694,Very Low,1.896e-05,Very Low
65.5000_-68.5000,65.5,-68.5,0.1501,Very Low,1.896e-05,Very Low
65.5000_-68.0000,65.5,-68.0,0.1555,Very Low,1.896e-05,Very Low
65.5000_-67.5000,65.5,-67.5,0.2459,Very Low,0.0,Very Low
65.5000_-67.0000,65.5,-67.0,0.2872,Very Low,0.0,Very Low
65.5000_-65.0000,65.5,-65.0,0.3199,Very Low,0.0,Very Low
65.5000_-64.5000,65.5,-64.5,0.3137,Very Low,0.0,Very Low
65.5000_-64.0000,65.5,-64.0,0.5435,Very Low,0.0,Very Low
65.5000_-63.5000,65.5,-63.5,0.3153,Very Low,0.0,Very Low
65.5000_-63.0000,65.5,-63.0,0.1225,Very Low,0.0,Very Low
66.0000_-141.0000,66.0,-141.0,0.0065,Very Low,0.00068534,Low
66.0000_-140.5000,66.0,-140.5,0.0106,Very Low,0.00068534,Low
66.0000_-140.0000,66.0,-140.0,0.0007,Very Low,0.00015106,Low
66.0000_-139.5000,66.0,-139.5,0.1309,Very Low,0.00053927,Low
66.0000_-139.0000,66.0,-139.0,0.8668,Very Low,0.00139077,Moderate
66.0000_-138.5000,66.0,-138.5,0.6013,Very Low,0.00068534,Low
66.0000_-138.0000,66.0,-138.0,0.3206,Very Low,0.00083832,Moderate
66.0000_-137.5000,66.0,-137.5,0.5067,Very Low,0.00083832,Moderate
66.0000_-137.0000,66.0,-137.0,0.0058,Very Low,0.00083832,Moderate
66.0000_-136.5000,66.0,-136.5,0.0041,Very Low,0.00083832,Moderate
66.0000_-136.0000,66.0,-136.0,0.0012,Very Low,0.00068534,Low
66.0000_-135.5000,66.0,-135.5,0.0001,Very Low,0.00068534,Low
66.0000_-135.0000,66.0,-135.0,0.0679,Very Low,0.00068534,Low
66.0000_-134.5000,66.0,-134.5,0.075,Very Low,0.00053927,Low
66.0000_-134.0000,66.0,-134.0,0.0606,Very Low,0.00083832,Moderate
66.0000_-133.5000,66.0,-133.5,0.0417,Very Low,0.00068534,Low
66.0000_-133.0000,66.0,-133.0,0.1402,Very Low,0.00068534,Low
66.0000_-132.5000,66.0,-132.5,0.2576,Very Low,0.00053927,Low
66.0000_-132.0000,66.0,-132.0,0.2858,Very Low,0.00083832,Moderate
66.0000_-131.5000,66.0,-131.5,0.2768,Very Low,0.00068534,Low
66.0000_-131.0000,66.0,-131.0,0.5539,Very Low,0.00139077,Moderate
66.0000_-130.5000,66.0,-130.5,0.867,Very Low,0.00083832,Moderate
66.0000_-130.0000,66.0,-130.0,0.823,Very Low,0.0023586,Moderate
66.0000_-129.5000,66.0,-129.5,0.7693,Very Low,0.00068534,Low
66.0000_-129.0000,66.0,-129.0,1.729,Very Low,0.00141978,Moderate
66.0000_-128.5000,66.0,-128.5,2.3939,Low,0.00083832,Moderate
66.0000_-128.0000,66.0,-128.0,1.7159,Very Low,0.00068534,Low
66.0000_-127.5000,66.0,-127.5,3.4239,Low,0.00083832,Moderate
66.0000_-127.0000,66.0,-127.0,0.3186,Very Low,0.00068534,Low
66.0000_-126.5000,66.0,-126.5,2.7115,Low,0.00083832,Moderate
66.0000_-126.0000,66.0,-126.0,2.09,Low,0.00068534,Low
66.0000_-125.5000,66.0,-125.5,1.9622,Very Low,0.00068534,Low
66.0000_-125.0000,66.0,-125.0,0.9499,Very Low,0.00053927,Low
66.0000_-124.5000,66.0,-124.5,0.902,Very Low,0.00053927,Low
66.0000_-124.0000,66.0,-124.0,2.5969,Low,0.00068534,Low
66.0000_-123.5000,66.0,-123.5,2.0929,Low,0.00068534,Low
66.0000_-123.0000,66.0,-123.0,4.1127,Moderate,0.00068534,Low
66.0000_-122.5000,66.0,-122.5,4.3762,Moderate,0.00068534,Low
66.0000_-122.0000,66.0,-122.0,4.5995,Moderate,0.00083832,Moderate
66.0000_-121.5000,66.0,-121.5,2.1492,Low,0.00083832,Moderate
66.0000_-121.0000,66.0,-121.0,3.4209,Low,0.00068534,Low
66.0000_-120.5000,66.0,-120.5,5.215,Moderate,0.00018179,Low
66.0000_-120.0000,66.0,-120.0,4.0668,Moderate,0.00053927,Low
66.0000_-119.5000,66.0,-119.5,5.7917,Moderate,0.00068534,Low
66.0000_-119.0000,66.0,-119.0,7.6261,Moderate,0.00053927,Low
66.0000_-118.5000,66.0,-118.5,9.7704,High,0.00053927,Low
66.0000_-118.0000,66.0,-118.0,10.0962,High,0.00083832,Moderate
66.0000_-117.5000,66.0,-117.5,5.4797,Moderate,0.00083832,Moderate
66.0000_-117.0000,66.0,-117.0,6.3446,Moderate,0.00083832,Moderate
66.0000_-116.5000,66.0,-116.5,4.3741,Moderate,0.00068534,Low
66.0000_-116.0000,66.0,-116.0,4.7914,Moderate,0.00083832,Moderate
66.0000_-115.5000,66.0,-115.5,5.2563,Moderate,0.00068534,Low
66.0000_-115.0000,66.0,-115.0,4.2019,Moderate,1.896e-05,Very Low
66.0000_-114.5000,66.0,-114.5,3.5296,Low,0.00083832,Moderate
66.0000_-114.0000,66.0,-114.0,3.7038,Low,1.896e-05,Very Low
66.0000_-113.5000,66.0,-113.5,0.8053,Very Low,0.0,Very Low
66.0000_-113.0000,66.0,-113.0,0.8987,Very Low,0.0,Very Low
66.0000_-112.5000,66.0,-112.5,0.6942,Very Low,0.0,Very Low
66.0000_-112.0000,66.0,-112.0,0.4415,Very Low,0.0,Very Low
66.0000_-111.5000,66.0,-111.5,0.6879,Very Low,0.0,Very Low
66.0000_-111.0000,66.0,-111.0,0.4631,Very Low,0.0,Very Low
66.0000_-110.5000,66.0,-110.5,0.6107,Very Low,0.0,Very Low
66.0000_-110.0000,66.0,-110.0,0.6775,Very Low,0.0,Very Low
66.0000_-109.5000,66.0,-109.5,0.5588,Very Low,0.0,Very Low
66.0000_-109.0000,66.0,-109.0,1.5886,Very Low,0.0,Very Low
66.0000_-108.5000,66.0,-108.5,0.9809,Very Low,0.0,Very Low
66.0000_-108.0000,66.0,-108.0,0.7296,Very Low,0.0,Very Low
66.0000_-107.5000,66.0,-107.5,0.9795,Very Low,0.0,Very Low
66.0000_-107.0000,66.0,-107.0,0.967,Very Low,0.0,Very Low
66.0000_-106.5000,66.0,-106.5,0.9802,Very Low,0.0,Very Low
66.0000_-106.0000,66.0,-106.0,0.9784,Very Low,1.896e-05,Very Low
66.0000_-105.5000,66.0,-105.5,0.9596,Very Low,1.896e-05,Very Low
66.0000_-105.0000,66.0,-105.0,0.892,Very Low,1.896e-05,Very Low
66.0000_-104.5000,66.0,-104.5,1.0788,Very Low,1.896e-05,Very Low
66.0000_-104.0000,66.0,-104.0,0.9788,Very Low,1.896e-05,Very Low
66.0000_-103.5000,66.0,-103.5,0.6067,Very Low,1.896e-05,Very Low
66.0000_-103.0000,66.0,-103.0,0.494,Very Low,1.896e-05,Very Low
66.0000_-102.5000,66.0,-102.5,0.822,Very Low,1.896e-05,Very Low
66.0000_-102.0000,66.0,-102.0,1.3619,Very Low,7.416e-05,Low
66.0000_-101.5000,66.0,-101.5,0.6522,Very Low,1.896e-05,Very Low
66.0000_-101.0000,66.0,-101.0,0.5738,Very Low,1.896e-05,Very Low
66.0000_-100.5000,66.0,-100.5,0.5894,Very Low,1.896e-05,Very Low
66.0000_-100.0000,66.0,-100.0,0.1785,Very Low,1.896e-05,Very Low
66.0000_-99.5000,66.0,-99.5,0.0888,Very Low,1.896e-05,Very Low
66.0000_-99.0000,66.0,-99.0,0.0842,Very Low,1.896e-05,Very Low
66.0000_-98.5000,66.0,-98.5,0.1898,Very Low,1.896e-05,Very Low
66.0000_-98.0000,66.0,-98.0,0.2198,Very Low,1.896e-05,Very Low
66.0000_-97.5000,66.0,-97.5,0.1563,Very Low,1.896e-05,Very Low
66.0000_-97.0000,66.0,-97.0,0.1072,Very Low,1.896e-05,Very Low
66.0000_-96.5000,66.0,-96.5,0.1167,Very Low,7.416e-05,Low
66.0000_-96.0000,66.0,-96.0,0.1278,Very Low,1.896e-05,Very Low
66.0000_-95.5000,66.0,-95.5,0.0488,Very Low,1.896e-05,Very Low
66.0000_-95.0000,66.0,-95.0,0.0205,Very Low,1.896e-05,Very Low
66.0000_-94.5000,66.0,-94.5,0.0045,Very Low,1.896e-05,Very Low
66.0000_-94.0000,66.0,-94.0,0.0039,Very Low,1.896e-05,Very Low
66.0000_-93.5000,66.0,-93.5,0.0142,Very Low,1.896e-05,Very Low
66.0000_-93.0000,66.0,-93.0,0.0271,Very Low,1.896e-05,Very Low
66.0000_-92.5000,66.0,-92.5,0.0428,Very Low,1.896e-05,Very Low
66.0000_-92.0000,66.0,-92.0,0.1312,Very Low,1.896e-05,Very Low
66.0000_-91.5000,66.0,-91.5,0.0702,Very Low,1.896e-05,Very Low
66.0000_-91.0000,66.0,-91.0,0.0208,Very Low,1.896e-05,Very Low
66.0000_-90.5000,66.0,-90.5,0.0114,Very Low,1.896e-05,Very Low
66.0000_-90.0000,66.0,-90.0,0.0332,Very Low,1.896e-05,Very Low
66.0000_-89.5000,66.0,-89.5,0.0091,Very Low,1.896e-05,Very Low
66.0000_-89.0000,66.0,-89.0,0.0179,Very Low,1.896e-05,Very Low
66.0000_-88.5000,66.0,-88.5,0.3453,Very Low,1.896e-05,Very Low
66.0000_-88.0000,66.0,-88.0,0.1193,Very Low,1.896e-05,Very Low
66.0000_-87.5000,66.0,-87.5,0.2116,Very Low,1.896e-05,Very Low
66.0000_-87.0000,66.0,-87.0,0.4484,Very Low,1.896e-05,Very Low
66.0000_-86.5000,66.0,-86.5,2.194,Low,7.416e-05,Low
66.0000_-86.0000,66.0,-86.0,6.4358,Moderate,1.896e-05,Very Low
66.0000_-85.5000,66.0,-85.5,8.2919,High,1.896e-05,Very Low
66.0000_-85.0000,66.0,-85.0,3.0985,Low,7.416e-05,Low
66.0000_-84.5000,66.0,-84.5,1.0792,Very Low,0.00018179,Low
66.0000_-84.0000,66.0,-84.0,1.8896,Very Low,0.00018179,Low
66.0000_-83.5000,66.0,-83.5,1.9676,Very Low,0.00018179,Low
66.0000_-74.5000,66.0,-74.5,7.7207,Moderate,1.896e-05,Very Low
66.0000_-74.0000,66.0,-74.0,7.3803,Moderate,1.896e-05,Very Low
66.0000_-73.5000,66.0,-73.5,5.4648,Moderate,1.896e-05,Very Low
66.0000_-73.0000,66.0,-73.0,0.6962,Very Low,1.896e-05,Very Low
66.0000_-72.5000,66.0,-72.5,0.1132,Very Low,1.896e-05,Very Low
66.0000_-72.0000,66.0,-72.0,0.6521,Very Low,1.896e-05,Very Low
66.0000_-71.5000,66.0,-71.5,1.207,Very Low,1.896e-05,Very Low
66.0000_-71.0000,66.0,-71.0,0.3301,Very Low,1.896e-05,Very Low
66.0000_-70.5000,66.0,-70.5,0.411,Very Low,1.896e-05,Very Low
66.0000_-70.0000,66.0,-70.0,0.2115,Very Low,1.896e-05,Very Low
66.0000_-69.5000,66.0,-69.5,0.0525,Very Low,1.896e-05,Very Low
66.0000_-69.0000,66.0,-69.0,0.171,Very Low,1.896e-05,Very Low
66.0000_-68.5000,66.0,-68.5,0.244,Very Low,1.896e-05,Very Low
66.0000_-68.0000,66.0,-68.0,0.1517,Very Low,1.896e-05,Very Low
66.0000_-67.5000,66.0,-67.5,0.3017,Very Low,1.896e-05,Very Low
66.0000_-67.0000,66.0,-67.0,0.4568,Very Low,1.896e-05,Very Low
66.0000_-66.0000,66.0,-66.0,1.5425,Very Low,1.896e-05,Very Low
66.0000_-65.5000,66.0,-65.5,4.2413,Moderate,1.896e-05,Very Low
66.0000_-65.0000,66.0,-65.0,1.7427,Very Low,1.896e-05,Very Low
66.0000_-64.5000,66.0,-64.5,0.7532,Very Low,1.896e-05,Very Low
66.0000_-64.0000,66.0,-64.0,0.5085,Very Low,0.0,Very Low
66.0000_-63.5000,66.0,-63.5,0.284,Very Low,0.0,Very Low
66.0000_-63.0000,66.0,-63.0,0.3364,Very Low,0.0,Very Low
66.0000_-62.5000,66.0,-62.5,0.0576,Very Low,0.0,Very Low
66.0000_-62.0000,66.0,-62.0,0.4576,Very Low,0.0,Very Low
66.5000_-141.0000,66.5,-141.0,0.0,Very Low,0.00083832,Moderate
66.5000_-140.5000,66.5,-140.5,0.0027,Very Low,0.00068534,Low
66.5000_-140.0000,66.5,-140.0,0.004,Very Low,0.00018179,Low
66.5000_-139.5000,66.5,-139.5,0.5701,Very Low,0.00068534,Low
66.5000_-139.0000,66.5,-139.0,0.5876,Very Low,0.00139077,Moderate
66.5000_-138.5000,66.5,-138.5,0.755,Very Low,0.0023586,Moderate
66.5000_-138.0000,66.5,-138.0,0.6732,Very Low,0.00083832,Moderate
66.5000_-137.5000,66.5,-137.5,0.6729,Very Low,0.00068534,Low
66.5000_-137.0000,66.5,-137.0,0.4692,Very Low,0.00139077,Moderate
66.5000_-136.5000,66.5,-136.5,0.0492,Very Low,0.00083832,Moderate
66.5000_-136.0000,66.5,-136.0,0.1896,Very Low,0.00068534,Low
66.5000_-135.5000,66.5,-135.5,0.3074,Very Low,0.00018179,Low
66.5000_-135.0000,66.5,-135.0,0.2679,Very Low,0.00068534,Low
66.5000_-134.5000,66.5,-134.5,0.3166,Very Low,0.00083832,Moderate
66.5000_-134.0000,66.5,-134.0,0.3231,Very Low,0.00068534,Low
66.5000_-133.5000,66.5,-133.5,0.2879,Very Low,0.00083832,Moderate
66.5000_-133.0000,66.5,-133.0,0.1631,Very Low,0.00053927,Low
66.5000_-132.5000,66.5,-132.5,0.363,Very Low,0.00083832,Moderate
66.5000_-132.0000,66.5,-132.0,0.3879,Very Low,0.00053927,Low
66.5000_-131.5000,66.5,-131.5,0.4279,Very Low,0.00053927,Low
66.5000_-131.0000,66.5,-131.0,0.4787,Very Low,0.00068534,Low
66.5000_-130.5000,66.5,-130.5,0.7104,Very Low,0.00083832,Moderate
66.5000_-130.0000,66.5,-130.0,0.7368,Very Low,0.00139077,Moderate
66.5000_-129.5000,66.5,-129.5,2.0371,Low,0.00083832,Moderate
66.5000_-129.0000,66.5,-129.0,1.4968,Very Low,0.00083832,Moderate
66.5000_-128.5000,66.5,-128.5,1.9146,Very Low,0.00105241,Moderate
66.5000_-128.0000,66.5,-128.0,2.3908,Low,0.00068534,Low
66.5000_-127.5000,66.5,-127.5,1.8448,Very Low,0.00139077,Moderate
66.5000_-127.0000,66.5,-127.0,0.8078,Very Low,0.00053927,Low
66.5000_-126.5000,66.5,-126.5,1.2741,Very Low,0.00083832,Moderate
66.5000_-126.0000,66.5,-126.0,0.7094,Very Low,0.00053927,Low
66.5000_-125.5000,66.5,-125.5,0.4915,Very Low,0.00068534,Low
66.5000_-125.0000,66.5,-125.0,3.0294,Low,1.896e-05,Very Low
66.5000_-124.5000,66.5,-124.5,1.3257,Very Low,0.00068534,Low
66.5000_-124.0000,66.5,-124.0,4.4354,Moderate,0.00068534,Low
66.5000_-123.5000,66.5,-123.5,4.6733,Moderate,0.00083832,Moderate
66.5000_-123.0000,66.5,-123.0,3.8002,Low,0.00018179,Low
66.5000_-122.5000,66.5,-122.5,2.6809,Low,0.00018179,Low
66.5000_-122.0000,66.5,-122.0,3.1998,Low,0.00068534,Low
66.5000_-121.5000,66.5,-121.5,3.3456,Low,0.00015106,Low
66.5000_-121.0000,66.5,-121.0,6.5355,Moderate,0.00053927,Low
66.5000_-120.5000,66.5,-120.5,9.7301,High,0.00053927,Low
66.5000_-120.0000,66.5,-120.0,10.4248,High,0.00053927,Low
66.5000_-119.5000,66.5,-119.5,8.1108,High,0.00139077,Moderate
66.5000_-119.0000,66.5,-119.0,4.9144,Moderate,0.00083832,Moderate
66.5000_-118.5000,66.5,-118.5,4.3674,Moderate,0.00018179,Low
66.5000_-118.0000,66.5,-118.0,1.0554,Very Low,1.896e-05,Very Low
66.5000_-117.5000,66.5,-117.5,0.3549,Very Low,0.00018179,Low
66.5000_-117.0000,66.5,-117.0,1.6243,Very Low,0.00068534,Low
66.5000_-116.5000,66.5,-116.5,0.7746,Very Low,1.896e-05,Very Low
66.5000_-116.0000,66.5,-116.0,1.8632,Very Low,1.896e-05,Very Low
66.5000_-115.5000,66.5,-115.5,1.451,Very Low,1.896e-05,Very Low
66.5000_-115.0000,66.5,-115.0,1.443,Very Low,1.896e-05,Very Low
66.5000_-114.5000,66.5,-114.5,1.556,Very Low,1.896e-05,Very Low
66.5000_-114.0000,66.5,-114.0,0.7619,Very Low,1.896e-05,Very Low
66.5000_-113.5000,66.5,-113.5,2.813,Low,1.896e-05,Very Low
66.5000_-113.0000,66.5,-113.0,1.9645,Very Low,1.896e-05,Very Low
66.5000_-112.5000,66.5,-112.5,1.1725,Very Low,1.896e-05,Very Low
66.5000_-112.0000,66.5,-112.0,0.7886,Very Low,1.896e-05,Very Low
66.5000_-111.5000,66.5,-111.5,0.8002,Very Low,0.0,Very Low
66.5000_-111.0000,66.5,-111.0,0.5328,Very Low,0.0,Very Low
66.5000_-110.5000,66.5,-110.5,0.4696,Very Low,0.0,Very Low
66.5000_-110.0000,66.5,-110.0,0.382,Very Low,0.0,Very Low
66.5000_-109.5000,66.5,-109.5,0.8256,Very Low,0.0,Very Low
66.5000_-109.0000,66.5,-109.0,0.4662,Very Low,0.0,Very Low
66.5000_-108.5000,66.5,-108.5,0.6113,Very Low,0.0,Very Low
66.5000_-108.0000,66.5,-108.0,1.6095,Very Low,0.0,Very Low
66.5000_-107.5000,66.5,-107.5,0.8691,Very Low,1.896e-05,Very Low
66.5000_-107.0000,66.5,-107.0,0.5874,Very Low,0.0,Very Low
66.5000_-106.5000,66.5,-106.5,0.5126,Very Low,0.0,Very Low
66.5000_-106.0000,66.5,-106.0,0.6967,Very Low,0.0,Very Low
66.5000_-105.5000,66.5,-105.5,0.7074,Very Low,1.896e-05,Very Low
66.5000_-105.0000,66.5,-105.0,0.9942,Very Low,1.896e-05,Very Low
66.5000_-104.5000,66.5,-104.5,1.1449,Very Low,1.896e-05,Very Low
66.5000_-104.0000,66.5,-104.0,1.1448,Very Low,1.896e-05,Very Low
66.5000_-103.5000,66.5,-103.5,0.9287,Very Low,1.896e-05,Very Low
66.5000_-103.0000,66.5,-103.0,1.1415,Very Low,1.896e-05,Very Low
66.5000_-102.5000,66.5,-102.5,1.8948,Very Low,1.896e-05,Very Low
66.5000_-102.0000,66.5,-102.0,2.5464,Low,1.896e-05,Very Low
66.5000_-101.5000,66.5,-101.5,0.8929,Very Low,1.896e-05,Very Low
66.5000_-101.0000,66.5,-101.0,0.9528,Very Low,1.896e-05,Very Low
66.5000_-100.5000,66.5,-100.5,0.6439,Very Low,1.896e-05,Very Low
66.5000_-100.0000,66.5,-100.0,0.5106,Very Low,1.896e-05,Very Low
66.5000_-99.5000,66.5,-99.5,0.3442,Very Low,1.896e-05,Very Low
66.5000_-99.0000,66.5,-99.0,0.2343,Very Low,1.896e-05,Very Low
66.5000_-98.5000,66.5,-98.5,0.1074,Very Low,1.896e-05,Very Low
66.5000_-98.0000,66.5,-98.0,0.1767,Very Low,1.896e-05,Very Low
66.5000_-97.5000,66.5,-97.5,0.298,Very Low,1.896e-05,Very Low
66.5000_-97.0000,66.5,-97.0,0.2387,Very Low,0.00018179,Low
66.5000_-96.5000,66.5,-96.5,0.0567,Very Low,0.00053927,Low
66.5000_-96.0000,66.5,-96.0,0.1687,Very Low,0.00053927,Low
66.5000_-95.5000,66.5,-95.5,0.0732,Very Low,7.416e-05,Low
66.5000_-95.0000,66.5,-95.0,0.0037,Very Low,1.896e-05,Very Low
66.5000_-94.5000,66.5,-94.5,0.0067,Very Low,1.896e-05,Very Low
66.5000_-94.0000,66.5,-94.0,0.0705,Very Low,1.896e-05,Very Low
66.5000_-93.5000,66.5,-93.5,0.0173,Very Low,1.896e-05,Very Low
66.5000_-93.0000,66.5,-93.0,0.0242,Very Low,1.896e-05,Very Low
66.5000_-92.5000,66.5,-92.5,0.0375,Very Low,1.896e-05,Very Low
