cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
66.0000_-123.0000,66.0,-123.0,3.1789,Low,0.00083832,Moderate
66.0000_-122.5000,66.0,-122.5,3.7832,Low,0.00068534,Low
66.0000_-122.0000,66.0,-122.0,4.2864,Moderate,0.00105241,Moderate
66.0000_-121.5000,66.0,-121.5,3.9364,Low,0.00083832,Moderate
66.0000_-121.0000,66.0,-121.0,2.4235,Low,0.00068534,Low
66.0000_-120.5000,66.0,-120.5,3.6624,Low,0.00018179,Low
66.0000_-120.0000,66.0,-120.0,3.1394,Low,7.416e-05,Low
66.0000_-119.5000,66.0,-119.5,4.0993,Moderate,0.00068534,Low
66.0000_-119.0000,66.0,-119.0,4.2709,Moderate,0.00018179,Low
66.0000_-118.5000,66.0,-118.5,1.9544,Very Low,0.00018179,Low
66.0000_-118.0000,66.0,-118.0,2.0622,Low,0.00083832,Moderate
66.0000_-117.5000,66.0,-117.5,2.2111,Low,0.00083832,Moderate
66.0000_-117.0000,66.0,-117.0,1.0891,Very Low,0.00083832,Moderate
66.0000_-116.5000,66.0,-116.5,0.8487,Very Low,0.00068534,Low
66.0000_-116.0000,66.0,-116.0,0.9444,Very Low,0.00083832,Moderate
66.0000_-115.5000,66.0,-115.5,1.6475,Very Low,0.00068534,Low
66.0000_-115.0000,66.0,-115.0,2.424,Low,1.896e-05,Very Low
66.0000_-114.5000,66.0,-114.5,1.6471,Very Low,0.00083832,Moderate
66.0000_-114.0000,66.0,-114.0,1.7982,Very Low,1.896e-05,Very Low
66.0000_-113.5000,66.0,-113.5,0.7609,Very Low,1.896e-05,Very Low
66.0000_-113.0000,66.0,-113.0,0.8516,Very Low,0.0,Very Low
66.0000_-112.5000,66.0,-112.5,0.5949,Very Low,0.0,Very Low
66.0000_-112.0000,66.0,-112.0,0.5987,Very Low,0.0,Very Low
66.0000_-111.5000,66.0,-111.5,0.6137,Very Low,0.0,Very Low
66.0000_-111.0000,66.0,-111.0,0.4289,Very Low,0.0,Very Low
66.0000_-110.5000,66.0,-110.5,0.7387,Very Low,0.0,Very Low
66.0000_-110.0000,66.0,-110.0,0.9931,Very Low,0.0,Very Low
66.0000_-109.5000,66.0,-109.5,2.3892,Low,0.0,Very Low
66.0000_-109.0000,66.0,-109.0,3.984,Low,1.896e-05,Very Low
66.0000_-108.5000,66.0,-108.5,3.7275,Low,1.896e-05,Very Low
66.0000_-108.0000,66.0,-108.0,2.8241,Low,0.0,Very Low
66.0000_-107.5000,66.0,-107.5,3.5774,Low,1.896e-05,Very Low
66.0000_-107.0000,66.0,-107.0,7.0209,Moderate,0.00053927,Low
66.0000_-106.5000,66.0,-106.5,9.0216,High,0.00068534,Low
66.0000_-106.0000,66.0,-106.0,7.5301,Moderate,1.896e-05,Very Low
66.0000_-105.5000,66.0,-105.5,6.8319,Moderate,0.00053927,Low
66.0000_-105.0000,66.0,-105.0,7.0705,Moderate,7.416e-05,Low
66.0000_-104.5000,66.0,-104.5,7.9715,Moderate,1.896e-05,Very Low
66.0000_-104.0000,66.0,-104.0,7.9855,Moderate,1.896e-05,Very Low
66.0000_-103.5000,66.0,-103.5,5.3747,Moderate,1.896e-05,Very Low
66.0000_-103.0000,66.0,-103.0,2.6128,Low,1.896e-05,Very Low
66.0000_-102.5000,66.0,-102.5,4.4585,Moderate,1.896e-05,Very Low
66.0000_-102.0000,66.0,-102.0,4.8096,Moderate,7.416e-05,Low
66.0000_-101.5000,66.0,-101.5,0.5845,Very Low,1.896e-05,Very Low
66.0000_-101.0000,66.0,-101.0,0.8272,Very Low,1.896e-05,Very Low
66.0000_-100.5000,66.0,-100.5,0.0177,Very Low,1.896e-05,Very Low
66.0000_-100.0000,66.0,-100.0,0.0146,Very Low,1.896e-05,Very Low
66.0000_-99.5000,66.0,-99.5,0.02,Very Low,1.896e-05,Very Low
66.0000_-99.0000,66.0,-99.0,0.0486,Very Low,1.896e-05,Very Low
66.0000_-98.5000,66.0,-98.5,0.0671,Very Low,1.896e-05,Very Low
66.0000_-98.0000,66.0,-98.0,0.6294,Very Low,1.896e-05,Very Low
66.0000_-97.5000,66.0,-97.5,1.4464,Very Low,1.896e-05,Very Low
66.0000_-97.0000,66.0,-97.0,0.9855,Very Low,1.896e-05,Very Low
66.0000_-96.5000,66.0,-96.5,0.8152,Very Low,1.896e-05,Very Low
66.0000_-96.0000,66.0,-96.0,0.5757,Very Low,1.896e-05,Very Low
66.0000_-95.5000,66.0,-95.5,0.2624,Very Low,1.896e-05,Very Low
66.0000_-95.0000,66.0,-95.0,0.0794,Very Low,1.896e-05,Very Low
66.0000_-94.5000,66.0,-94.5,0.001,Very Low,1.896e-05,Very Low
66.0000_-94.0000,66.0,-94.0,0.0002,Very Low,0.0,Very Low
66.0000_-93.5000,66.0,-93.5,0.0015,Very Low,1.896e-05,Very Low
66.0000_-93.0000,66.0,-93.0,0.0005,Very Low,1.896e-05,Very Low
66.0000_-92.5000,66.0,-92.5,0.0,Very Low,1.896e-05,Very Low
66.0000_-92.0000,66.0,-92.0,0.0074,Very Low,1.896e-05,Very Low
66.0000_-91.5000,66.0,-91.5,0.0001,Very Low,1.896e-05,Very Low
66.0000_-91.0000,66.0,-91.0,0.0,Very Low,1.896e-05,Very Low
66.0000_-90.5000,66.0,-90.5,0.0,Very Low,1.896e-05,Very Low
66.0000_-90.0000,66.0,-90.0,0.0,Very Low,1.896e-05,Very Low
66.0000_-89.5000,66.0,-89.5,0.0,Very Low,1.896e-05,Very Low
66.0000_-89.0000,66.0,-89.0,0.0232,Very Low,0.0,Very Low
66.0000_-88.5000,66.0,-88.5,1.3343,Very Low,1.896e-05,Very Low
66.0000_-88.0000,66.0,-88.0,0.6161,Very Low,1.896e-05,Very Low
66.0000_-87.5000,66.0,-87.5,1.2151,Very Low,1.896e-05,Very Low
66.0000_-87.0000,66.0,-87.0,2.627,Low,1.896e-05,Very Low
66.0000_-86.5000,66.0,-86.5,4.989,Moderate,1.896e-05,Very Low
66.0000_-86.0000,66.0,-86.0,6.0589,Moderate,1.896e-05,Very Low
66.0000_-85.5000,66.0,-85.5,6.5117,Moderate,1.896e-05,Very Low
66.0000_-85.0000,66.0,-85.0,3.8679,Low,7.416e-05,Low
66.0000_-84.5000,66.0,-84.5,4.0933,Moderate,7.416e-05,Low
66.0000_-84.0000,66.0,-84.0,3.7081,Low,7.416e-05,Low
66.0000_-83.5000,66.0,-83.5,5.5809,Moderate,7.416e-05,Low
66.0000_-74.5000,66.0,-74.5,6.0676,Moderate,1.896e-05,Very Low
66.0000_-74.0000,66.0,-74.0,6.8623,Moderate,1.896e-05,Very Low
66.0000_-73.5000,66.0,-73.5,5.5669,Moderate,1.896e-05,Very Low
66.0000_-73.0000,66.0,-73.0,1.8734,Very Low,1.896e-05,Very Low
66.0000_-72.5000,66.0,-72.5,0.7079,Very Low,1.896e-05,Very Low
66.0000_-72.0000,66.0,-72.0,0.9863,Very Low,1.896e-05,Very Low
66.0000_-71.5000,66.0,-71.5,2.2448,Low,7.416e-05,Low
66.0000_-71.0000,66.0,-71.0,0.9088,Very Low,1.896e-05,Very Low
66.0000_-70.5000,66.0,-70.5,1.1956,Very Low,1.896e-05,Very Low
66.0000_-70.0000,66.0,-70.0,0.8653,Very Low,1.896e-05,Very Low
66.0000_-69.5000,66.0,-69.5,0.4916,Very Low,1.896e-05,Very Low
66.0000_-69.0000,66.0,-69.0,0.805,Very Low,1.896e-05,Very Low
66.0000_-68.5000,66.0,-68.5,0.8377,Very Low,1.896e-05,Very Low
66.0000_-68.0000,66.0,-68.0,0.7462,Very Low,1.896e-05,Very Low
66.0000_-67.5000,66.0,-67.5,0.9352,Very Low,1.896e-05,Very Low
66.0000_-67.0000,66.0,-67.0,2.2336,Low,1.896e-05,Very Low
66.0000_-66.0000,66.0,-66.0,4.3907,Moderate,1.896e-05,Very Low
66.0000_-65.5000,66.0,-65.5,5.5249,Moderate,1.896e-05,Very Low
66.0000_-65.0000,66.0,-65.0,1.7748,Very Low,1.896e-05,Very Low
66.0000_-64.5000,66.0,-64.5,1.2034,Very Low,1.896e-05,Very Low
66.0000_-64.0000,66.0,-64.0,0.5642,Very Low,0.0,Very Low
66.0000_-63.5000,66.0,-63.5,0.298,Very Low,0.0,Very Low
66.0000_-63.0000,66.0,-63.0,0.3589,Very Low,0.0,Very Low
66.0000_-62.5000,66.0,-62.5,0.1524,Very Low,0.0,Very Low
66.0000_-62.0000,66.0,-62.0,0.4951,Very Low,0.0,Very Low
66.5000_-141.0000,66.5,-141.0,0.0001,Very Low,0.00068534,Low
66.5000_-140.5000,66.5,-140.5,0.0004,Very Low,0.00068534,Low
66.5000_-140.0000,66.5,-140.0,0.0,Very Low,0.00053927,Low
66.5000_-139.5000,66.5,-139.5,0.0002,Very Low,0.00068534,Low
66.5000_-139.0000,66.5,-139.0,0.0006,Very Low,0.00083832,Moderate
66.5000_-138.5000,66.5,-138.5,0.0008,Very Low,0.00105241,Moderate
66.5000_-138.0000,66.5,-138.0,0.0004,Very Low,0.00068534,Low
66.5000_-137.5000,66.5,-137.5,0.0001,Very Low,0.00053927,Low
66.5000_-137.0000,66.5,-137.0,0.0001,Very Low,0.00139077,Moderate
66.5000_-136.5000,66.5,-136.5,0.0,Very Low,0.00068534,Low
66.5000_-136.0000,66.5,-136.0,0.0,Very Low,0.00068534,Low
66.5000_-135.5000,66.5,-135.5,0.0,Very Low,0.00018179,Low
66.5000_-135.0000,66.5,-135.0,0.0002,Very Low,0.00068534,Low
66.5000_-134.5000,66.5,-134.5,0.0003,Very Low,0.00083832,Moderate
66.5000_-134.0000,66.5,-134.0,0.011,Very Low,0.00053927,Low
66.5000_-133.5000,66.5,-133.5,0.1209,Very Low,0.00083832,Moderate
66.5000_-133.0000,66.5,-133.0,0.0811,Very Low,0.00018179,Low
66.5000_-132.5000,66.5,-132.5,0.4228,Very Low,0.00083832,Moderate
66.5000_-132.0000,66.5,-132.0,0.5936,Very Low,0.00053927,Low
66.5000_-131.5000,66.5,-131.5,0.7667,Very Low,0.00053927,Low
66.5000_-131.0000,66.5,-131.0,0.9416,Very Low,0.00083832,Moderate
66.5000_-130.5000,66.5,-130.5,2.5248,Low,0.00083832,Moderate
66.5000_-130.0000,66.5,-130.0,2.1739,Low,0.00193611,Moderate
66.5000_-129.5000,66.5,-129.5,3.4511,Low,0.00083832,Moderate
66.5000_-129.0000,66.5,-129.0,4.3571,Moderate,0.00083832,Moderate
66.5000_-128.5000,66.5,-128.5,4.0396,Moderate,0.00140231,Moderate
66.5000_-128.0000,66.5,-128.0,4.8647,Moderate,0.00083832,Moderate
66.5000_-127.5000,66.5,-127.5,4.4895,Moderate,0.0023586,Moderate
66.5000_-127.0000,66.5,-127.0,3.0865,Low,0.00068534,Low
66.5000_-126.5000,66.5,-126.5,3.3077,Low,0.00083832,Moderate
66.5000_-126.0000,66.5,-126.0,1.9201,Very Low,0.00068534,Low
66.5000_-125.5000,66.5,-125.5,1.6689,Very Low,0.00068534,Low
66.5000_-125.0000,66.5,-125.0,5.2971,Moderate,1.896e-05,Very Low
66.5000_-124.5000,66.5,-124.5,3.312,Low,0.00068534,Low
66.5000_-124.0000,66.5,-124.0,5.9661,Moderate,0.00068534,Low
66.5000_-123.5000,66.5,-123.5,6.3052,Moderate,0.00105241,Moderate
66.5000_-123.0000,66.5,-123.0,1.9345,Very Low,0.00068534,Low
66.5000_-122.5000,66.5,-122.5,2.5216,Low,0.00053927,Low
66.5000_-122.0000,66.5,-122.0,4.279,Moderate,0.00068534,Low
66.5000_-121.5000,66.5,-121.5,4.4063,Moderate,1.896e-05,Very Low
66.5000_-121.0000,66.5,-121.0,5.2835,Moderate,0.00018179,Low
66.5000_-120.5000,66.5,-120.5,4.7233,Moderate,0.00053927,Low
66.5000_-120.0000,66.5,-120.0,4.8363,Moderate,0.00053927,Low
66.5000_-119.5000,66.5,-119.5,2.1209,Low,0.00139077,Moderate
66.5000_-119.0000,66.5,-119.0,0.9843,Very Low,0.00083832,Moderate
66.5000_-118.5000,66.5,-118.5,1.4123,Very Low,0.00053927,Low
66.5000_-118.0000,66.5,-118.0,2.2837,Low,1.896e-05,Very Low
66.5000_-117.5000,66.5,-117.5,0.2221,Very Low,0.00015106,Low
66.5000_-117.0000,66.5,-117.0,0.3974,Very Low,0.00068534,Low
66.5000_-116.5000,66.5,-116.5,0.191,Very Low,1.896e-05,Very Low
66.5000_-116.0000,66.5,-116.0,0.5528,Very Low,1.896e-05,Very Low
66.5000_-115.5000,66.5,-115.5,0.3939,Very Low,0.0,Very Low
66.5000_-115.0000,66.5,-115.0,0.6006,Very Low,1.896e-05,Very Low
66.5000_-114.5000,66.5,-114.5,0.7636,Very Low,1.896e-05,Very Low
66.5000_-114.0000,66.5,-114.0,0.2858,Very Low,1.896e-05,Very Low
66.5000_-113.5000,66.5,-113.5,0.4614,Very Low,1.896e-05,Very Low
66.5000_-113.0000,66.5,-113.0,0.2811,Very Low,0.0,Very Low
66.5000_-112.5000,66.5,-112.5,0.3894,Very Low,0.0,Very Low
66.5000_-112.0000,66.5,-112.0,0.813,Very Low,0.0,Very Low
66.5000_-111.5000,66.5,-111.5,0.8479,Very Low,0.0,Very Low
66.5000_-111.0000,66.5,-111.0,0.814,Very Low,0.0,Very Low
66.5000_-110.5000,66.5,-110.5,0.7527,Very Low,0.0,Very Low
66.5000_-110.0000,66.5,-110.0,0.6403,Very Low,0.0,Very Low
66.5000_-109.5000,66.5,-109.5,1.9445,Very Low,0.0,Very Low
66.5000_-109.0000,66.5,-109.0,1.4017,Very Low,0.0,Very Low
66.5000_-108.5000,66.5,-108.5,2.3344,Low,0.0,Very Low
66.5000_-108.0000,66.5,-108.0,8.018,High,7.416e-05,Low
66.5000_-107.5000,66.5,-107.5,9.0378,High,1.896e-05,Very Low
66.5000_-107.0000,66.5,-107.0,4.6427,Moderate,1.896e-05,Very Low
66.5000_-106.5000,66.5,-106.5,3.4785,Low,1.896e-05,Very Low
66.5000_-106.0000,66.5,-106.0,5.2227,Moderate,0.0,Very Low
66.5000_-105.5000,66.5,-105.5,4.8365,Moderate,1.896e-05,Very Low
66.5000_-105.0000,66.5,-105.0,5.6896,Moderate,1.896e-05,Very Low
66.5000_-104.5000,66.5,-104.5,6.2676,Moderate,1.896e-05,Very Low
66.5000_-104.0000,66.5,-104.0,5.937,Moderate,1.896e-05,Very Low
66.5000_-103.5000,66.5,-103.5,5.5271,Moderate,1.896e-05,Very Low
66.5000_-103.0000,66.5,-103.0,5.6143,Moderate,1.896e-05,Very Low
66.5000_-102.5000,66.5,-102.5,5.5007,Moderate,1.896e-05,Very Low
66.5000_-102.0000,66.5,-102.0,6.7315,Moderate,7.416e-05,Low
66.5000_-101.5000,66.5,-101.5,2.5976,Low,1.896e-05,Very Low
66.5000_-101.0000,66.5,-101.0,4.2569,Moderate,1.896e-05,Very Low
66.5000_-100.5000,66.5,-100.5,3.3433,Low,1.896e-05,Very Low
66.5000_-100.0000,66.5,-100.0,0.3733,Very Low,1.896e-05,Very Low
66.5000_-99.5000,66.5,-99.5,0.2137,Very Low,1.896e-05,Very Low
66.5000_-99.0000,66.5,-99.0,0.1,Very Low,1.896e-05,Very Low
66.5000_-98.5000,66.5,-98.5,0.0484,Very Low,1.896e-05,Very Low
66.5000_-98.0000,66.5,-98.0,0.1406,Very Low,1.896e-05,Very Low
66.5000_-97.5000,66.5,-97.5,0.3764,Very Low,1.896e-05,Very Low
66.5000_-97.0000,66.5,-97.0,1.1311,Very Low,1.896e-05,Very Low
66.5000_-96.5000,66.5,-96.5,0.6843,Very Low,1.896e-05,Very Low
66.5000_-96.0000,66.5,-96.0,2.2193,Low,0.00018179,Low
66.5000_-95.5000,66.5,-95.5,0.7138,Very Low,1.896e-05,Very Low
66.5000_-95.0000,66.5,-95.0,0.0073,Very Low,1.896e-05,Very Low
66.5000_-94.5000,66.5,-94.5,0.0006,Very Low,1.896e-05,Very Low
66.5000_-94.0000,66.5,-94.0,0.0094,Very Low,1.896e-05,Very Low
66.5000_-93.5000,66.5,-93.5,0.0036,Very Low,1.896e-05,Very Low
66.5000_-93.0000,66.5,-93.0,0.0069,Very Low,1.896e-05,Very Low
66.5000_-92.5000,66.5,-92.5,0.0027,Very Low,1.896e-05,Very Low
66.5000_-92.0000,66.5,-92.0,0.0218,Very Low,1.896e-05,Very Low
66.5000_-91.5000,66.5,-91.5,0.047,Very Low,1.896e-05,Very Low
66.5000_-91.0000,66.5,-91.0,0.0107,Very Low,0.0,Very Low
66.5000_-90.5000,66.5,-90.5,0.0331,Very Low,0.0,Very Low
66.5000_-90.0000,66.5,-90.0,0.8162,Very Low,1.896e-05,Very Low
66.5000_-89.5000,66.5,-89.5,1.3928,Very Low,1.896e-05,Very Low
66.5000_-89.0000,66.5,-89.0,0.9364,Very Low,1.896e-05,Very Low
66.5000_-88.5000,66.5,-88.5,0.2443,Very Low,0.0,Very Low
66.5000_-88.0000,66.5,-88.0,0.9538,Very Low,1.896e-05,Very Low
66.5000_-87.5000,66.5,-87.5,0.8505,Very Low,1.896e-05,Very Low
66.5000_-87.0000,66.5,-87.0,2.2514,Low,1.896e-05,Very Low
66.5000_-86.5000,66.5,-86.5,3.2623,Low,1.896e-05,Very Low
66.5000_-86.0000,66.5,-86.0,3.4153,Low,1.896e-05,Very Low
66.5000_-85.5000,66.5,-85.5,4.1483,Moderate,1.896e-05,Very Low
66.5000_-85.0000,66.5,-85.0,1.2876,Very Low,1.896e-05,Very Low
66.5000_-84.5000,66.5,-84.5,5.5219,Moderate,1.896e-05,Very Low
66.5000_-84.0000,66.5,-84.0,6.9377,Moderate,1.896e-05,Very Low
66.5000_-83.5000,66.5,-83.5,5.043,Moderate,1.896e-05,Very Low
66.5000_-83.0000,66.5,-83.0,8.2001,High,1.896e-05,Very Low
66.5000_-82.5000,66.5,-82.5,7.3164,Moderate,1.896e-05,Very Low
66.5000_-73.5000,66.5,-73.5,6.6633,Moderate,1.896e-05,Very Low
66.5000_-73.0000,66.5,-73.0,2.9921,Low,7.416e-05,Low
66.5000_-72.5000,66.5,-72.5,0.8712,Very Low,1.896e-05,Very Low
66.5000_-72.0000,66.5,-72.0,0.6997,Very Low,1.896e-05,Very Low
66.5000_-71.5000,66.5,-71.5,2.9671,Low,1.896e-05,Very Low
66.5000_-71.0000,66.5,-71.0,0.9024,Very Low,1.896e-05,Very Low
66.5000_-70.5000,66.5,-70.5,1.2271,Very Low,1.896e-05,Very Low
66.5000_-70.0000,66.5,-70.0,0.9176,Very Low,1.896e-05,Very Low
66.5000_-69.5000,66.5,-69.5,0.4068,Very Low,1.896e-05,Very Low
66.5000_-69.0000,66.5,-69.0,1.524,Very Low,1.896e-05,Very Low
66.5000_-68.5000,66.5,-68.5,1.8788,Very Low,1.896e-05,Very Low
66.5000_-68.0000,66.5,-68.0,1.9641,Very Low,1.896e-05,Very Low
66.5000_-67.5000,66.5,-67.5,2.0251,Low,1.896e-05,Very Low
66.5000_-67.0000,66.5,-67.0,1.79,Very Low,1.896e-05,Very Low
66.5000_-66.5000,66.5,-66.5,2.7014,Low,1.896e-05,Very Low
66.5000_-66.0000,66.5,-66.0,2.2073,Low,1.896e-05,Very Low
66.5000_-65.5000,66.5,-65.5,3.898,Low,1.896e-05,Very Low
66.5000_-65.0000,66.5,-65.0,4.6936,Moderate,1.896e-05,Very Low
66.5000_-64.5000,66.5,-64.5,0.3482,Very Low,0.0,Very Low
66.5000_-64.0000,66.5,-64.0,1.2332,Very Low,0.0,Very Low
66.5000_-63.5000,66.5,-63.5,0.2791,Very Low,1.896e-05,Very Low
66.5000_-63.0000,66.5,-63.0,0.3498,Very Low,0.0,Very Low
66.5000_-62.5000,66.5,-62.5,0.1447,Very Low,0.0,Very Low
66.5000_-62.0000,66.5,-62.0,0.2472,Very Low,0.0,Very Low
66.5000_-61.5000,66.5,-61.5,0.6241,Very Low,0.0,Very Low
67.0000_-141.0000,67.0,-141.0,0.0743,Very Low,0.00068534,Low
67.0000_-140.5000,67.0,-140.5,0.0033,Very Low,0.00083832,Moderate
67.0000_-140.0000,67.0,-140.0,0.0023,Very Low,0.00068534,Low
67.0000_-139.5000,67.0,-139.5,0.0,Very Low,0.00053927,Low
67.0000_-139.0000,67.0,-139.0,0.0012,Very Low,0.00083832,Moderate
67.0000_-138.5000,67.0,-138.5,0.0,Very Low,0.00105241,Moderate
67.0000_-138.0000,67.0,-138.0,0.0,Very Low,0.00068534,Low
67.0000_-137.5000,67.0,-137.5,0.0,Very Low,0.00105241,Moderate
67.0000_-137.0000,67.0,-137.0,0.0,Very Low,0.00068534,Low
67.0000_-136.5000,67.0,-136.5,0.0,Very Low,0.00068534,Low
67.0000_-136.0000,67.0,-136.0,0.0,Very Low,0.00053927,Low
67.0000_-135.5000,67.0,-135.5,0.0,Very Low,0.00068534,Low
67.0000_-135.0000,67.0,-135.0,0.0,Very Low,0.00083832,Moderate
67.0000_-134.5000,67.0,-134.5,0.0007,Very Low,0.00068534,Low
67.0000_-134.0000,67.0,-134.0,0.0026,Very Low,0.00068534,Low
67.0000_-133.5000,67.0,-133.5,0.0199,Very Low,0.00083832,Moderate
67.0000_-133.0000,67.0,-133.0,0.0561,Very Low,0.00068534,Low
67.0000_-132.5000,67.0,-132.5,0.3364,Very Low,0.00083832,Moderate
67.0000_-132.0000,67.0,-132.0,0.8526,Very Low,0.00083832,Moderate
67.0000_-131.5000,67.0,-131.5,0.7621,Very Low,0.00083832,Moderate
67.0000_-131.0000,67.0,-131.0,0.1337,Very Low,0.00083832,Moderate
67.0000_-130.5000,67.0,-130.5,1.1756,Very Low,0.00083832,Moderate
67.0000_-130.0000,67.0,-130.0,1.911,Very Low,0.00105241,Moderate
67.0000_-129.5000,67.0,-129.5,3.6397,Low,0.00083832,Moderate
67.0000_-129.0000,67.0,-129.0,3.1286,Low,0.00632347,Moderate
67.0000_-128.5000,67.0,-128.5,5.5128,Moderate,0.0054932,Moderate
67.0000_-128.0000,67.0,-128.0,4.7708,Moderate,0.00083832,Moderate
67.0000_-127.5000,67.0,-127.5,5.4349,Moderate,0.00355104,Moderate
67.0000_-127.0000,67.0,-127.0,4.7552,Moderate,0.00105241,Moderate
67.0000_-126.5000,67.0,-126.5,2.5359,Low,0.00068534,Low
67.0000_-126.0000,67.0,-126.0,3.9065,Low,0.00068534,Low
67.0000_-125.5000,67.0,-125.5,2.6643,Low,0.00053927,Low
67.0000_-125.0000,67.0,-125.0,1.5996,Very Low,0.00068534,Low
67.0000_-124.5000,67.0,-124.5,1.6074,Very Low,0.00068534,Low
67.0000_-124.0000,67.0,-124.0,4.5286,Moderate,0.00068534,Low
67.0000_-123.5000,67.0,-123.5,1.8608,Very Low,0.00068534,Low
67.0000_-123.0000,67.0,-123.0,1.6601,Very Low,0.00083832,Moderate
67.0000_-122.5000,67.0,-122.5,1.8991,Very Low,0.00018179,Low
67.0000_-122.0000,67.0,-122.0,3.0217,Low,0.00053927,Low
67.0000_-121.5000,67.0,-121.5,4.5108,Moderate,0.00083832,Moderate
67.0000_-121.0000,67.0,-121.0,3.4646,Low,0.00018179,Low
67.0000_-120.5000,67.0,-120.5,4.0506,Moderate,0.00053927,Low
67.0000_-120.0000,67.0,-120.0,1.3151,Very Low,7.416e-05,Low
67.0000_-119.5000,67.0,-119.5,0.5617,Very Low,0.00068534,Low
67.0000_-119.0000,67.0,-119.0,0.219,Very Low,1.896e-05,Very Low
67.0000_-118.5000,67.0,-118.5,1.516,Very Low,1.896e-05,Very Low
67.0000_-118.0000,67.0,-118.0,0.4995,Very Low,1.896e-05,Very Low
67.0000_-117.5000,67.0,-117.5,0.2935,Very Low,0.0,Very Low
67.0000_-117.0000,67.0,-117.0,0.2867,Very Low,0.0,Very Low
67.0000_-116.5000,67.0,-116.5,0.5612,Very Low,0.0,Very Low
67.0000_-116.0000,67.0,-116.0,0.7122,Very Low,0.0,Very Low
67.0000_-115.5000,67.0,-115.5,0.2941,Very Low,0.0,Very Low
67.0000_-115.0000,67.0,-115.0,0.1891,Very Low,0.0,Very Low
67.0000_-114.5000,67.0,-114.5,0.272,Very Low,0.0,Very Low
67.0000_-114.0000,67.0,-114.0,0.6505,Very Low,0.0,Very Low
67.0000_-113.5000,67.0,-113.5,0.7551,Very Low,0.0,Very Low
67.0000_-113.0000,67.0,-113.0,0.7959,Very Low,0.0,Very Low
67.0000_-112.5000,67.0,-112.5,0.55,Very Low,0.0,Very Low
67.0000_-112.0000,67.0,-112.0,0.4603,Very Low,0.0,Very Low
67.0000_-111.5000,67.0,-111.5,0.593,Very Low,0.0,Very Low
67.0000_-111.0000,67.0,-111.0,0.7132,Very Low,0.0,Very Low
67.0000_-110.5000,67.0,-110.5,0.6636,Very Low,0.0,Very Low
67.0000_-110.0000,67.0,-110.0,0.7471,Very Low,0.0,Very Low
67.0000_-109.5000,67.0,-109.5,0.9143,Very Low,0.0,Very Low
67.0000_-109.0000,67.0,-109.0,1.8665,Very Low,0.0,Very Low
67.0000_-108.5000,67.0,-108.5,7.7765,Moderate,7.416e-05,Low
67.0000_-108.0000,67.0,-108.0,1.5449,Very Low,0.0,Very Low
67.0000_-107.5000,67.0,-107.5,0.5577,Very Low,0.0,Very Low
67.0000_-107.0000,67.0,-107.0,1.4628,Very Low,0.0,Very Low
67.0000_-106.5000,67.0,-106.5,2.5109,Low,0.0,Very Low
67.0000_-106.0000,67.0,-106.0,2.2523,Low,0.0,Very Low
67.0000_-105.5000,67.0,-105.5,3.0615,Low,0.0,Very Low
67.0000_-105.0000,67.0,-105.0,2.9975,Low,0.0,Very Low
67.0000_-104.5000,67.0,-104.5,3.2598,Low,1.896e-05,Very Low
67.0000_-104.0000,67.0,-104.0,3.4419,Low,1.896e-05,Very Low
67.0000_-103.5000,67.0,-103.5,3.8804,Low,1.896e-05,Very Low
67.0000_-103.0000,67.0,-103.0,2.9529,Low,1.896e-05,Very Low
67.0000_-102.5000,67.0,-102.5,3.3726,Low,1.896e-05,Very Low
67.0000_-102.0000,67.0,-102.0,2.6397,Low,1.896e-05,Very Low
67.0000_-101.5000,67.0,-101.5,2.1661,Low,1.896e-05,Very Low
67.0000_-101.0000,67.0,-101.0,1.1651,Very Low,1.896e-05,Very Low
67.0000_-100.5000,67.0,-100.5,1.3724,Very Low,1.896e-05,Very Low
67.0000_-100.0000,67.0,-100.0,2.4999,Low,1.896e-05,Very Low
67.0000_-99.5000,67.0,-99.5,0.5731,Very Low,1.896e-05,Very Low
67.0000_-99.0000,67.0,-99.0,0.3722,Very Low,1.896e-05,Very Low
67.0000_-98.5000,67.0,-98.5,0.1356,Very Low,1.896e-05,Very Low
67.0000_-98.0000,67.0,-98.0,0.1577,Very Low,1.896e-05,Very Low
67.0000_-97.5000,67.0,-97.5,0.0365,Very Low,1.896e-05,Very Low
67.0000_-97.0000,67.0,-97.0,0.0647,Very Low,1.896e-05,Very Low
67.0000_-96.5000,67.0,-96.5,0.1569,Very Low,7.416e-05,Low
67.0000_-96.0000,67.0,-96.0,0.1733,Very Low,7.416e-05,Low
67.0000_-95.5000,67.0,-95.5,0.6257,Very Low,1.896e-05,Very Low
67.0000_-95.0000,67.0,-95.0,0.0394,Very Low,0.0,Very Low
67.0000_-94.5000,67.0,-94.5,0.0007,Very Low,0.0,Very Low
67.0000_-94.0000,67.0,-94.0,0.0062,Very Low,0.0,Very Low
67.0000_-93.5000,67.0,-93.5,0.005,Very Low,1.896e-05,Very Low
67.0000_-93.0000,67.0,-93.0,0.3301,Very Low,1.896e-05,Very Low
67.0000_-92.5000,67.0,-92.5,0.0568,Very Low,1.896e-05,Very Low
67.0000_-92.0000,67.0,-92.0,0.0232,Very Low,0.0,Very Low
