cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.0000_-139.0000,64.0,-139.0,0.0088,Very Low,0.01056092,High
64.0000_-138.5000,64.0,-138.5,0.2136,Very Low,0.00355104,Moderate
64.0000_-138.0000,64.0,-138.0,0.4503,Very Low,0.00139077,Moderate
64.0000_-137.5000,64.0,-137.5,0.5814,Very Low,0.00083832,Moderate
64.0000_-137.0000,64.0,-137.0,0.767,Very Low,0.00105241,Moderate
64.0000_-136.5000,64.0,-136.5,0.9371,Very Low,0.00243473,Moderate
64.0000_-136.0000,64.0,-136.0,0.7933,Very Low,0.00243473,Moderate
64.0000_-135.5000,64.0,-135.5,0.9753,Very Low,0.00243473,Moderate
64.0000_-135.0000,64.0,-135.0,0.5473,Very Low,0.0023586,Moderate
64.0000_-134.5000,64.0,-134.5,0.3244,Very Low,0.00333659,Moderate
64.0000_-134.0000,64.0,-134.0,0.653,Very Low,0.00139077,Moderate
64.0000_-133.5000,64.0,-133.5,0.4851,Very Low,0.00083832,Moderate
64.0000_-133.0000,64.0,-133.0,0.4741,Very Low,0.00105241,Moderate
64.0000_-132.5000,64.0,-132.5,0.0894,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.016,Very Low,1.896e-05,Very Low
64.0000_-131.5000,64.0,-131.5,0.0153,Very Low,7.416e-05,Low
64.0000_-131.0000,64.0,-131.0,0.115,Very Low,1.896e-05,Very Low
64.0000_-130.5000,64.0,-130.5,0.2067,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.3063,Very Low,0.00068534,Low
64.0000_-129.5000,64.0,-129.5,0.3789,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.0436,Very Low,0.0,Very Low
64.0000_-128.5000,64.0,-128.5,0.2515,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.1124,Very Low,0.00053927,Low
64.0000_-127.5000,64.0,-127.5,0.1767,Very Low,0.00068534,Low
64.0000_-127.0000,64.0,-127.0,0.0467,Very Low,1.896e-05,Very Low
64.0000_-126.5000,64.0,-126.5,0.0053,Very Low,0.00015106,Low
64.0000_-126.0000,64.0,-126.0,0.0031,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,0.07,Very Low,0.00068534,Low
64.0000_-125.0000,64.0,-125.0,0.0636,Very Low,0.00083832,Moderate
64.0000_-124.5000,64.0,-124.5,0.3816,Very Low,0.00068534,Low
64.0000_-124.0000,64.0,-124.0,0.6911,Very Low,0.00083832,Moderate
64.0000_-123.5000,64.0,-123.5,0.4636,Very Low,0.00083832,Moderate
64.0000_-123.0000,64.0,-123.0,4.4594,Moderate,0.00053927,Low
64.0000_-122.5000,64.0,-122.5,3.9081,Low,0.00068534,Low
64.0000_-122.0000,64.0,-122.0,4.5396,Moderate,0.00083832,Moderate
64.0000_-121.5000,64.0,-121.5,5.9383,Moderate,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,6.2571,Moderate,0.00105241,Moderate
64.0000_-120.5000,64.0,-120.5,6.4313,Moderate,0.00140231,Moderate
64.0000_-120.0000,64.0,-120.0,7.3873,Moderate,0.00243473,Moderate
64.0000_-119.5000,64.0,-119.5,4.084,Moderate,0.00083832,Moderate
64.0000_-119.0000,64.0,-119.0,6.9305,Moderate,0.00140231,Moderate
64.0000_-118.5000,64.0,-118.5,6.6643,Moderate,0.00305399,Moderate
64.0000_-118.0000,64.0,-118.0,3.6586,Low,0.00105241,Moderate
64.0000_-117.5000,64.0,-117.5,5.7381,Moderate,0.00243473,Moderate
64.0000_-117.0000,64.0,-117.0,4.3814,Moderate,0.00185644,Moderate
64.0000_-116.5000,64.0,-116.5,4.1024,Moderate,0.00139077,Moderate
64.0000_-116.0000,64.0,-116.0,4.1502,Moderate,0.00140231,Moderate
64.0000_-115.5000,64.0,-115.5,1.7206,Very Low,0.0023586,Moderate
64.0000_-115.0000,64.0,-115.0,1.737,Very Low,0.00243473,Moderate
64.0000_-114.5000,64.0,-114.5,0.8405,Very Low,0.00243473,Moderate
64.0000_-114.0000,64.0,-114.0,1.6998,Very Low,0.0054932,Moderate
64.0000_-113.5000,64.0,-113.5,2.6862,Low,0.00243473,Moderate
64.0000_-113.0000,64.0,-113.0,1.2584,Very Low,0.00243473,Moderate
64.0000_-112.5000,64.0,-112.5,0.4036,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,0.7093,Very Low,0.00083832,Moderate
64.0000_-111.5000,64.0,-111.5,0.9729,Very Low,0.00018179,Low
64.0000_-111.0000,64.0,-111.0,0.6414,Very Low,0.00083832,Moderate
64.0000_-110.5000,64.0,-110.5,0.4905,Very Low,7.416e-05,Low
64.0000_-110.0000,64.0,-110.0,0.6463,Very Low,1.896e-05,Very Low
64.0000_-109.5000,64.0,-109.5,0.9649,Very Low,7.416e-05,Low
64.0000_-109.0000,64.0,-109.0,0.7954,Very Low,0.00053927,Low
64.0000_-108.5000,64.0,-108.5,0.5803,Very Low,7.416e-05,Low
64.0000_-108.0000,64.0,-108.0,0.9265,Very Low,7.416e-05,Low
64.0000_-107.5000,64.0,-107.5,1.9322,Very Low,0.00139077,Moderate
64.0000_-107.0000,64.0,-107.0,0.177,Very Low,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,0.2843,Very Low,0.00083832,Moderate
64.0000_-106.0000,64.0,-106.0,0.1553,Very Low,7.416e-05,Low
64.0000_-105.5000,64.0,-105.5,0.3784,Very Low,0.00018179,Low
64.0000_-105.0000,64.0,-105.0,0.5607,Very Low,0.00053927,Low
64.0000_-104.5000,64.0,-104.5,0.3779,Very Low,0.00018179,Low
64.0000_-104.0000,64.0,-104.0,2.8298,Low,0.00053927,Low
64.0000_-103.5000,64.0,-103.5,3.3643,Low,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,5.4876,Moderate,0.00053927,Low
64.0000_-102.5000,64.0,-102.5,4.0052,Moderate,0.00015106,Low
64.0000_-102.0000,64.0,-102.0,2.059,Low,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,0.752,Very Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,0.985,Very Low,1.896e-05,Very Low
64.0000_-100.5000,64.0,-100.5,0.9824,Very Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,1.0433,Very Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,0.9098,Very Low,1.896e-05,Very Low
64.0000_-99.0000,64.0,-99.0,0.8678,Very Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,1.2101,Very Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,1.5098,Very Low,1.896e-05,Very Low
64.0000_-97.5000,64.0,-97.5,1.2211,Very Low,1.896e-05,Very Low
64.0000_-97.0000,64.0,-97.0,0.8505,Very Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,2.6847,Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,0.9334,Very Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,1.5348,Very Low,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,1.9625,Very Low,7.416e-05,Low
64.0000_-94.5000,64.0,-94.5,2.9349,Low,1.896e-05,Very Low
64.0000_-94.0000,64.0,-94.0,1.8497,Very Low,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,0.7392,Very Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,1.9922,Very Low,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,1.9378,Very Low,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,2.842,Low,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,3.5986,Low,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,3.851,Low,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,4.6312,Moderate,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,5.249,Moderate,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,4.2832,Moderate,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,4.8013,Moderate,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,4.8063,Moderate,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,4.4711,Moderate,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,4.8411,Moderate,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,4.9801,Moderate,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,4.0564,Moderate,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,4.6598,Moderate,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,4.593,Moderate,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,5.2234,Moderate,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,5.3214,Moderate,1.896e-05,Very Low
64.0000_-83.0000,64.0,-83.0,5.9158,Moderate,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,4.7041,Moderate,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,4.4768,Moderate,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,5.8551,Moderate,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,3.7765,Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,2.6507,Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,0.2987,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,1.8009,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,3.4324,Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,3.9258,Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,4.302,Moderate,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,1.4187,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,1.7396,Very Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,1.2409,Very Low,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,4.329,Moderate,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,3.3594,Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,6.1703,Moderate,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,4.2035,Moderate,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,3.353,Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,1.4512,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,1.4875,Very Low,1.896e-05,Very Low
64.0000_-66.5000,64.0,-66.5,1.6172,Very Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,1.694,Very Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.0483,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.1769,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.107,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.0204,Very Low,0.00083832,Moderate
64.5000_-140.5000,64.5,-140.5,0.0012,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.0,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0009,Very Low,0.00083832,Moderate
64.5000_-139.0000,64.5,-139.0,0.0004,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.0006,Very Low,0.00018179,Low
64.5000_-138.0000,64.5,-138.0,0.17,Very Low,0.00053927,Low
64.5000_-137.5000,64.5,-137.5,0.8341,Very Low,0.00053927,Low
64.5000_-137.0000,64.5,-137.0,0.3743,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0006,Very Low,7.416e-05,Low
64.5000_-136.0000,64.5,-136.0,0.2627,Very Low,0.0,Very Low
64.5000_-135.5000,64.5,-135.5,0.2407,Very Low,0.00018179,Low
64.5000_-135.0000,64.5,-135.0,0.0031,Very Low,0.00053927,Low
64.5000_-134.5000,64.5,-134.5,0.179,Very Low,0.00053927,Low
64.5000_-134.0000,64.5,-134.0,0.0064,Very Low,0.00068534,Low
64.5000_-133.5000,64.5,-133.5,0.3095,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0,Very Low,0.00053927,Low
64.5000_-132.5000,64.5,-132.5,0.0001,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0052,Very Low,1.896e-05,Very Low
64.5000_-131.5000,64.5,-131.5,0.1709,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.2199,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0045,Very Low,1.896e-05,Very Low
64.5000_-130.0000,64.5,-130.0,0.2571,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0015,Very Low,1.896e-05,Very Low
64.5000_-129.0000,64.5,-129.0,0.0144,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.0104,Very Low,0.00053927,Low
64.5000_-128.0000,64.5,-128.0,0.4486,Very Low,0.00018179,Low
64.5000_-127.5000,64.5,-127.5,0.0836,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.0267,Very Low,1.896e-05,Very Low
64.5000_-126.5000,64.5,-126.5,0.0563,Very Low,0.00068534,Low
64.5000_-126.0000,64.5,-126.0,0.0249,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,0.2564,Very Low,0.00068534,Low
64.5000_-125.0000,64.5,-125.0,0.6058,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,0.468,Very Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,0.674,Very Low,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,3.4216,Low,0.00068534,Low
64.5000_-123.0000,64.5,-123.0,5.5866,Moderate,0.00068534,Low
64.5000_-122.5000,64.5,-122.5,4.9444,Moderate,0.00068534,Low
64.5000_-122.0000,64.5,-122.0,7.441,Moderate,0.00105241,Moderate
64.5000_-121.5000,64.5,-121.5,7.4103,Moderate,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,5.8931,Moderate,0.00105241,Moderate
64.5000_-120.5000,64.5,-120.5,3.1998,Low,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,3.6161,Low,0.00083832,Moderate
64.5000_-119.5000,64.5,-119.5,4.8294,Moderate,0.00139077,Moderate
64.5000_-119.0000,64.5,-119.0,3.1305,Low,0.00139077,Moderate
64.5000_-118.5000,64.5,-118.5,3.6307,Low,0.00140231,Moderate
64.5000_-118.0000,64.5,-118.0,4.0642,Moderate,0.00139077,Moderate
64.5000_-117.5000,64.5,-117.5,7.377,Moderate,0.00243473,Moderate
64.5000_-117.0000,64.5,-117.0,2.124,Low,0.00139077,Moderate
64.5000_-116.5000,64.5,-116.5,1.704,Very Low,0.00083832,Moderate
64.5000_-116.0000,64.5,-116.0,1.4786,Very Low,0.00140231,Moderate
64.5000_-115.5000,64.5,-115.5,0.6289,Very Low,0.00068534,Low
64.5000_-115.0000,64.5,-115.0,0.6927,Very Low,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,0.8814,Very Low,0.0023586,Moderate
64.5000_-114.0000,64.5,-114.0,1.1934,Very Low,0.00140231,Moderate
64.5000_-113.5000,64.5,-113.5,0.9552,Very Low,0.00139077,Moderate
64.5000_-113.0000,64.5,-113.0,0.8746,Very Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,0.7408,Very Low,7.416e-05,Low
64.5000_-112.0000,64.5,-112.0,0.5275,Very Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,0.2128,Very Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,0.3648,Very Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,0.3635,Very Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,0.4438,Very Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,0.458,Very Low,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,0.8432,Very Low,1.896e-05,Very Low
64.5000_-108.5000,64.5,-108.5,0.7197,Very Low,1.896e-05,Very Low
64.5000_-108.0000,64.5,-108.0,0.9345,Very Low,7.416e-05,Low
64.5000_-107.5000,64.5,-107.5,0.6294,Very Low,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,0.4349,Very Low,7.416e-05,Low
64.5000_-106.5000,64.5,-106.5,0.2648,Very Low,0.00018179,Low
64.5000_-106.0000,64.5,-106.0,0.3889,Very Low,0.00053927,Low
64.5000_-105.5000,64.5,-105.5,0.264,Very Low,1.896e-05,Very Low
64.5000_-105.0000,64.5,-105.0,0.4501,Very Low,1.896e-05,Very Low
64.5000_-104.5000,64.5,-104.5,0.6429,Very Low,1.896e-05,Very Low
64.5000_-104.0000,64.5,-104.0,0.7914,Very Low,0.00068534,Low
64.5000_-103.5000,64.5,-103.5,2.574,Low,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,1.992,Very Low,7.416e-05,Low
64.5000_-102.5000,64.5,-102.5,2.4379,Low,7.416e-05,Low
64.5000_-102.0000,64.5,-102.0,3.0108,Low,1.896e-05,Very Low
64.5000_-101.5000,64.5,-101.5,0.9825,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,0.6664,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,0.7282,Very Low,1.896e-05,Very Low
64.5000_-100.0000,64.5,-100.0,0.6024,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.5686,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,0.8625,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,0.8628,Very Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,0.7191,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,1.3172,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,1.0308,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,1.4373,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,1.6548,Very Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,2.199,Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,3.1235,Low,7.416e-05,Low
64.5000_-94.5000,64.5,-94.5,2.597,Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,2.0261,Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,1.9921,Very Low,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,2.4271,Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,2.7544,Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,2.0095,Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,0.9876,Very Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,2.0845,Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,2.4563,Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,2.1073,Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,2.4829,Low,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,3.4808,Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,3.4968,Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,3.7518,Low,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,4.3479,Moderate,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,5.6032,Moderate,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,5.2879,Moderate,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,7.1399,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,6.7836,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,2.6295,Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,3.7996,Low,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,3.7464,Low,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,1.9673,Very Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,7.06,Moderate,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,3.5746,Low,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,0.1479,Very Low,7.416e-05,Low
64.5000_-77.5000,64.5,-77.5,0.5651,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,2.3477,Low,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,3.6874,Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,5.4172,Moderate,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,5.7268,Moderate,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,3.8516,Low,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,3.6049,Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,3.0251,Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,3.2213,Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,3.2084,Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,3.1392,Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,5.0853,Moderate,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,5.348,Moderate,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,5.2366,Moderate,0.0,Very Low
64.5000_-70.5000,64.5,-70.5,5.3774,Moderate,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,4.9977,Moderate,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,4.1671,Moderate,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,3.201,Low,1.896e-05,Very Low
64.5000_-68.5000,64.5,-68.5,1.6048,Very Low,1.896e-05,Very Low
64.5000_-68.0000,64.5,-68.0,2.752,Low,1.896e-05,Very Low
64.5000_-67.5000,64.5,-67.5,2.3399,Low,0.0,Very Low
64.5000_-67.0000,64.5,-67.0,2.7414,Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,2.2798,Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,2.471,Low,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,0.3306,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,0.2879,Very Low,0.0,Very Low
65.0000_-141.0000,65.0,-141.0,0.0001,Very Low,0.00083832,Moderate
65.0000_-140.5000,65.0,-140.5,0.0006,Very Low,0.00083832,Moderate
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00068534,Low
65.0000_-139.5000,65.0,-139.5,0.0062,Very Low,7.416e-05,Low
65.0000_-139.0000,65.0,-139.0,0.5721,Very Low,0.00053927,Low
65.0000_-138.5000,65.0,-138.5,0.0219,Very Low,0.00053927,Low
65.0000_-138.0000,65.0,-138.0,0.0004,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.1344,Very Low,0.00068534,Low
65.0000_-137.0000,65.0,-137.0,0.0044,Very Low,0.00083832,Moderate
65.0000_-136.5000,65.0,-136.5,0.1984,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.0048,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.0005,Very Low,1.896e-05,Very Low
65.0000_-135.0000,65.0,-135.0,0.0002,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.0,Very Low,0.00053927,Low
65.0000_-134.0000,65.0,-134.0,0.0013,Very Low,0.00068534,Low
65.0000_-133.5000,65.0,-133.5,0.0,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.0001,Very Low,1.896e-05,Very Low
65.0000_-132.5000,65.0,-132.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-132.0000,65.0,-132.0,0.003,Very Low,1.896e-05,Very Low
65.0000_-131.5000,65.0,-131.5,0.0033,Very Low,0.0,Very Low
65.0000_-131.0000,65.0,-131.0,0.0021,Very Low,1.896e-05,Very Low
65.0000_-130.5000,65.0,-130.5,0.0005,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0001,Very Low,7.416e-05,Low
65.0000_-129.5000,65.0,-129.5,0.0001,Very Low,7.416e-05,Low
65.0000_-129.0000,65.0,-129.0,0.018,Very Low,0.00053927,Low
65.0000_-128.5000,65.0,-128.5,0.008,Very Low,7.416e-05,Low
65.0000_-128.0000,65.0,-128.0,0.0022,Very Low,0.00068534,Low
65.0000_-127.5000,65.0,-127.5,0.0045,Very Low,0.00053927,Low
65.0000_-127.0000,65.0,-127.0,0.1018,Very Low,0.00053927,Low
65.0000_-126.5000,65.0,-126.5,0.2142,Very Low,0.00105241,Moderate
65.0000_-126.0000,65.0,-126.0,0.7057,Very Low,0.00139077,Moderate
65.0000_-125.5000,65.0,-125.5,2.6488,Low,0.00355104,Moderate
65.0000_-125.0000,65.0,-125.0,3.6484,Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,2.4963,Low,0.00083832,Moderate
65.0000_-124.0000,65.0,-124.0,3.5542,Low,0.00083832,Moderate
65.0000_-123.5000,65.0,-123.5,3.5861,Low,0.00053927,Low
65.0000_-123.0000,65.0,-123.0,5.2936,Moderate,0.00053927,Low
65.0000_-122.5000,65.0,-122.5,5.9348,Moderate,0.00068534,Low
65.0000_-122.0000,65.0,-122.0,4.1699,Moderate,0.00018179,Low
65.0000_-121.5000,65.0,-121.5,3.3391,Low,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,9.5765,High,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,4.2117,Moderate,0.00068534,Low
65.0000_-120.0000,65.0,-120.0,0.2824,Very Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,2.1352,Low,0.00068534,Low
65.0000_-119.0000,65.0,-119.0,0.6932,Very Low,0.00068534,Low
65.0000_-118.5000,65.0,-118.5,2.7427,Low,0.00068534,Low
65.0000_-118.0000,65.0,-118.0,1.5166,Very Low,0.00068534,Low
65.0000_-117.5000,65.0,-117.5,0.9875,Very Low,0.00083832,Moderate
65.0000_-117.0000,65.0,-117.0,0.7917,Very Low,0.00083832,Moderate
65.0000_-116.5000,65.0,-116.5,0.1568,Very Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,0.3248,Very Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,0.3375,Very Low,0.00068534,Low
65.0000_-115.0000,65.0,-115.0,0.2907,Very Low,0.00053927,Low
65.0000_-114.5000,65.0,-114.5,0.4438,Very Low,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,0.6331,Very Low,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,0.7172,Very Low,1.896e-05,Very Low
65.0000_-113.0000,65.0,-113.0,0.2919,Very Low,7.416e-05,Low
65.0000_-112.5000,65.0,-112.5,0.3536,Very Low,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,0.2852,Very Low,0.00053927,Low
65.0000_-111.5000,65.0,-111.5,0.5059,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,0.0982,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,0.3975,Very Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,0.3239,Very Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,0.2796,Very Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,0.5821,Very Low,1.896e-05,Very Low
