cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
65.0000_-77.5000,65.0,-77.5,3.985,Low,1.896e-05,Very Low
65.0000_-77.0000,65.0,-77.0,4.871,Moderate,1.896e-05,Very Low
65.0000_-76.5000,65.0,-76.5,5.0273,Moderate,1.896e-05,Very Low
65.0000_-76.0000,65.0,-76.0,5.6873,Moderate,1.896e-05,Very Low
65.0000_-75.5000,65.0,-75.5,5.7841,Moderate,1.896e-05,Very Low
65.0000_-75.0000,65.0,-75.0,5.7041,Moderate,1.896e-05,Very Low
65.0000_-74.5000,65.0,-74.5,5.1847,Moderate,1.896e-05,Very Low
65.0000_-74.0000,65.0,-74.0,5.4234,Moderate,1.896e-05,Very Low
65.0000_-73.5000,65.0,-73.5,4.9095,Moderate,1.896e-05,Very Low
65.0000_-73.0000,65.0,-73.0,5.2415,Moderate,1.896e-05,Very Low
65.0000_-72.5000,65.0,-72.5,6.2825,Moderate,1.896e-05,Very Low
65.0000_-72.0000,65.0,-72.0,5.6285,Moderate,1.896e-05,Very Low
65.0000_-71.5000,65.0,-71.5,6.2325,Moderate,1.896e-05,Very Low
65.0000_-71.0000,65.0,-71.0,3.312,Low,1.896e-05,Very Low
65.0000_-70.5000,65.0,-70.5,4.3483,Moderate,1.896e-05,Very Low
65.0000_-70.0000,65.0,-70.0,2.6933,Low,0.0,Very Low
65.0000_-69.5000,65.0,-69.5,3.061,Low,1.896e-05,Very Low
65.0000_-69.0000,65.0,-69.0,3.8443,Low,1.896e-05,Very Low
65.0000_-68.5000,65.0,-68.5,3.1331,Low,1.896e-05,Very Low
65.0000_-68.0000,65.0,-68.0,4.558,Moderate,1.896e-05,Very Low
65.0000_-67.5000,65.0,-67.5,4.2155,Moderate,1.896e-05,Very Low
65.0000_-67.0000,65.0,-67.0,4.765,Moderate,1.896e-05,Very Low
65.0000_-66.5000,65.0,-66.5,4.6988,Moderate,1.896e-05,Very Low
65.0000_-64.0000,65.0,-64.0,1.641,Very Low,0.0,Very Low
65.0000_-63.5000,65.0,-63.5,1.6835,Very Low,0.0,Very Low
65.5000_-141.0000,65.5,-141.0,0.0005,Very Low,0.00053927,Low
65.5000_-140.5000,65.5,-140.5,0.0,Very Low,0.00068534,Low
65.5000_-140.0000,65.5,-140.0,0.0,Very Low,0.0,Very Low
65.5000_-139.5000,65.5,-139.5,0.0239,Very Low,0.00068534,Low
65.5000_-139.0000,65.5,-139.0,0.2089,Very Low,0.00068534,Low
65.5000_-138.5000,65.5,-138.5,3.52,Low,0.00068534,Low
65.5000_-138.0000,65.5,-138.0,2.2264,Low,0.00083832,Moderate
65.5000_-137.5000,65.5,-137.5,0.1802,Very Low,0.00068534,Low
65.5000_-137.0000,65.5,-137.0,0.4697,Very Low,0.00083832,Moderate
65.5000_-136.5000,65.5,-136.5,0.3059,Very Low,0.00083832,Moderate
65.5000_-136.0000,65.5,-136.0,0.4329,Very Low,0.00139077,Moderate
65.5000_-135.5000,65.5,-135.5,0.1779,Very Low,0.00105241,Moderate
65.5000_-135.0000,65.5,-135.0,0.0643,Very Low,0.00068534,Low
65.5000_-134.5000,65.5,-134.5,0.0,Very Low,0.00068534,Low
65.5000_-134.0000,65.5,-134.0,0.0012,Very Low,0.00053927,Low
65.5000_-133.5000,65.5,-133.5,0.0663,Very Low,0.00068534,Low
65.5000_-133.0000,65.5,-133.0,0.0,Very Low,0.00053927,Low
65.5000_-132.5000,65.5,-132.5,0.0,Very Low,0.00068534,Low
65.5000_-132.0000,65.5,-132.0,0.0001,Very Low,1.896e-05,Very Low
65.5000_-131.5000,65.5,-131.5,0.0005,Very Low,0.00015106,Low
65.5000_-131.0000,65.5,-131.0,0.0178,Very Low,0.00053927,Low
65.5000_-130.5000,65.5,-130.5,0.0423,Very Low,0.00053927,Low
65.5000_-130.0000,65.5,-130.0,0.0779,Very Low,0.00068534,Low
65.5000_-129.5000,65.5,-129.5,0.0931,Very Low,0.00083832,Moderate
65.5000_-129.0000,65.5,-129.0,0.0295,Very Low,0.00083832,Moderate
65.5000_-128.5000,65.5,-128.5,0.0964,Very Low,0.00018179,Low
65.5000_-128.0000,65.5,-128.0,0.1077,Very Low,0.00068534,Low
65.5000_-127.5000,65.5,-127.5,0.3552,Very Low,0.00083832,Moderate
65.5000_-127.0000,65.5,-127.0,0.5852,Very Low,0.00083832,Moderate
65.5000_-126.5000,65.5,-126.5,0.7067,Very Low,0.00083832,Moderate
65.5000_-126.0000,65.5,-126.0,0.5096,Very Low,0.00068534,Low
65.5000_-125.5000,65.5,-125.5,0.7138,Very Low,0.00068534,Low
65.5000_-125.0000,65.5,-125.0,0.5447,Very Low,0.00068534,Low
65.5000_-124.5000,65.5,-124.5,1.6242,Very Low,0.00083832,Moderate
65.5000_-124.0000,65.5,-124.0,1.3707,Very Low,0.00068534,Low
65.5000_-123.5000,65.5,-123.5,0.812,Very Low,0.00068534,Low
65.5000_-123.0000,65.5,-123.0,2.2879,Low,0.00083832,Moderate
65.5000_-122.5000,65.5,-122.5,2.7568,Low,0.00083832,Moderate
65.5000_-122.0000,65.5,-122.0,5.5464,Moderate,0.00015106,Low
65.5000_-121.5000,65.5,-121.5,2.0109,Low,0.0023586,Moderate
65.5000_-121.0000,65.5,-121.0,0.0597,Very Low,0.00068534,Low
65.5000_-120.5000,65.5,-120.5,0.4119,Very Low,0.00083832,Moderate
65.5000_-120.0000,65.5,-120.0,4.4493,Moderate,0.00068534,Low
65.5000_-119.5000,65.5,-119.5,2.57,Low,0.00083832,Moderate
65.5000_-119.0000,65.5,-119.0,0.7506,Very Low,0.00083832,Moderate
65.5000_-118.5000,65.5,-118.5,2.5666,Low,0.00105241,Moderate
65.5000_-118.0000,65.5,-118.0,2.7804,Low,0.0023586,Moderate
65.5000_-117.5000,65.5,-117.5,0.7046,Very Low,0.00083832,Moderate
65.5000_-117.0000,65.5,-117.0,0.9559,Very Low,0.0023586,Moderate
65.5000_-116.5000,65.5,-116.5,2.1311,Low,0.00140231,Moderate
65.5000_-116.0000,65.5,-116.0,3.3959,Low,0.00083832,Moderate
65.5000_-115.5000,65.5,-115.5,0.2769,Very Low,0.00068534,Low
65.5000_-115.0000,65.5,-115.0,0.5115,Very Low,0.00053927,Low
65.5000_-114.5000,65.5,-114.5,0.5741,Very Low,0.00068534,Low
65.5000_-114.0000,65.5,-114.0,0.4908,Very Low,0.00068534,Low
65.5000_-113.5000,65.5,-113.5,0.6489,Very Low,1.896e-05,Very Low
65.5000_-113.0000,65.5,-113.0,3.2397,Low,1.896e-05,Very Low
65.5000_-112.5000,65.5,-112.5,0.5683,Very Low,1.896e-05,Very Low
65.5000_-112.0000,65.5,-112.0,0.0378,Very Low,0.0,Very Low
65.5000_-111.5000,65.5,-111.5,0.0765,Very Low,0.0,Very Low
65.5000_-111.0000,65.5,-111.0,0.2115,Very Low,0.0,Very Low
65.5000_-110.5000,65.5,-110.5,0.4292,Very Low,0.0,Very Low
65.5000_-110.0000,65.5,-110.0,0.0102,Very Low,1.896e-05,Very Low
65.5000_-109.5000,65.5,-109.5,0.0037,Very Low,0.0,Very Low
65.5000_-109.0000,65.5,-109.0,0.0153,Very Low,0.0,Very Low
65.5000_-108.5000,65.5,-108.5,0.1363,Very Low,0.0,Very Low
65.5000_-108.0000,65.5,-108.0,0.2557,Very Low,0.0,Very Low
65.5000_-107.5000,65.5,-107.5,0.3746,Very Low,0.0,Very Low
65.5000_-107.0000,65.5,-107.0,0.8655,Very Low,0.0,Very Low
65.5000_-106.5000,65.5,-106.5,1.7981,Very Low,1.896e-05,Very Low
65.5000_-106.0000,65.5,-106.0,4.3917,Moderate,1.896e-05,Very Low
65.5000_-105.5000,65.5,-105.5,4.5972,Moderate,1.896e-05,Very Low
65.5000_-105.0000,65.5,-105.0,6.1704,Moderate,1.896e-05,Very Low
65.5000_-104.5000,65.5,-104.5,5.0758,Moderate,1.896e-05,Very Low
65.5000_-104.0000,65.5,-104.0,6.329,Moderate,1.896e-05,Very Low
65.5000_-103.5000,65.5,-103.5,6.2005,Moderate,1.896e-05,Very Low
65.5000_-103.0000,65.5,-103.0,5.8199,Moderate,1.896e-05,Very Low
65.5000_-102.5000,65.5,-102.5,4.7988,Moderate,7.416e-05,Low
65.5000_-102.0000,65.5,-102.0,4.8264,Moderate,1.896e-05,Very Low
65.5000_-101.5000,65.5,-101.5,2.4231,Low,1.896e-05,Very Low
65.5000_-101.0000,65.5,-101.0,1.9169,Very Low,1.896e-05,Very Low
65.5000_-100.5000,65.5,-100.5,1.1659,Very Low,1.896e-05,Very Low
65.5000_-100.0000,65.5,-100.0,1.9787,Very Low,1.896e-05,Very Low
65.5000_-99.5000,65.5,-99.5,0.8654,Very Low,1.896e-05,Very Low
65.5000_-99.0000,65.5,-99.0,1.3054,Very Low,1.896e-05,Very Low
65.5000_-98.5000,65.5,-98.5,1.6401,Very Low,1.896e-05,Very Low
65.5000_-98.0000,65.5,-98.0,2.7212,Low,1.896e-05,Very Low
65.5000_-97.5000,65.5,-97.5,2.6941,Low,1.896e-05,Very Low
65.5000_-97.0000,65.5,-97.0,3.1885,Low,1.896e-05,Very Low
65.5000_-96.5000,65.5,-96.5,3.117,Low,1.896e-05,Very Low
65.5000_-96.0000,65.5,-96.0,2.7488,Low,1.896e-05,Very Low
65.5000_-95.5000,65.5,-95.5,2.9089,Low,1.896e-05,Very Low
65.5000_-95.0000,65.5,-95.0,2.0866,Low,1.896e-05,Very Low
65.5000_-94.5000,65.5,-94.5,2.6944,Low,1.896e-05,Very Low
65.5000_-94.0000,65.5,-94.0,3.1607,Low,1.896e-05,Very Low
65.5000_-93.5000,65.5,-93.5,3.5647,Low,1.896e-05,Very Low
65.5000_-93.0000,65.5,-93.0,4.4826,Moderate,1.896e-05,Very Low
65.5000_-92.5000,65.5,-92.5,3.7395,Low,1.896e-05,Very Low
65.5000_-92.0000,65.5,-92.0,3.9218,Low,1.896e-05,Very Low
65.5000_-91.5000,65.5,-91.5,3.3492,Low,1.896e-05,Very Low
65.5000_-91.0000,65.5,-91.0,3.396,Low,1.896e-05,Very Low
65.5000_-90.5000,65.5,-90.5,2.5875,Low,1.896e-05,Very Low
65.5000_-90.0000,65.5,-90.0,2.3162,Low,1.896e-05,Very Low
65.5000_-89.5000,65.5,-89.5,1.4718,Very Low,1.896e-05,Very Low
65.5000_-89.0000,65.5,-89.0,1.9066,Very Low,1.896e-05,Very Low
65.5000_-88.5000,65.5,-88.5,1.3002,Very Low,1.896e-05,Very Low
65.5000_-88.0000,65.5,-88.0,1.7315,Very Low,1.896e-05,Very Low
65.5000_-87.5000,65.5,-87.5,1.7273,Very Low,1.896e-05,Very Low
65.5000_-87.0000,65.5,-87.0,1.4447,Very Low,1.896e-05,Very Low
65.5000_-86.0000,65.5,-86.0,4.153,Moderate,1.896e-05,Very Low
65.5000_-85.5000,65.5,-85.5,3.6879,Low,1.896e-05,Very Low
65.5000_-85.0000,65.5,-85.0,1.7646,Very Low,7.416e-05,Low
65.5000_-84.5000,65.5,-84.5,1.3868,Very Low,1.896e-05,Very Low
65.5000_-77.5000,65.5,-77.5,1.6189,Very Low,1.896e-05,Very Low
65.5000_-77.0000,65.5,-77.0,1.9884,Very Low,1.896e-05,Very Low
65.5000_-74.5000,65.5,-74.5,3.7975,Low,1.896e-05,Very Low
65.5000_-74.0000,65.5,-74.0,5.3387,Moderate,1.896e-05,Very Low
65.5000_-73.5000,65.5,-73.5,6.1171,Moderate,1.896e-05,Very Low
65.5000_-73.0000,65.5,-73.0,5.7323,Moderate,1.896e-05,Very Low
65.5000_-72.5000,65.5,-72.5,5.3184,Moderate,1.896e-05,Very Low
65.5000_-72.0000,65.5,-72.0,5.3455,Moderate,1.896e-05,Very Low
65.5000_-71.5000,65.5,-71.5,5.5265,Moderate,1.896e-05,Very Low
65.5000_-71.0000,65.5,-71.0,4.7172,Moderate,1.896e-05,Very Low
65.5000_-70.5000,65.5,-70.5,3.1593,Low,1.896e-05,Very Low
65.5000_-70.0000,65.5,-70.0,4.5031,Moderate,1.896e-05,Very Low
65.5000_-69.5000,65.5,-69.5,4.2301,Moderate,1.896e-05,Very Low
65.5000_-69.0000,65.5,-69.0,4.3733,Moderate,1.896e-05,Very Low
65.5000_-68.5000,65.5,-68.5,2.6016,Low,1.896e-05,Very Low
65.5000_-68.0000,65.5,-68.0,3.7127,Low,1.896e-05,Very Low
65.5000_-67.5000,65.5,-67.5,4.4892,Moderate,1.896e-05,Very Low
65.5000_-67.0000,65.5,-67.0,5.1001,Moderate,1.896e-05,Very Low
65.5000_-65.0000,65.5,-65.0,2.1387,Low,0.0,Very Low
65.5000_-64.5000,65.5,-64.5,2.7694,Low,0.0,Very Low
65.5000_-64.0000,65.5,-64.0,2.8216,Low,0.0,Very Low
65.5000_-63.5000,65.5,-63.5,1.9313,Very Low,0.0,Very Low
65.5000_-63.0000,65.5,-63.0,2.2723,Low,0.0,Very Low
66.0000_-141.0000,66.0,-141.0,0.0001,Very Low,0.00068534,Low
66.0000_-140.5000,66.0,-140.5,0.0,Very Low,0.00068534,Low
66.0000_-140.0000,66.0,-140.0,0.0,Very Low,0.00053927,Low
66.0000_-139.5000,66.0,-139.5,0.0345,Very Low,0.00068534,Low
66.0000_-139.0000,66.0,-139.0,3.0659,Low,0.00083832,Moderate
66.0000_-138.5000,66.0,-138.5,4.0662,Moderate,0.00068534,Low
66.0000_-138.0000,66.0,-138.0,3.5067,Low,0.00068534,Low
66.0000_-137.5000,66.0,-137.5,3.2674,Low,0.00083832,Moderate
66.0000_-137.0000,66.0,-137.0,0.4247,Very Low,0.00083832,Moderate
66.0000_-136.5000,66.0,-136.5,0.1559,Very Low,0.00083832,Moderate
66.0000_-136.0000,66.0,-136.0,0.028,Very Low,0.00068534,Low
66.0000_-135.5000,66.0,-135.5,0.002,Very Low,0.00068534,Low
66.0000_-135.0000,66.0,-135.0,0.2672,Very Low,0.00068534,Low
66.0000_-134.5000,66.0,-134.5,0.2884,Very Low,0.00068534,Low
66.0000_-134.0000,66.0,-134.0,0.0551,Very Low,0.00083832,Moderate
66.0000_-133.5000,66.0,-133.5,0.0017,Very Low,0.00068534,Low
66.0000_-133.0000,66.0,-133.0,0.0002,Very Low,0.00068534,Low
66.0000_-132.5000,66.0,-132.5,0.0041,Very Low,0.00068534,Low
66.0000_-132.0000,66.0,-132.0,0.0542,Very Low,0.00083832,Moderate
66.0000_-131.5000,66.0,-131.5,0.0605,Very Low,0.00068534,Low
66.0000_-131.0000,66.0,-131.0,1.5745,Very Low,0.00083832,Moderate
66.0000_-130.5000,66.0,-130.5,4.2608,Moderate,0.00083832,Moderate
66.0000_-130.0000,66.0,-130.0,4.027,Moderate,0.00140231,Moderate
66.0000_-129.5000,66.0,-129.5,2.3006,Low,0.00068534,Low
66.0000_-129.0000,66.0,-129.0,2.2995,Low,0.00139077,Moderate
66.0000_-128.5000,66.0,-128.5,1.3811,Very Low,0.00083832,Moderate
66.0000_-128.0000,66.0,-128.0,0.5641,Very Low,0.00068534,Low
66.0000_-127.5000,66.0,-127.5,0.701,Very Low,0.00068534,Low
66.0000_-127.0000,66.0,-127.0,0.009,Very Low,0.00068534,Low
66.0000_-126.5000,66.0,-126.5,1.7992,Very Low,0.00105241,Moderate
66.0000_-126.0000,66.0,-126.0,1.9695,Very Low,0.00068534,Low
66.0000_-125.5000,66.0,-125.5,2.1682,Low,0.00068534,Low
66.0000_-125.0000,66.0,-125.0,0.8309,Very Low,0.00053927,Low
66.0000_-124.5000,66.0,-124.5,0.3769,Very Low,0.00068534,Low
66.0000_-124.0000,66.0,-124.0,0.6292,Very Low,0.00068534,Low
66.0000_-123.5000,66.0,-123.5,0.1453,Very Low,0.00068534,Low
66.0000_-123.0000,66.0,-123.0,0.4275,Very Low,0.00068534,Low
66.0000_-122.5000,66.0,-122.5,1.2898,Very Low,0.00068534,Low
66.0000_-122.0000,66.0,-122.0,5.776,Moderate,0.00083832,Moderate
66.0000_-121.5000,66.0,-121.5,2.6608,Low,0.00083832,Moderate
66.0000_-121.0000,66.0,-121.0,0.8907,Very Low,0.00083832,Moderate
66.0000_-120.5000,66.0,-120.5,0.2977,Very Low,0.00018179,Low
66.0000_-120.0000,66.0,-120.0,0.1373,Very Low,0.00068534,Low
66.0000_-119.5000,66.0,-119.5,0.5348,Very Low,0.00083832,Moderate
66.0000_-119.0000,66.0,-119.0,2.2977,Low,7.416e-05,Low
66.0000_-118.5000,66.0,-118.5,4.4522,Moderate,7.416e-05,Low
66.0000_-118.0000,66.0,-118.0,1.8839,Very Low,0.00083832,Moderate
66.0000_-117.5000,66.0,-117.5,1.7292,Very Low,0.00083832,Moderate
66.0000_-117.0000,66.0,-117.0,2.2338,Low,0.00083832,Moderate
66.0000_-116.5000,66.0,-116.5,0.6631,Very Low,0.00068534,Low
66.0000_-116.0000,66.0,-116.0,0.9906,Very Low,0.00083832,Moderate
66.0000_-115.5000,66.0,-115.5,2.0329,Low,0.00068534,Low
66.0000_-115.0000,66.0,-115.0,0.9071,Very Low,1.896e-05,Very Low
66.0000_-114.5000,66.0,-114.5,1.9889,Very Low,0.00083832,Moderate
66.0000_-114.0000,66.0,-114.0,0.8622,Very Low,1.896e-05,Very Low
66.0000_-113.5000,66.0,-113.5,0.1583,Very Low,1.896e-05,Very Low
66.0000_-113.0000,66.0,-113.0,0.147,Very Low,1.896e-05,Very Low
66.0000_-112.5000,66.0,-112.5,0.0727,Very Low,1.896e-05,Very Low
66.0000_-112.0000,66.0,-112.0,0.0016,Very Low,1.896e-05,Very Low
66.0000_-111.5000,66.0,-111.5,0.0066,Very Low,1.896e-05,Very Low
66.0000_-111.0000,66.0,-111.0,0.0002,Very Low,0.0,Very Low
66.0000_-110.5000,66.0,-110.5,0.045,Very Low,0.0,Very Low
66.0000_-110.0000,66.0,-110.0,0.2006,Very Low,0.0,Very Low
66.0000_-109.5000,66.0,-109.5,0.1868,Very Low,0.0,Very Low
66.0000_-109.0000,66.0,-109.0,0.398,Very Low,0.0,Very Low
66.0000_-108.5000,66.0,-108.5,0.0892,Very Low,0.0,Very Low
66.0000_-108.0000,66.0,-108.0,0.0213,Very Low,1.896e-05,Very Low
66.0000_-107.5000,66.0,-107.5,0.0162,Very Low,1.896e-05,Very Low
66.0000_-107.0000,66.0,-107.0,0.0058,Very Low,0.0,Very Low
66.0000_-106.5000,66.0,-106.5,0.3958,Very Low,0.0,Very Low
66.0000_-106.0000,66.0,-106.0,1.8535,Very Low,1.896e-05,Very Low
66.0000_-105.5000,66.0,-105.5,4.3175,Moderate,1.896e-05,Very Low
66.0000_-105.0000,66.0,-105.0,4.4113,Moderate,1.896e-05,Very Low
66.0000_-104.5000,66.0,-104.5,4.4415,Moderate,1.896e-05,Very Low
66.0000_-104.0000,66.0,-104.0,4.1665,Moderate,1.896e-05,Very Low
66.0000_-103.5000,66.0,-103.5,2.4926,Low,1.896e-05,Very Low
66.0000_-103.0000,66.0,-103.0,1.8489,Very Low,1.896e-05,Very Low
66.0000_-102.5000,66.0,-102.5,3.5707,Low,1.896e-05,Very Low
66.0000_-102.0000,66.0,-102.0,7.9468,Moderate,1.896e-05,Very Low
66.0000_-101.5000,66.0,-101.5,3.7781,Low,1.896e-05,Very Low
66.0000_-101.0000,66.0,-101.0,3.0357,Low,1.896e-05,Very Low
66.0000_-100.5000,66.0,-100.5,3.7687,Low,1.896e-05,Very Low
66.0000_-100.0000,66.0,-100.0,4.0766,Moderate,1.896e-05,Very Low
66.0000_-99.5000,66.0,-99.5,3.2132,Low,1.896e-05,Very Low
66.0000_-99.0000,66.0,-99.0,3.7162,Low,1.896e-05,Very Low
66.0000_-98.5000,66.0,-98.5,2.9114,Low,1.896e-05,Very Low
66.0000_-98.0000,66.0,-98.0,2.0059,Low,1.896e-05,Very Low
66.0000_-97.5000,66.0,-97.5,3.1351,Low,1.896e-05,Very Low
66.0000_-97.0000,66.0,-97.0,3.7485,Low,1.896e-05,Very Low
66.0000_-96.5000,66.0,-96.5,4.589,Moderate,1.896e-05,Very Low
66.0000_-96.0000,66.0,-96.0,3.8868,Low,1.896e-05,Very Low
66.0000_-95.5000,66.0,-95.5,3.8646,Low,1.896e-05,Very Low
66.0000_-95.0000,66.0,-95.0,3.682,Low,1.896e-05,Very Low
66.0000_-94.5000,66.0,-94.5,2.6307,Low,1.896e-05,Very Low
66.0000_-94.0000,66.0,-94.0,2.362,Low,1.896e-05,Very Low
66.0000_-93.5000,66.0,-93.5,3.2618,Low,1.896e-05,Very Low
66.0000_-93.0000,66.0,-93.0,3.9562,Low,1.896e-05,Very Low
66.0000_-92.5000,66.0,-92.5,5.0908,Moderate,1.896e-05,Very Low
66.0000_-92.0000,66.0,-92.0,5.6675,Moderate,1.896e-05,Very Low
66.0000_-91.5000,66.0,-91.5,4.2791,Moderate,1.896e-05,Very Low
66.0000_-91.0000,66.0,-91.0,3.0968,Low,1.896e-05,Very Low
66.0000_-90.5000,66.0,-90.5,2.4648,Low,1.896e-05,Very Low
66.0000_-90.0000,66.0,-90.0,2.5384,Low,1.896e-05,Very Low
66.0000_-89.5000,66.0,-89.5,1.6673,Very Low,1.896e-05,Very Low
66.0000_-89.0000,66.0,-89.0,2.2777,Low,1.896e-05,Very Low
66.0000_-88.5000,66.0,-88.5,1.6839,Very Low,1.896e-05,Very Low
66.0000_-88.0000,66.0,-88.0,1.6762,Very Low,1.896e-05,Very Low
66.0000_-87.5000,66.0,-87.5,1.5226,Very Low,1.896e-05,Very Low
66.0000_-87.0000,66.0,-87.0,2.7851,Low,1.896e-05,Very Low
66.0000_-86.5000,66.0,-86.5,2.6413,Low,1.896e-05,Very Low
66.0000_-86.0000,66.0,-86.0,1.6502,Very Low,7.416e-05,Low
66.0000_-85.5000,66.0,-85.5,1.5066,Very Low,7.416e-05,Low
66.0000_-85.0000,66.0,-85.0,2.4653,Low,7.416e-05,Low
66.0000_-84.5000,66.0,-84.5,1.7432,Very Low,7.416e-05,Low
66.0000_-84.0000,66.0,-84.0,2.3573,Low,7.416e-05,Low
66.0000_-83.5000,66.0,-83.5,2.6391,Low,7.416e-05,Low
66.0000_-74.5000,66.0,-74.5,4.9911,Moderate,1.896e-05,Very Low
66.0000_-74.0000,66.0,-74.0,7.1098,Moderate,1.896e-05,Very Low
66.0000_-73.5000,66.0,-73.5,7.9408,Moderate,1.896e-05,Very Low
66.0000_-73.0000,66.0,-73.0,7.9202,Moderate,1.896e-05,Very Low
66.0000_-72.5000,66.0,-72.5,5.9805,Moderate,1.896e-05,Very Low
66.0000_-72.0000,66.0,-72.0,4.635,Moderate,1.896e-05,Very Low
66.0000_-71.5000,66.0,-71.5,4.4052,Moderate,1.896e-05,Very Low
66.0000_-71.0000,66.0,-71.0,4.3743,Moderate,1.896e-05,Very Low
66.0000_-70.5000,66.0,-70.5,3.8639,Low,1.896e-05,Very Low
66.0000_-70.0000,66.0,-70.0,5.9309,Moderate,1.896e-05,Very Low
66.0000_-69.5000,66.0,-69.5,4.4124,Moderate,0.0,Very Low
66.0000_-69.0000,66.0,-69.0,5.3686,Moderate,7.416e-05,Low
66.0000_-68.5000,66.0,-68.5,4.4424,Moderate,1.896e-05,Very Low
66.0000_-68.0000,66.0,-68.0,4.1958,Moderate,1.896e-05,Very Low
66.0000_-67.5000,66.0,-67.5,7.0768,Moderate,1.896e-05,Very Low
66.0000_-67.0000,66.0,-67.0,9.5786,High,1.896e-05,Very Low
66.0000_-66.0000,66.0,-66.0,11.478,High,1.896e-05,Very Low
66.0000_-65.5000,66.0,-65.5,7.9085,Moderate,1.896e-05,Very Low
66.0000_-65.0000,66.0,-65.0,8.1796,High,1.896e-05,Very Low
66.0000_-64.5000,66.0,-64.5,3.2442,Low,1.896e-05,Very Low
66.0000_-64.0000,66.0,-64.0,3.0725,Low,0.0,Very Low
66.0000_-63.5000,66.0,-63.5,1.9798,Very Low,0.0,Very Low
66.0000_-63.0000,66.0,-63.0,2.7914,Low,0.0,Very Low
66.0000_-62.5000,66.0,-62.5,3.2525,Low,0.0,Very Low
66.0000_-62.0000,66.0,-62.0,4.1616,Moderate,0.0,Very Low
66.5000_-141.0000,66.5,-141.0,0.0053,Very Low,0.00083832,Moderate
66.5000_-140.5000,66.5,-140.5,0.0008,Very Low,0.00083832,Moderate
66.5000_-140.0000,66.5,-140.0,0.0015,Very Low,0.00015106,Low
66.5000_-139.5000,66.5,-139.5,2.811,Low,0.00068534,Low
66.5000_-139.0000,66.5,-139.0,4.1969,Moderate,0.00083832,Moderate
66.5000_-138.5000,66.5,-138.5,3.8332,Low,0.00139077,Moderate
66.5000_-138.0000,66.5,-138.0,2.9007,Low,0.00068534,Low
66.5000_-137.5000,66.5,-137.5,1.678,Very Low,0.00068534,Low
66.5000_-137.0000,66.5,-137.0,1.3864,Very Low,0.00083832,Moderate
66.5000_-136.5000,66.5,-136.5,0.8034,Very Low,0.00083832,Moderate
66.5000_-136.0000,66.5,-136.0,0.1285,Very Low,0.00068534,Low
66.5000_-135.5000,66.5,-135.5,3.4422,Low,0.00068534,Low
66.5000_-135.0000,66.5,-135.0,2.3844,Low,0.00068534,Low
66.5000_-134.5000,66.5,-134.5,3.2699,Low,0.00083832,Moderate
66.5000_-134.0000,66.5,-134.0,1.129,Very Low,0.00068534,Low
66.5000_-133.5000,66.5,-133.5,0.412,Very Low,0.00083832,Moderate
66.5000_-133.0000,66.5,-133.0,0.1264,Very Low,0.00068534,Low
66.5000_-132.5000,66.5,-132.5,0.2034,Very Low,0.00139077,Moderate
66.5000_-132.0000,66.5,-132.0,0.3816,Very Low,0.00068534,Low
66.5000_-131.5000,66.5,-131.5,0.6142,Very Low,0.00068534,Low
66.5000_-131.0000,66.5,-131.0,1.6136,Very Low,0.00083832,Moderate
66.5000_-130.5000,66.5,-130.5,1.7067,Very Low,0.00083832,Moderate
66.5000_-130.0000,66.5,-130.0,0.972,Very Low,0.00140231,Moderate
66.5000_-129.5000,66.5,-129.5,0.781,Very Low,0.00068534,Low
66.5000_-129.0000,66.5,-129.0,2.2457,Low,0.00083832,Moderate
66.5000_-128.5000,66.5,-128.5,3.5941,Low,0.00140231,Moderate
66.5000_-128.0000,66.5,-128.0,3.0447,Low,0.00083832,Moderate
66.5000_-127.5000,66.5,-127.5,1.4239,Very Low,0.00140231,Moderate
66.5000_-127.0000,66.5,-127.0,0.783,Very Low,0.00068534,Low
66.5000_-126.5000,66.5,-126.5,0.2779,Very Low,0.00139077,Moderate
66.5000_-126.0000,66.5,-126.0,0.0264,Very Low,0.00068534,Low
66.5000_-125.5000,66.5,-125.5,0.0317,Very Low,0.00068534,Low
66.5000_-125.0000,66.5,-125.0,0.1548,Very Low,1.896e-05,Very Low
66.5000_-124.5000,66.5,-124.5,0.0178,Very Low,0.00068534,Low
66.5000_-124.0000,66.5,-124.0,0.1901,Very Low,0.00068534,Low
66.5000_-123.5000,66.5,-123.5,2.1727,Low,0.00083832,Moderate
66.5000_-123.0000,66.5,-123.0,0.7208,Very Low,0.00083832,Moderate
66.5000_-122.5000,66.5,-122.5,0.011,Very Low,0.00068534,Low
66.5000_-122.0000,66.5,-122.0,0.0186,Very Low,0.00068534,Low
66.5000_-121.5000,66.5,-121.5,0.0064,Very Low,0.00018179,Low
66.5000_-121.0000,66.5,-121.0,0.0731,Very Low,0.00068534,Low
66.5000_-120.5000,66.5,-120.5,1.7277,Very Low,0.00053927,Low
66.5000_-120.0000,66.5,-120.0,2.6169,Low,0.00053927,Low
66.5000_-119.5000,66.5,-119.5,3.9216,Low,0.00139077,Moderate
66.5000_-119.0000,66.5,-119.0,2.3394,Low,0.00083832,Moderate
66.5000_-118.5000,66.5,-118.5,1.2799,Very Low,0.00053927,Low
