cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
64.5000_-91.0000,64.5,-91.0,2.8078,Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,3.7989,Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,3.983,Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,4.6611,Moderate,1.896e-05,Very Low
64.5000_-89.0000,64.5,-89.0,4.7068,Moderate,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,4.2158,Moderate,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,4.0159,Moderate,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,3.656,Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,4.0463,Moderate,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,2.5723,Low,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,5.1854,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,5.6596,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,3.0144,Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,4.9964,Moderate,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,5.1252,Moderate,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,3.3675,Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,8.7381,High,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,8.2852,High,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,0.0551,Very Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,0.0489,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,0.3538,Very Low,0.00018179,Low
64.5000_-76.5000,64.5,-76.5,1.855,Very Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,2.7117,Low,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,1.8398,Very Low,1.896e-05,Very Low
64.5000_-75.0000,64.5,-75.0,0.7203,Very Low,1.896e-05,Very Low
64.5000_-74.5000,64.5,-74.5,3.0466,Low,1.896e-05,Very Low
64.5000_-74.0000,64.5,-74.0,2.4322,Low,1.896e-05,Very Low
64.5000_-73.5000,64.5,-73.5,2.6152,Low,1.896e-05,Very Low
64.5000_-73.0000,64.5,-73.0,2.9325,Low,1.896e-05,Very Low
64.5000_-72.5000,64.5,-72.5,2.4991,Low,1.896e-05,Very Low
64.5000_-72.0000,64.5,-72.0,3.0308,Low,1.896e-05,Very Low
64.5000_-71.5000,64.5,-71.5,3.5186,Low,1.896e-05,Very Low
64.5000_-71.0000,64.5,-71.0,3.0706,Low,1.896e-05,Very Low
64.5000_-70.5000,64.5,-70.5,3.068,Low,1.896e-05,Very Low
64.5000_-70.0000,64.5,-70.0,2.028,Low,1.896e-05,Very Low
64.5000_-69.5000,64.5,-69.5,1.8489,Very Low,1.896e-05,Very Low
64.5000_-69.0000,64.5,-69.0,1.7669,Very Low,0.0,Very Low
64.5000_-68.5000,64.5,-68.5,0.9619,Very Low,1.896e-05,Very Low
64.5000_-68.0000,64.5,-68.0,0.9711,Very Low,1.896e-05,Very Low
64.5000_-67.5000,64.5,-67.5,1.7585,Very Low,0.0,Very Low
64.5000_-67.0000,64.5,-67.0,2.2869,Low,1.896e-05,Very Low
64.5000_-66.5000,64.5,-66.5,2.541,Low,1.896e-05,Very Low
64.5000_-66.0000,64.5,-66.0,3.0111,Low,1.896e-05,Very Low
64.5000_-65.5000,64.5,-65.5,0.5436,Very Low,0.0,Very Low
64.5000_-65.0000,64.5,-65.0,0.3817,Very Low,0.0,Very Low
65.0000_-141.0000,65.0,-141.0,0.0,Very Low,0.00083832,Moderate
65.0000_-140.5000,65.0,-140.5,0.0,Very Low,0.00083832,Moderate
65.0000_-140.0000,65.0,-140.0,0.0,Very Low,0.00083832,Moderate
65.0000_-139.5000,65.0,-139.5,0.0006,Very Low,7.416e-05,Low
65.0000_-139.0000,65.0,-139.0,0.6124,Very Low,0.00053927,Low
65.0000_-138.5000,65.0,-138.5,0.036,Very Low,0.00018179,Low
65.0000_-138.0000,65.0,-138.0,0.0,Very Low,1.896e-05,Very Low
65.0000_-137.5000,65.0,-137.5,0.0159,Very Low,0.00068534,Low
65.0000_-137.0000,65.0,-137.0,0.0001,Very Low,0.00068534,Low
65.0000_-136.5000,65.0,-136.5,0.0257,Very Low,1.896e-05,Very Low
65.0000_-136.0000,65.0,-136.0,0.002,Very Low,0.00053927,Low
65.0000_-135.5000,65.0,-135.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-135.0000,65.0,-135.0,0.0032,Very Low,0.00068534,Low
65.0000_-134.5000,65.0,-134.5,0.0,Very Low,0.00068534,Low
65.0000_-134.0000,65.0,-134.0,0.0002,Very Low,0.00083832,Moderate
65.0000_-133.5000,65.0,-133.5,0.0,Very Low,0.00068534,Low
65.0000_-133.0000,65.0,-133.0,0.0,Very Low,1.896e-05,Very Low
65.0000_-132.5000,65.0,-132.5,0.0,Very Low,1.896e-05,Very Low
65.0000_-132.0000,65.0,-132.0,0.0001,Very Low,1.896e-05,Very Low
65.0000_-131.5000,65.0,-131.5,0.0002,Very Low,1.896e-05,Very Low
65.0000_-131.0000,65.0,-131.0,0.0001,Very Low,7.416e-05,Low
65.0000_-130.5000,65.0,-130.5,0.0001,Very Low,1.896e-05,Very Low
65.0000_-130.0000,65.0,-130.0,0.0,Very Low,0.00015106,Low
65.0000_-129.5000,65.0,-129.5,0.0,Very Low,7.416e-05,Low
65.0000_-129.0000,65.0,-129.0,0.0,Very Low,0.00068534,Low
65.0000_-128.5000,65.0,-128.5,0.0,Very Low,0.00015106,Low
65.0000_-128.0000,65.0,-128.0,0.0,Very Low,0.00068534,Low
65.0000_-127.5000,65.0,-127.5,0.0205,Very Low,0.00053927,Low
65.0000_-127.0000,65.0,-127.0,0.1405,Very Low,0.00053927,Low
65.0000_-126.5000,65.0,-126.5,0.134,Very Low,0.00083832,Moderate
65.0000_-126.0000,65.0,-126.0,0.4511,Very Low,0.00140231,Moderate
65.0000_-125.5000,65.0,-125.5,1.81,Very Low,0.0054932,Moderate
65.0000_-125.0000,65.0,-125.0,0.9143,Very Low,0.00083832,Moderate
65.0000_-124.5000,65.0,-124.5,2.3511,Low,0.00083832,Moderate
65.0000_-124.0000,65.0,-124.0,2.8979,Low,0.00083832,Moderate
65.0000_-123.5000,65.0,-123.5,0.9762,Very Low,0.00068534,Low
65.0000_-123.0000,65.0,-123.0,1.4943,Very Low,0.00068534,Low
65.0000_-122.5000,65.0,-122.5,0.9661,Very Low,0.00068534,Low
65.0000_-122.0000,65.0,-122.0,0.4376,Very Low,0.00053927,Low
65.0000_-121.5000,65.0,-121.5,0.4134,Very Low,0.00068534,Low
65.0000_-121.0000,65.0,-121.0,1.1272,Very Low,0.00083832,Moderate
65.0000_-120.5000,65.0,-120.5,0.6594,Very Low,0.00068534,Low
65.0000_-120.0000,65.0,-120.0,0.0017,Very Low,0.00068534,Low
65.0000_-119.5000,65.0,-119.5,0.2523,Very Low,0.00068534,Low
65.0000_-119.0000,65.0,-119.0,0.0387,Very Low,0.00068534,Low
65.0000_-118.5000,65.0,-118.5,0.1901,Very Low,0.00068534,Low
65.0000_-118.0000,65.0,-118.0,0.4153,Very Low,0.00068534,Low
65.0000_-117.5000,65.0,-117.5,0.565,Very Low,0.00083832,Moderate
65.0000_-117.0000,65.0,-117.0,0.321,Very Low,0.00139077,Moderate
65.0000_-116.5000,65.0,-116.5,0.0378,Very Low,0.00068534,Low
65.0000_-116.0000,65.0,-116.0,0.1194,Very Low,0.00068534,Low
65.0000_-115.5000,65.0,-115.5,0.2454,Very Low,0.00068534,Low
65.0000_-115.0000,65.0,-115.0,0.2105,Very Low,0.00068534,Low
65.0000_-114.5000,65.0,-114.5,0.3461,Very Low,0.00068534,Low
65.0000_-114.0000,65.0,-114.0,0.5227,Very Low,1.896e-05,Very Low
65.0000_-113.5000,65.0,-113.5,0.6641,Very Low,1.896e-05,Very Low
65.0000_-113.0000,65.0,-113.0,0.3752,Very Low,7.416e-05,Low
65.0000_-112.5000,65.0,-112.5,0.4303,Very Low,1.896e-05,Very Low
65.0000_-112.0000,65.0,-112.0,0.4506,Very Low,0.00053927,Low
65.0000_-111.5000,65.0,-111.5,0.7545,Very Low,1.896e-05,Very Low
65.0000_-111.0000,65.0,-111.0,0.2194,Very Low,1.896e-05,Very Low
65.0000_-110.5000,65.0,-110.5,0.6349,Very Low,1.896e-05,Very Low
65.0000_-110.0000,65.0,-110.0,0.7224,Very Low,0.00068534,Low
65.0000_-109.5000,65.0,-109.5,0.8018,Very Low,1.896e-05,Very Low
65.0000_-109.0000,65.0,-109.0,1.8617,Very Low,1.896e-05,Very Low
65.0000_-108.5000,65.0,-108.5,2.0417,Low,1.896e-05,Very Low
65.0000_-108.0000,65.0,-108.0,2.9778,Low,1.896e-05,Very Low
65.0000_-107.5000,65.0,-107.5,4.5066,Moderate,1.896e-05,Very Low
65.0000_-107.0000,65.0,-107.0,1.2772,Very Low,1.896e-05,Very Low
65.0000_-106.5000,65.0,-106.5,1.9644,Very Low,1.896e-05,Very Low
65.0000_-106.0000,65.0,-106.0,3.4586,Low,1.896e-05,Very Low
65.0000_-105.5000,65.0,-105.5,3.6393,Low,1.896e-05,Very Low
65.0000_-105.0000,65.0,-105.0,5.2662,Moderate,1.896e-05,Very Low
65.0000_-104.5000,65.0,-104.5,6.5734,Moderate,1.896e-05,Very Low
65.0000_-104.0000,65.0,-104.0,7.6899,Moderate,1.896e-05,Very Low
65.0000_-103.5000,65.0,-103.5,7.6203,Moderate,1.896e-05,Very Low
65.0000_-103.0000,65.0,-103.0,7.2145,Moderate,1.896e-05,Very Low
65.0000_-102.5000,65.0,-102.5,3.6883,Low,1.896e-05,Very Low
65.0000_-102.0000,65.0,-102.0,2.9203,Low,1.896e-05,Very Low
65.0000_-101.5000,65.0,-101.5,0.831,Very Low,1.896e-05,Very Low
65.0000_-101.0000,65.0,-101.0,0.8175,Very Low,1.896e-05,Very Low
65.0000_-100.5000,65.0,-100.5,0.7246,Very Low,1.896e-05,Very Low
65.0000_-100.0000,65.0,-100.0,0.7266,Very Low,1.896e-05,Very Low
65.0000_-99.5000,65.0,-99.5,0.8502,Very Low,1.896e-05,Very Low
65.0000_-99.0000,65.0,-99.0,0.8852,Very Low,1.896e-05,Very Low
65.0000_-98.5000,65.0,-98.5,0.905,Very Low,1.896e-05,Very Low
65.0000_-98.0000,65.0,-98.0,1.6952,Very Low,1.896e-05,Very Low
65.0000_-97.5000,65.0,-97.5,2.6047,Low,1.896e-05,Very Low
65.0000_-97.0000,65.0,-97.0,1.8322,Very Low,1.896e-05,Very Low
65.0000_-96.5000,65.0,-96.5,2.3847,Low,1.896e-05,Very Low
65.0000_-96.0000,65.0,-96.0,2.1605,Low,1.896e-05,Very Low
65.0000_-95.5000,65.0,-95.5,2.9689,Low,1.896e-05,Very Low
65.0000_-95.0000,65.0,-95.0,2.3464,Low,1.896e-05,Very Low
65.0000_-94.5000,65.0,-94.5,1.9684,Very Low,1.896e-05,Very Low
65.0000_-94.0000,65.0,-94.0,1.6931,Very Low,1.896e-05,Very Low
65.0000_-93.5000,65.0,-93.5,0.9423,Very Low,1.896e-05,Very Low
65.0000_-93.0000,65.0,-93.0,1.4643,Very Low,1.896e-05,Very Low
65.0000_-92.5000,65.0,-92.5,0.8944,Very Low,1.896e-05,Very Low
65.0000_-92.0000,65.0,-92.0,0.9437,Very Low,1.896e-05,Very Low
65.0000_-91.5000,65.0,-91.5,0.8762,Very Low,1.896e-05,Very Low
65.0000_-91.0000,65.0,-91.0,1.1667,Very Low,1.896e-05,Very Low
65.0000_-90.5000,65.0,-90.5,1.5374,Very Low,1.896e-05,Very Low
65.0000_-90.0000,65.0,-90.0,1.6126,Very Low,1.896e-05,Very Low
65.0000_-89.5000,65.0,-89.5,2.5737,Low,1.896e-05,Very Low
65.0000_-89.0000,65.0,-89.0,3.5872,Low,1.896e-05,Very Low
65.0000_-88.5000,65.0,-88.5,3.2409,Low,1.896e-05,Very Low
65.0000_-88.0000,65.0,-88.0,5.2232,Moderate,1.896e-05,Very Low
65.0000_-87.5000,65.0,-87.5,6.7576,Moderate,0.00015106,Low
65.0000_-87.0000,65.0,-87.0,5.6317,Moderate,1.896e-05,Very Low
65.0000_-86.0000,65.0,-86.0,4.3854,Moderate,1.896e-05,Very Low
65.0000_-85.5000,65.0,-85.5,5.0926,Moderate,1.896e-05,Very Low
65.0000_-85.0000,65.0,-85.0,5.1433,Moderate,1.896e-05,Very Low
65.0000_-84.5000,65.0,-84.5,1.8383,Very Low,1.896e-05,Very Low
65.0000_-84.0000,65.0,-84.0,4.4837,Moderate,7.416e-05,Low
65.0000_-83.5000,65.0,-83.5,4.6728,Moderate,1.896e-05,Very Low
65.0000_-83.0000,65.0,-83.0,4.8601,Moderate,1.896e-05,Very Low
65.0000_-78.0000,65.0,-78.0,0.4415,Very Low,1.896e-05,Very Low
65.0000_-77.5000,65.0,-77.5,1.4756,Very Low,1.896e-05,Very Low
65.0000_-77.0000,65.0,-77.0,3.7749,Low,1.896e-05,Very Low
65.0000_-76.5000,65.0,-76.5,4.2429,Moderate,1.896e-05,Very Low
65.0000_-76.0000,65.0,-76.0,2.9048,Low,1.896e-05,Very Low
65.0000_-75.5000,65.0,-75.5,0.3789,Very Low,1.896e-05,Very Low
65.0000_-75.0000,65.0,-75.0,0.3687,Very Low,1.896e-05,Very Low
65.0000_-74.5000,65.0,-74.5,0.2493,Very Low,1.896e-05,Very Low
65.0000_-74.0000,65.0,-74.0,0.2538,Very Low,1.896e-05,Very Low
65.0000_-73.5000,65.0,-73.5,2.3839,Low,1.896e-05,Very Low
65.0000_-73.0000,65.0,-73.0,0.5402,Very Low,1.896e-05,Very Low
65.0000_-72.5000,65.0,-72.5,0.118,Very Low,1.896e-05,Very Low
65.0000_-72.0000,65.0,-72.0,0.5825,Very Low,1.896e-05,Very Low
65.0000_-71.5000,65.0,-71.5,0.9239,Very Low,1.896e-05,Very Low
65.0000_-71.0000,65.0,-71.0,2.5021,Low,1.896e-05,Very Low
65.0000_-70.5000,65.0,-70.5,0.4051,Very Low,1.896e-05,Very Low
65.0000_-70.0000,65.0,-70.0,0.8739,Very Low,7.416e-05,Low
65.0000_-69.5000,65.0,-69.5,1.5175,Very Low,1.896e-05,Very Low
65.0000_-69.0000,65.0,-69.0,1.5757,Very Low,1.896e-05,Very Low
65.0000_-68.5000,65.0,-68.5,0.9222,Very Low,1.896e-05,Very Low
65.0000_-68.0000,65.0,-68.0,1.263,Very Low,0.0,Very Low
65.0000_-67.5000,65.0,-67.5,1.5754,Very Low,1.896e-05,Very Low
65.0000_-67.0000,65.0,-67.0,2.5577,Low,1.896e-05,Very Low
65.0000_-66.5000,65.0,-66.5,1.3433,Very Low,1.896e-05,Very Low
65.0000_-64.0000,65.0,-64.0,0.5147,Very Low,0.0,Very Low
65.0000_-63.5000,65.0,-63.5,0.3928,Very Low,0.0,Very Low
65.5000_-141.0000,65.5,-141.0,0.0,Very Low,0.00068534,Low
65.5000_-140.5000,65.5,-140.5,0.0,Very Low,0.00068534,Low
65.5000_-140.0000,65.5,-140.0,0.0,Very Low,1.896e-05,Very Low
65.5000_-139.5000,65.5,-139.5,0.0,Very Low,0.00083832,Moderate
65.5000_-139.0000,65.5,-139.0,0.0,Very Low,0.00068534,Low
65.5000_-138.5000,65.5,-138.5,2.9653,Low,0.00083832,Moderate
65.5000_-138.0000,65.5,-138.0,0.1123,Very Low,0.00083832,Moderate
65.5000_-137.5000,65.5,-137.5,0.0263,Very Low,0.00068534,Low
65.5000_-137.0000,65.5,-137.0,0.336,Very Low,0.00083832,Moderate
65.5000_-136.5000,65.5,-136.5,0.1027,Very Low,0.00068534,Low
65.5000_-136.0000,65.5,-136.0,0.0802,Very Low,0.00083832,Moderate
65.5000_-135.5000,65.5,-135.5,0.0099,Very Low,0.00083832,Moderate
65.5000_-135.0000,65.5,-135.0,0.0004,Very Low,0.00068534,Low
65.5000_-134.5000,65.5,-134.5,0.0,Very Low,0.00068534,Low
65.5000_-134.0000,65.5,-134.0,0.0048,Very Low,0.00053927,Low
65.5000_-133.5000,65.5,-133.5,0.0387,Very Low,0.00053927,Low
65.5000_-133.0000,65.5,-133.0,0.0,Very Low,7.416e-05,Low
65.5000_-132.5000,65.5,-132.5,0.0013,Very Low,0.00053927,Low
65.5000_-132.0000,65.5,-132.0,0.0005,Very Low,1.896e-05,Very Low
65.5000_-131.5000,65.5,-131.5,0.0097,Very Low,7.416e-05,Low
65.5000_-131.0000,65.5,-131.0,0.039,Very Low,0.00053927,Low
65.5000_-130.5000,65.5,-130.5,0.1901,Very Low,0.00018179,Low
65.5000_-130.0000,65.5,-130.0,0.0321,Very Low,0.00068534,Low
65.5000_-129.5000,65.5,-129.5,0.0953,Very Low,0.00083832,Moderate
65.5000_-129.0000,65.5,-129.0,0.1214,Very Low,0.00083832,Moderate
65.5000_-128.5000,65.5,-128.5,0.3216,Very Low,0.00018179,Low
65.5000_-128.0000,65.5,-128.0,0.1662,Very Low,0.00053927,Low
65.5000_-127.5000,65.5,-127.5,0.2436,Very Low,0.00083832,Moderate
65.5000_-127.0000,65.5,-127.0,0.354,Very Low,0.00083832,Moderate
65.5000_-126.5000,65.5,-126.5,0.7792,Very Low,0.00083832,Moderate
65.5000_-126.0000,65.5,-126.0,0.867,Very Low,0.00068534,Low
65.5000_-125.5000,65.5,-125.5,0.8041,Very Low,0.00068534,Low
65.5000_-125.0000,65.5,-125.0,2.2529,Low,0.00068534,Low
65.5000_-124.5000,65.5,-124.5,4.3789,Moderate,0.00083832,Moderate
65.5000_-124.0000,65.5,-124.0,5.0389,Moderate,0.00068534,Low
65.5000_-123.5000,65.5,-123.5,1.7321,Very Low,0.00068534,Low
65.5000_-123.0000,65.5,-123.0,1.7635,Very Low,0.00068534,Low
65.5000_-122.5000,65.5,-122.5,1.6075,Very Low,0.00083832,Moderate
65.5000_-122.0000,65.5,-122.0,2.8101,Low,0.00018179,Low
65.5000_-121.5000,65.5,-121.5,3.8468,Low,0.0023586,Moderate
65.5000_-121.0000,65.5,-121.0,0.7602,Very Low,0.00068534,Low
65.5000_-120.5000,65.5,-120.5,0.7165,Very Low,0.00083832,Moderate
65.5000_-120.0000,65.5,-120.0,0.354,Very Low,0.00068534,Low
65.5000_-119.5000,65.5,-119.5,0.1892,Very Low,0.00083832,Moderate
65.5000_-119.0000,65.5,-119.0,0.3529,Very Low,0.00083832,Moderate
65.5000_-118.5000,65.5,-118.5,0.8056,Very Low,0.00083832,Moderate
65.5000_-118.0000,65.5,-118.0,0.5835,Very Low,0.00105241,Moderate
65.5000_-117.5000,65.5,-117.5,0.1116,Very Low,0.00053927,Low
65.5000_-117.0000,65.5,-117.0,0.6101,Very Low,0.00083832,Moderate
65.5000_-116.5000,65.5,-116.5,0.7231,Very Low,0.00139077,Moderate
65.5000_-116.0000,65.5,-116.0,0.7435,Very Low,0.00083832,Moderate
65.5000_-115.5000,65.5,-115.5,0.2699,Very Low,0.00068534,Low
65.5000_-115.0000,65.5,-115.0,0.3991,Very Low,0.00068534,Low
65.5000_-114.5000,65.5,-114.5,0.6597,Very Low,0.00053927,Low
65.5000_-114.0000,65.5,-114.0,0.4261,Very Low,0.00053927,Low
65.5000_-113.5000,65.5,-113.5,0.4598,Very Low,1.896e-05,Very Low
65.5000_-113.0000,65.5,-113.0,1.3673,Very Low,1.896e-05,Very Low
65.5000_-112.5000,65.5,-112.5,0.9077,Very Low,1.896e-05,Very Low
65.5000_-112.0000,65.5,-112.0,0.2698,Very Low,0.0,Very Low
65.5000_-111.5000,65.5,-111.5,0.1431,Very Low,0.0,Very Low
65.5000_-111.0000,65.5,-111.0,0.1317,Very Low,0.0,Very Low
65.5000_-110.5000,65.5,-110.5,0.5182,Very Low,0.0,Very Low
65.5000_-110.0000,65.5,-110.0,0.4131,Very Low,0.0,Very Low
65.5000_-109.5000,65.5,-109.5,0.3788,Very Low,0.0,Very Low
65.5000_-109.0000,65.5,-109.0,0.4287,Very Low,0.0,Very Low
65.5000_-108.5000,65.5,-108.5,0.9411,Very Low,0.0,Very Low
65.5000_-108.0000,65.5,-108.0,0.9632,Very Low,0.0,Very Low
65.5000_-107.5000,65.5,-107.5,1.5181,Very Low,0.0,Very Low
65.5000_-107.0000,65.5,-107.0,2.2004,Low,1.896e-05,Very Low
65.5000_-106.5000,65.5,-106.5,2.8053,Low,1.896e-05,Very Low
65.5000_-106.0000,65.5,-106.0,3.8811,Low,1.896e-05,Very Low
65.5000_-105.5000,65.5,-105.5,3.7321,Low,1.896e-05,Very Low
65.5000_-105.0000,65.5,-105.0,4.3208,Moderate,1.896e-05,Very Low
65.5000_-104.5000,65.5,-104.5,5.5461,Moderate,1.896e-05,Very Low
65.5000_-104.0000,65.5,-104.0,6.818,Moderate,1.896e-05,Very Low
65.5000_-103.5000,65.5,-103.5,6.5014,Moderate,1.896e-05,Very Low
65.5000_-103.0000,65.5,-103.0,3.1297,Low,1.896e-05,Very Low
65.5000_-102.5000,65.5,-102.5,3.6518,Low,1.896e-05,Very Low
65.5000_-102.0000,65.5,-102.0,2.7582,Low,1.896e-05,Very Low
65.5000_-101.5000,65.5,-101.5,0.9038,Very Low,1.896e-05,Very Low
65.5000_-101.0000,65.5,-101.0,0.735,Very Low,1.896e-05,Very Low
65.5000_-100.5000,65.5,-100.5,0.6472,Very Low,1.896e-05,Very Low
65.5000_-100.0000,65.5,-100.0,0.8115,Very Low,1.896e-05,Very Low
65.5000_-99.5000,65.5,-99.5,0.7261,Very Low,1.896e-05,Very Low
65.5000_-99.0000,65.5,-99.0,0.848,Very Low,1.896e-05,Very Low
65.5000_-98.5000,65.5,-98.5,0.769,Very Low,1.896e-05,Very Low
65.5000_-98.0000,65.5,-98.0,1.7491,Very Low,1.896e-05,Very Low
65.5000_-97.5000,65.5,-97.5,1.4928,Very Low,1.896e-05,Very Low
65.5000_-97.0000,65.5,-97.0,2.2008,Low,1.896e-05,Very Low
65.5000_-96.5000,65.5,-96.5,2.4517,Low,1.896e-05,Very Low
65.5000_-96.0000,65.5,-96.0,1.7758,Very Low,1.896e-05,Very Low
65.5000_-95.5000,65.5,-95.5,1.3343,Very Low,1.896e-05,Very Low
65.5000_-95.0000,65.5,-95.0,0.8492,Very Low,1.896e-05,Very Low
65.5000_-94.5000,65.5,-94.5,0.6046,Very Low,1.896e-05,Very Low
65.5000_-94.0000,65.5,-94.0,0.9678,Very Low,1.896e-05,Very Low
65.5000_-93.5000,65.5,-93.5,0.9424,Very Low,1.896e-05,Very Low
65.5000_-93.0000,65.5,-93.0,0.7452,Very Low,1.896e-05,Very Low
65.5000_-92.5000,65.5,-92.5,0.7981,Very Low,1.896e-05,Very Low
65.5000_-92.0000,65.5,-92.0,0.7839,Very Low,1.896e-05,Very Low
65.5000_-91.5000,65.5,-91.5,0.4617,Very Low,1.896e-05,Very Low
65.5000_-91.0000,65.5,-91.0,0.4283,Very Low,1.896e-05,Very Low
65.5000_-90.5000,65.5,-90.5,0.571,Very Low,1.896e-05,Very Low
65.5000_-90.0000,65.5,-90.0,0.6823,Very Low,1.896e-05,Very Low
65.5000_-89.5000,65.5,-89.5,1.3344,Very Low,1.896e-05,Very Low
65.5000_-89.0000,65.5,-89.0,1.9773,Very Low,1.896e-05,Very Low
65.5000_-88.5000,65.5,-88.5,3.0342,Low,1.896e-05,Very Low
65.5000_-88.0000,65.5,-88.0,3.8805,Low,1.896e-05,Very Low
65.5000_-87.5000,65.5,-87.5,3.3152,Low,1.896e-05,Very Low
65.5000_-87.0000,65.5,-87.0,6.2904,Moderate,7.416e-05,Low
65.5000_-86.0000,65.5,-86.0,5.141,Moderate,1.896e-05,Very Low
65.5000_-85.5000,65.5,-85.5,4.0104,Moderate,1.896e-05,Very Low
65.5000_-85.0000,65.5,-85.0,3.4963,Low,1.896e-05,Very Low
65.5000_-84.5000,65.5,-84.5,2.4212,Low,1.896e-05,Very Low
65.5000_-77.5000,65.5,-77.5,0.5442,Very Low,1.896e-05,Very Low
65.5000_-77.0000,65.5,-77.0,3.1837,Low,1.896e-05,Very Low
65.5000_-74.5000,65.5,-74.5,3.3651,Low,1.896e-05,Very Low
65.5000_-74.0000,65.5,-74.0,0.8,Very Low,1.896e-05,Very Low
65.5000_-73.5000,65.5,-73.5,0.0364,Very Low,1.896e-05,Very Low
65.5000_-73.0000,65.5,-73.0,0.1328,Very Low,1.896e-05,Very Low
65.5000_-72.5000,65.5,-72.5,0.0732,Very Low,1.896e-05,Very Low
65.5000_-72.0000,65.5,-72.0,0.5944,Very Low,1.896e-05,Very Low
65.5000_-71.5000,65.5,-71.5,2.5784,Low,1.896e-05,Very Low
65.5000_-71.0000,65.5,-71.0,1.5293,Very Low,1.896e-05,Very Low
65.5000_-70.5000,65.5,-70.5,2.9202,Low,1.896e-05,Very Low
65.5000_-70.0000,65.5,-70.0,1.0393,Very Low,1.896e-05,Very Low
65.5000_-69.5000,65.5,-69.5,1.2364,Very Low,1.896e-05,Very Low
65.5000_-69.0000,65.5,-69.0,2.1569,Low,1.896e-05,Very Low
65.5000_-68.5000,65.5,-68.5,1.7411,Very Low,0.0,Very Low
65.5000_-68.0000,65.5,-68.0,1.2134,Very Low,0.0,Very Low
65.5000_-67.5000,65.5,-67.5,1.3003,Very Low,1.896e-05,Very Low
65.5000_-67.0000,65.5,-67.0,1.2471,Very Low,1.896e-05,Very Low
65.5000_-65.0000,65.5,-65.0,0.3195,Very Low,0.0,Very Low
65.5000_-64.5000,65.5,-64.5,0.2706,Very Low,0.0,Very Low
65.5000_-64.0000,65.5,-64.0,0.5483,Very Low,0.0,Very Low
65.5000_-63.5000,65.5,-63.5,0.4072,Very Low,0.0,Very Low
65.5000_-63.0000,65.5,-63.0,0.3937,Very Low,0.0,Very Low
66.0000_-141.0000,66.0,-141.0,0.0,Very Low,0.00068534,Low
66.0000_-140.5000,66.0,-140.5,0.0,Very Low,0.00068534,Low
66.0000_-140.0000,66.0,-140.0,0.0,Very Low,0.00018179,Low
66.0000_-139.5000,66.0,-139.5,0.01,Very Low,0.00053927,Low
66.0000_-139.0000,66.0,-139.0,1.0825,Very Low,0.00083832,Moderate
66.0000_-138.5000,66.0,-138.5,0.996,Very Low,0.00068534,Low
66.0000_-138.0000,66.0,-138.0,0.2946,Very Low,0.00083832,Moderate
66.0000_-137.5000,66.0,-137.5,0.408,Very Low,0.00083832,Moderate
66.0000_-137.0000,66.0,-137.0,0.1664,Very Low,0.00105241,Moderate
66.0000_-136.5000,66.0,-136.5,0.0426,Very Low,0.00083832,Moderate
66.0000_-136.0000,66.0,-136.0,0.0001,Very Low,0.00068534,Low
66.0000_-135.5000,66.0,-135.5,0.0,Very Low,0.00068534,Low
66.0000_-135.0000,66.0,-135.0,0.0136,Very Low,0.00068534,Low
66.0000_-134.5000,66.0,-134.5,0.002,Very Low,0.00053927,Low
66.0000_-134.0000,66.0,-134.0,0.0064,Very Low,0.00083832,Moderate
66.0000_-133.5000,66.0,-133.5,0.0005,Very Low,0.00068534,Low
66.0000_-133.0000,66.0,-133.0,0.0002,Very Low,0.00068534,Low
66.0000_-132.5000,66.0,-132.5,0.0072,Very Low,0.00053927,Low
66.0000_-132.0000,66.0,-132.0,0.0562,Very Low,0.00083832,Moderate
66.0000_-131.5000,66.0,-131.5,0.0249,Very Low,0.00068534,Low
66.0000_-131.0000,66.0,-131.0,0.5356,Very Low,0.00083832,Moderate
66.0000_-130.5000,66.0,-130.5,0.7605,Very Low,0.00083832,Moderate
