cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.0000_-122.0000,62.0,-122.0,0.626,Very Low,0.00611154,Moderate
62.0000_-121.5000,62.0,-121.5,4.085,Moderate,0.00355104,Moderate
62.0000_-121.0000,62.0,-121.0,3.4156,Low,0.00586819,Moderate
62.0000_-120.5000,62.0,-120.5,1.2218,Very Low,0.00617284,Moderate
62.0000_-120.0000,62.0,-120.0,4.3758,Moderate,0.00333659,Moderate
62.0000_-119.5000,62.0,-119.5,9.4751,High,0.00105241,Moderate
62.0000_-119.0000,62.0,-119.0,9.8312,High,0.00140231,Moderate
62.0000_-118.5000,62.0,-118.5,6.1419,Moderate,0.00140231,Moderate
62.0000_-118.0000,62.0,-118.0,5.9525,Moderate,0.0023586,Moderate
62.0000_-117.5000,62.0,-117.5,5.0717,Moderate,0.00139077,Moderate
62.0000_-117.0000,62.0,-117.0,3.3291,Low,0.00140231,Moderate
62.0000_-116.5000,62.0,-116.5,1.833,Very Low,0.00697906,Moderate
62.0000_-116.0000,62.0,-116.0,0.606,Very Low,0.00632347,Moderate
62.0000_-115.5000,62.0,-115.5,2.6203,Low,0.00243473,Moderate
62.0000_-115.0000,62.0,-115.0,1.707,Very Low,0.0023586,Moderate
62.0000_-114.5000,62.0,-114.5,3.6208,Low,0.00083832,Moderate
62.0000_-114.0000,62.0,-114.0,6.1672,Moderate,0.00083832,Moderate
62.0000_-113.5000,62.0,-113.5,1.7499,Very Low,0.0023586,Moderate
62.0000_-113.0000,62.0,-113.0,4.1892,Moderate,0.0054932,Moderate
62.0000_-112.5000,62.0,-112.5,3.9229,Low,0.0054932,Moderate
62.0000_-112.0000,62.0,-112.0,4.5733,Moderate,0.00105241,Moderate
62.0000_-111.5000,62.0,-111.5,2.202,Low,0.00105241,Moderate
62.0000_-111.0000,62.0,-111.0,3.3584,Low,0.0023586,Moderate
62.0000_-110.5000,62.0,-110.5,4.9545,Moderate,0.0023586,Moderate
62.0000_-110.0000,62.0,-110.0,3.9675,Low,0.0054932,Moderate
62.0000_-109.5000,62.0,-109.5,9.6446,High,0.00139077,Moderate
62.0000_-109.0000,62.0,-109.0,3.1765,Low,0.00139077,Moderate
62.0000_-108.5000,62.0,-108.5,3.3342,Low,0.00083832,Moderate
62.0000_-108.0000,62.0,-108.0,4.1858,Moderate,0.00139077,Moderate
62.0000_-107.5000,62.0,-107.5,2.6859,Low,0.00139077,Moderate
62.0000_-107.0000,62.0,-107.0,3.6829,Low,0.00105241,Moderate
62.0000_-106.5000,62.0,-106.5,2.4673,Low,0.00139077,Moderate
62.0000_-106.0000,62.0,-106.0,0.8339,Very Low,0.00083832,Moderate
62.0000_-105.5000,62.0,-105.5,0.5789,Very Low,0.00083832,Moderate
62.0000_-105.0000,62.0,-105.0,0.7353,Very Low,1.896e-05,Very Low
62.0000_-104.5000,62.0,-104.5,0.5115,Very Low,1.896e-05,Very Low
62.0000_-104.0000,62.0,-104.0,0.4899,Very Low,1.896e-05,Very Low
62.0000_-103.5000,62.0,-103.5,0.7381,Very Low,0.00068534,Low
62.0000_-103.0000,62.0,-103.0,1.725,Very Low,1.896e-05,Very Low
62.0000_-102.5000,62.0,-102.5,1.4514,Very Low,1.896e-05,Very Low
62.0000_-102.0000,62.0,-102.0,1.5085,Very Low,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,0.5929,Very Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,0.5085,Very Low,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,0.6299,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.6633,Very Low,1.896e-05,Very Low
62.0000_-99.5000,62.0,-99.5,0.6898,Very Low,1.896e-05,Very Low
62.0000_-99.0000,62.0,-99.0,0.4366,Very Low,1.896e-05,Very Low
62.0000_-98.5000,62.0,-98.5,0.1519,Very Low,1.896e-05,Very Low
62.0000_-98.0000,62.0,-98.0,0.3062,Very Low,1.896e-05,Very Low
62.0000_-97.5000,62.0,-97.5,0.332,Very Low,1.896e-05,Very Low
62.0000_-97.0000,62.0,-97.0,0.8854,Very Low,1.896e-05,Very Low
62.0000_-96.5000,62.0,-96.5,0.8669,Very Low,1.896e-05,Very Low
62.0000_-96.0000,62.0,-96.0,0.8124,Very Low,1.896e-05,Very Low
62.0000_-95.5000,62.0,-95.5,1.8562,Very Low,1.896e-05,Very Low
62.0000_-95.0000,62.0,-95.0,1.5087,Very Low,1.896e-05,Very Low
62.0000_-94.5000,62.0,-94.5,1.5618,Very Low,1.896e-05,Very Low
62.0000_-94.0000,62.0,-94.0,1.9498,Very Low,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,2.0891,Low,1.896e-05,Very Low
62.0000_-93.0000,62.0,-93.0,0.9821,Very Low,1.896e-05,Very Low
62.0000_-92.5000,62.0,-92.5,1.3426,Very Low,0.0,Very Low
62.0000_-80.0000,62.0,-80.0,6.1217,Moderate,0.0,Very Low
62.0000_-79.5000,62.0,-79.5,5.2929,Moderate,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,1.7013,Very Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,0.8871,Very Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,0.2667,Very Low,1.896e-05,Very Low
62.0000_-76.5000,62.0,-76.5,0.2865,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.1966,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.3435,Very Low,1.896e-05,Very Low
62.0000_-75.0000,62.0,-75.0,0.1774,Very Low,0.0,Very Low
62.0000_-74.5000,62.0,-74.5,0.4715,Very Low,1.896e-05,Very Low
62.0000_-74.0000,62.0,-74.0,0.3823,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.5184,Very Low,1.896e-05,Very Low
62.0000_-73.0000,62.0,-73.0,1.4947,Very Low,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,0.6167,Very Low,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.0013,Very Low,0.0,Very Low
62.0000_-66.5000,62.0,-66.5,0.018,Very Low,0.0,Very Low
62.0000_-66.0000,62.0,-66.0,0.145,Very Low,0.0,Very Low
62.0000_-65.0000,62.0,-65.0,0.0015,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,1.4392,Very Low,0.00105241,Moderate
62.5000_-140.5000,62.5,-140.5,2.2455,Low,0.00139077,Moderate
62.5000_-140.0000,62.5,-140.0,2.2075,Low,0.0023586,Moderate
62.5000_-139.5000,62.5,-139.5,2.1978,Low,0.0023586,Moderate
62.5000_-139.0000,62.5,-139.0,3.6676,Low,0.00140231,Moderate
62.5000_-138.5000,62.5,-138.5,1.8405,Very Low,0.00083832,Moderate
62.5000_-138.0000,62.5,-138.0,2.9235,Low,0.00083832,Moderate
62.5000_-137.5000,62.5,-137.5,2.9359,Low,0.0023586,Moderate
62.5000_-137.0000,62.5,-137.0,4.3223,Moderate,0.0054932,Moderate
62.5000_-136.5000,62.5,-136.5,4.8591,Moderate,0.00243473,Moderate
62.5000_-136.0000,62.5,-136.0,4.8229,Moderate,0.00243473,Moderate
62.5000_-135.5000,62.5,-135.5,3.2462,Low,0.00083832,Moderate
62.5000_-135.0000,62.5,-135.0,3.9289,Low,0.00083832,Moderate
62.5000_-134.5000,62.5,-134.5,1.1713,Very Low,0.00068534,Low
62.5000_-134.0000,62.5,-134.0,0.7828,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,1.5502,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,1.0931,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,0.8949,Very Low,0.00083832,Moderate
62.5000_-132.0000,62.5,-132.0,1.5906,Very Low,0.00083832,Moderate
62.5000_-131.5000,62.5,-131.5,0.7929,Very Low,0.00139077,Moderate
62.5000_-131.0000,62.5,-131.0,0.9601,Very Low,0.00083832,Moderate
62.5000_-130.5000,62.5,-130.5,0.8234,Very Low,0.00068534,Low
62.5000_-130.0000,62.5,-130.0,0.3604,Very Low,0.00083832,Moderate
62.5000_-129.5000,62.5,-129.5,0.845,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,0.7784,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.6057,Very Low,0.00068534,Low
62.5000_-128.0000,62.5,-128.0,0.524,Very Low,0.00053927,Low
62.5000_-127.5000,62.5,-127.5,0.6393,Very Low,0.00068534,Low
62.5000_-127.0000,62.5,-127.0,1.5019,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,1.4622,Very Low,1.896e-05,Very Low
62.5000_-126.0000,62.5,-126.0,0.027,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.0748,Very Low,1.896e-05,Very Low
62.5000_-125.0000,62.5,-125.0,0.0111,Very Low,0.00083832,Moderate
62.5000_-124.5000,62.5,-124.5,0.0259,Very Low,0.0023586,Moderate
62.5000_-124.0000,62.5,-124.0,0.0095,Very Low,0.00068534,Low
62.5000_-123.5000,62.5,-123.5,0.0013,Very Low,0.00083832,Moderate
62.5000_-123.0000,62.5,-123.0,0.0308,Very Low,0.00083832,Moderate
62.5000_-122.5000,62.5,-122.5,0.4926,Very Low,0.00333659,Moderate
62.5000_-122.0000,62.5,-122.0,0.2153,Very Low,0.00140231,Moderate
62.5000_-121.5000,62.5,-121.5,0.9321,Very Low,0.00083832,Moderate
62.5000_-121.0000,62.5,-121.0,7.0944,Moderate,0.00105241,Moderate
62.5000_-120.5000,62.5,-120.5,9.0566,High,0.0023586,Moderate
62.5000_-120.0000,62.5,-120.0,10.9383,High,0.00355104,Moderate
62.5000_-119.5000,62.5,-119.5,9.0882,High,0.00305399,Moderate
62.5000_-119.0000,62.5,-119.0,11.8048,High,0.00243473,Moderate
62.5000_-118.5000,62.5,-118.5,7.0725,Moderate,0.00083832,Moderate
62.5000_-118.0000,62.5,-118.0,2.1638,Low,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,0.3383,Very Low,0.00105241,Moderate
62.5000_-117.0000,62.5,-117.0,0.8653,Very Low,0.00355104,Moderate
62.5000_-116.5000,62.5,-116.5,0.2247,Very Low,0.00333659,Moderate
62.5000_-116.0000,62.5,-116.0,2.826,Low,0.00355104,Moderate
62.5000_-115.5000,62.5,-115.5,4.75,Moderate,0.00243473,Moderate
62.5000_-115.0000,62.5,-115.0,1.4956,Very Low,0.00586819,Moderate
62.5000_-114.5000,62.5,-114.5,3.2339,Low,0.01996567,High
62.5000_-114.0000,62.5,-114.0,3.7946,Low,0.01377744,High
62.5000_-113.5000,62.5,-113.5,4.6489,Moderate,0.00770915,Moderate
62.5000_-113.0000,62.5,-113.0,5.1473,Moderate,0.00355104,Moderate
62.5000_-112.5000,62.5,-112.5,4.627,Moderate,0.0023586,Moderate
62.5000_-112.0000,62.5,-112.0,3.3408,Low,0.00139077,Moderate
62.5000_-111.5000,62.5,-111.5,7.8208,Moderate,0.0054932,Moderate
62.5000_-111.0000,62.5,-111.0,4.5995,Moderate,0.0023586,Moderate
62.5000_-110.5000,62.5,-110.5,3.3851,Low,0.00140231,Moderate
62.5000_-110.0000,62.5,-110.0,3.7161,Low,0.00140231,Moderate
62.5000_-109.5000,62.5,-109.5,0.7463,Very Low,0.00083832,Moderate
62.5000_-109.0000,62.5,-109.0,0.9877,Very Low,0.00139077,Moderate
62.5000_-108.5000,62.5,-108.5,2.3537,Low,0.00105241,Moderate
62.5000_-108.0000,62.5,-108.0,1.3545,Very Low,0.00083832,Moderate
62.5000_-107.5000,62.5,-107.5,3.1644,Low,0.0023586,Moderate
62.5000_-107.0000,62.5,-107.0,1.6984,Very Low,0.00083832,Moderate
62.5000_-106.5000,62.5,-106.5,1.7272,Very Low,0.00083832,Moderate
62.5000_-106.0000,62.5,-106.0,0.8701,Very Low,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,0.701,Very Low,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,0.452,Very Low,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,0.4254,Very Low,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,0.404,Very Low,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,0.8625,Very Low,0.00068534,Low
62.5000_-103.0000,62.5,-103.0,0.7759,Very Low,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,2.8,Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,3.2475,Low,1.896e-05,Very Low
62.5000_-101.5000,62.5,-101.5,1.2637,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,1.6763,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,0.5972,Very Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,0.4887,Very Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.4644,Very Low,1.896e-05,Very Low
62.5000_-99.0000,62.5,-99.0,0.8618,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,2.0531,Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,2.4406,Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,2.2445,Low,1.896e-05,Very Low
62.5000_-97.0000,62.5,-97.0,2.011,Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,1.6541,Very Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,1.6586,Very Low,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,1.8365,Very Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,1.2958,Very Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,1.4196,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.4759,Very Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,0.8441,Very Low,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,0.911,Very Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,0.783,Very Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,1.6385,Very Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,5.069,Moderate,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,3.5271,Low,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,2.73,Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,2.6513,Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,1.4696,Very Low,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,1.3309,Very Low,1.896e-05,Very Low
62.5000_-77.5000,62.5,-77.5,0.1572,Very Low,1.896e-05,Very Low
62.5000_-77.0000,62.5,-77.0,0.1586,Very Low,1.896e-05,Very Low
62.5000_-76.5000,62.5,-76.5,0.9715,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,1.4547,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,2.2051,Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.7248,Very Low,1.896e-05,Very Low
62.5000_-69.5000,62.5,-69.5,0.3084,Very Low,0.0,Very Low
62.5000_-69.0000,62.5,-69.0,0.2456,Very Low,0.0,Very Low
62.5000_-68.5000,62.5,-68.5,0.5225,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,2.195,Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.9536,Very Low,1.896e-05,Very Low
62.5000_-67.0000,62.5,-67.0,0.022,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,0.2913,Very Low,0.0,Very Low
62.5000_-65.0000,62.5,-65.0,0.0322,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.0071,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,0.3948,Very Low,0.00083832,Moderate
63.0000_-140.5000,63.0,-140.5,0.6004,Very Low,0.00083832,Moderate
63.0000_-140.0000,63.0,-140.0,1.586,Very Low,0.00932712,Moderate
63.0000_-139.5000,63.0,-139.5,0.9504,Very Low,0.0054932,Moderate
63.0000_-139.0000,63.0,-139.0,1.743,Very Low,0.00586819,Moderate
63.0000_-138.5000,63.0,-138.5,3.119,Low,0.0054932,Moderate
63.0000_-138.0000,63.0,-138.0,2.5515,Low,0.00083832,Moderate
63.0000_-137.5000,63.0,-137.5,1.9916,Very Low,0.00105241,Moderate
63.0000_-137.0000,63.0,-137.0,2.4911,Low,0.0023586,Moderate
63.0000_-136.5000,63.0,-136.5,0.8757,Very Low,0.0054932,Moderate
63.0000_-136.0000,63.0,-136.0,1.0943,Very Low,0.00140231,Moderate
63.0000_-135.5000,63.0,-135.5,0.9358,Very Low,0.00083832,Moderate
63.0000_-135.0000,63.0,-135.0,2.29,Low,0.00083832,Moderate
63.0000_-134.5000,63.0,-134.5,2.2659,Low,0.00083832,Moderate
63.0000_-134.0000,63.0,-134.0,1.129,Very Low,0.00083832,Moderate
63.0000_-133.5000,63.0,-133.5,1.234,Very Low,0.00083832,Moderate
63.0000_-133.0000,63.0,-133.0,0.4327,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.2241,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.231,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.3195,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.7818,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.8105,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.2476,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.5686,Very Low,0.00015106,Low
63.0000_-129.0000,63.0,-129.0,1.7753,Very Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,1.2552,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.5846,Very Low,0.00053927,Low
63.0000_-127.5000,63.0,-127.5,0.4339,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,0.6631,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,0.0176,Very Low,0.00053927,Low
63.0000_-126.0000,63.0,-126.0,0.0001,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,0.0,Very Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,0.0001,Very Low,0.00068534,Low
63.0000_-124.5000,63.0,-124.5,0.0005,Very Low,0.00053927,Low
63.0000_-124.0000,63.0,-124.0,0.0316,Very Low,0.00140231,Moderate
63.0000_-123.5000,63.0,-123.5,0.0404,Very Low,0.00068534,Low
63.0000_-123.0000,63.0,-123.0,0.0083,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,1.2213,Very Low,0.00083832,Moderate
63.0000_-122.0000,63.0,-122.0,2.6107,Low,0.00139077,Moderate
63.0000_-121.5000,63.0,-121.5,6.586,Moderate,0.0023586,Moderate
63.0000_-121.0000,63.0,-121.0,9.0981,High,0.00243473,Moderate
63.0000_-120.5000,63.0,-120.5,9.0215,High,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,5.1209,Moderate,0.00243473,Moderate
63.0000_-119.5000,63.0,-119.5,3.8541,Low,0.00305399,Moderate
63.0000_-119.0000,63.0,-119.0,4.8056,Moderate,0.00139077,Moderate
63.0000_-118.5000,63.0,-118.5,2.3555,Low,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,0.3997,Very Low,0.0023586,Moderate
63.0000_-117.5000,63.0,-117.5,1.9136,Very Low,0.00333659,Moderate
63.0000_-117.0000,63.0,-117.0,2.524,Low,0.00355104,Moderate
63.0000_-116.5000,63.0,-116.5,0.2024,Very Low,0.00355104,Moderate
63.0000_-116.0000,63.0,-116.0,0.7556,Very Low,0.0054932,Moderate
63.0000_-115.5000,63.0,-115.5,0.9264,Very Low,0.00333659,Moderate
63.0000_-115.0000,63.0,-115.0,3.9478,Low,0.00932712,Moderate
63.0000_-114.5000,63.0,-114.5,8.0766,High,0.00632347,Moderate
63.0000_-114.0000,63.0,-114.0,5.4386,Moderate,0.00243473,Moderate
63.0000_-113.5000,63.0,-113.5,4.0381,Moderate,0.0023586,Moderate
63.0000_-113.0000,63.0,-113.0,5.5699,Moderate,0.00243473,Moderate
63.0000_-112.5000,63.0,-112.5,4.3839,Moderate,0.0023586,Moderate
63.0000_-112.0000,63.0,-112.0,4.7933,Moderate,0.0023586,Moderate
63.0000_-111.5000,63.0,-111.5,2.7116,Low,0.00140231,Moderate
63.0000_-111.0000,63.0,-111.0,2.3476,Low,0.00068534,Low
63.0000_-110.5000,63.0,-110.5,2.1072,Low,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,2.5838,Low,0.0023586,Moderate
63.0000_-109.5000,63.0,-109.5,4.1382,Moderate,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,3.153,Low,0.00105241,Moderate
63.0000_-108.5000,63.0,-108.5,2.5678,Low,0.00139077,Moderate
63.0000_-108.0000,63.0,-108.0,4.0228,Moderate,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,1.1945,Very Low,0.00083832,Moderate
63.0000_-107.0000,63.0,-107.0,3.529,Low,0.00018179,Low
63.0000_-106.5000,63.0,-106.5,2.6326,Low,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,2.3569,Low,0.00068534,Low
63.0000_-105.5000,63.0,-105.5,0.938,Very Low,0.00068534,Low
63.0000_-105.0000,63.0,-105.0,2.1525,Low,0.00068534,Low
63.0000_-104.5000,63.0,-104.5,0.4277,Very Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,0.3716,Very Low,0.00053927,Low
63.0000_-103.5000,63.0,-103.5,0.6218,Very Low,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,0.4472,Very Low,0.00068534,Low
63.0000_-102.5000,63.0,-102.5,0.5421,Very Low,0.00068534,Low
63.0000_-102.0000,63.0,-102.0,0.4918,Very Low,0.00068534,Low
63.0000_-101.5000,63.0,-101.5,0.3169,Very Low,1.896e-05,Very Low
63.0000_-101.0000,63.0,-101.0,0.5862,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,2.0443,Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,3.7935,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,3.1596,Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,1.2252,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,2.1409,Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,2.6059,Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,2.4642,Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,1.7942,Very Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,0.9496,Very Low,1.896e-05,Very Low
63.0000_-96.0000,63.0,-96.0,0.6991,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,0.758,Very Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,0.7813,Very Low,0.00018179,Low
63.0000_-94.5000,63.0,-94.5,0.8621,Very Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,1.1005,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,1.2819,Very Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,0.9213,Very Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,1.6264,Very Low,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,2.5901,Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,3.5541,Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,5.4977,Moderate,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,5.1565,Moderate,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,6.172,Moderate,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,5.2749,Moderate,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.7907,Very Low,1.896e-05,Very Low
63.0000_-71.5000,63.0,-71.5,2.3919,Low,0.0,Very Low
63.0000_-71.0000,63.0,-71.0,4.3761,Moderate,1.896e-05,Very Low
63.0000_-70.5000,63.0,-70.5,3.437,Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,2.318,Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,1.0325,Very Low,1.896e-05,Very Low
63.0000_-69.0000,63.0,-69.0,0.3012,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.2088,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.7568,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.5507,Very Low,0.0,Very Low
63.0000_-67.0000,63.0,-67.0,0.1921,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,0.3128,Very Low,0.0,Very Low
63.0000_-66.0000,63.0,-66.0,0.6469,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0051,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.1329,Very Low,0.0,Very Low
63.5000_-141.0000,63.5,-141.0,0.6881,Very Low,0.00105241,Moderate
63.5000_-140.5000,63.5,-140.5,1.4346,Very Low,0.00305399,Moderate
63.5000_-140.0000,63.5,-140.0,2.2515,Low,0.00932712,Moderate
63.5000_-139.5000,63.5,-139.5,2.2113,Low,0.01102536,High
63.5000_-139.0000,63.5,-139.0,1.7026,Very Low,0.0023586,Moderate
63.5000_-138.5000,63.5,-138.5,2.2859,Low,0.00333659,Moderate
63.5000_-138.0000,63.5,-138.0,0.9678,Very Low,0.00139077,Moderate
63.5000_-137.5000,63.5,-137.5,0.6764,Very Low,0.00083832,Moderate
63.5000_-137.0000,63.5,-137.0,1.504,Very Low,0.00243473,Moderate
63.5000_-136.5000,63.5,-136.5,0.5929,Very Low,0.00557103,Moderate
63.5000_-136.0000,63.5,-136.0,1.8565,Very Low,0.01996567,High
63.5000_-135.5000,63.5,-135.5,0.6079,Very Low,0.0054932,Moderate
63.5000_-135.0000,63.5,-135.0,1.3258,Very Low,0.00305399,Moderate
63.5000_-134.5000,63.5,-134.5,1.9592,Very Low,0.00083832,Moderate
63.5000_-134.0000,63.5,-134.0,2.476,Low,0.00083832,Moderate
63.5000_-133.5000,63.5,-133.5,1.8346,Very Low,0.00083832,Moderate
63.5000_-133.0000,63.5,-133.0,0.3938,Very Low,0.00083832,Moderate
63.5000_-132.5000,63.5,-132.5,0.333,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.5613,Very Low,0.00068534,Low
63.5000_-131.5000,63.5,-131.5,0.1015,Very Low,0.00068534,Low
63.5000_-131.0000,63.5,-131.0,0.0633,Very Low,0.00053927,Low
63.5000_-130.5000,63.5,-130.5,0.1649,Very Low,0.00053927,Low
63.5000_-130.0000,63.5,-130.0,0.2104,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.3309,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.4938,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,0.8921,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.7041,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.0524,Very Low,1.896e-05,Very Low
63.5000_-127.0000,63.5,-127.0,0.0003,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,0.0001,Very Low,0.00068534,Low
