cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
63.5000_-118.5000,63.5,-118.5,3.9446,Low,0.00083832,Moderate
63.5000_-118.0000,63.5,-118.0,1.2315,Very Low,0.00139077,Moderate
63.5000_-117.5000,63.5,-117.5,1.6473,Very Low,0.00243473,Moderate
63.5000_-117.0000,63.5,-117.0,4.0473,Moderate,0.0054932,Moderate
63.5000_-116.5000,63.5,-116.5,1.904,Very Low,0.00243473,Moderate
63.5000_-116.0000,63.5,-116.0,2.9421,Low,0.00734049,Moderate
63.5000_-115.5000,63.5,-115.5,3.3604,Low,0.00333659,Moderate
63.5000_-115.0000,63.5,-115.0,1.8216,Very Low,0.0023586,Moderate
63.5000_-114.5000,63.5,-114.5,1.1966,Very Low,0.00083832,Moderate
63.5000_-114.0000,63.5,-114.0,2.6398,Low,0.0023586,Moderate
63.5000_-113.5000,63.5,-113.5,3.1258,Low,0.00139077,Moderate
63.5000_-113.0000,63.5,-113.0,1.944,Very Low,0.00083832,Moderate
63.5000_-112.5000,63.5,-112.5,0.6789,Very Low,0.00083832,Moderate
63.5000_-112.0000,63.5,-112.0,1.6246,Very Low,0.00083832,Moderate
63.5000_-111.5000,63.5,-111.5,4.6589,Moderate,0.00083832,Moderate
63.5000_-111.0000,63.5,-111.0,6.2727,Moderate,0.00083832,Moderate
63.5000_-110.5000,63.5,-110.5,5.3431,Moderate,0.00068534,Low
63.5000_-110.0000,63.5,-110.0,5.8918,Moderate,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,5.3904,Moderate,0.00018179,Low
63.5000_-109.0000,63.5,-109.0,9.0586,High,0.00068534,Low
63.5000_-108.5000,63.5,-108.5,5.3526,Moderate,7.416e-05,Low
63.5000_-108.0000,63.5,-108.0,9.7992,High,0.00068534,Low
63.5000_-107.5000,63.5,-107.5,14.6464,High,0.00053927,Low
63.5000_-107.0000,63.5,-107.0,15.1864,High,0.00053927,Low
63.5000_-106.5000,63.5,-106.5,15.8123,High,0.0023586,Moderate
63.5000_-106.0000,63.5,-106.0,12.1717,High,0.00083832,Moderate
63.5000_-105.5000,63.5,-105.5,11.3677,High,0.00068534,Low
63.5000_-105.0000,63.5,-105.0,6.7866,Moderate,7.416e-05,Low
63.5000_-104.5000,63.5,-104.5,9.0406,High,0.0023586,Moderate
63.5000_-104.0000,63.5,-104.0,6.0458,Moderate,0.00139077,Moderate
63.5000_-103.5000,63.5,-103.5,4.8894,Moderate,0.00083832,Moderate
63.5000_-103.0000,63.5,-103.0,4.0492,Moderate,1.896e-05,Very Low
63.5000_-102.5000,63.5,-102.5,2.718,Low,0.00083832,Moderate
63.5000_-102.0000,63.5,-102.0,1.8671,Very Low,1.896e-05,Very Low
63.5000_-101.5000,63.5,-101.5,0.5141,Very Low,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,0.6584,Very Low,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,0.5904,Very Low,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,1.6602,Very Low,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,0.9814,Very Low,1.896e-05,Very Low
63.5000_-99.0000,63.5,-99.0,0.8522,Very Low,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,0.4391,Very Low,1.896e-05,Very Low
63.5000_-98.0000,63.5,-98.0,0.7789,Very Low,1.896e-05,Very Low
63.5000_-97.5000,63.5,-97.5,0.5268,Very Low,0.0,Very Low
63.5000_-97.0000,63.5,-97.0,0.9274,Very Low,1.896e-05,Very Low
63.5000_-96.5000,63.5,-96.5,0.3729,Very Low,0.0,Very Low
63.5000_-96.0000,63.5,-96.0,0.8023,Very Low,1.896e-05,Very Low
63.5000_-95.5000,63.5,-95.5,0.1177,Very Low,0.0,Very Low
63.5000_-95.0000,63.5,-95.0,0.1291,Very Low,0.0,Very Low
63.5000_-94.5000,63.5,-94.5,0.1132,Very Low,1.896e-05,Very Low
63.5000_-94.0000,63.5,-94.0,0.1422,Very Low,1.896e-05,Very Low
63.5000_-93.5000,63.5,-93.5,0.2652,Very Low,1.896e-05,Very Low
63.5000_-93.0000,63.5,-93.0,0.1032,Very Low,1.896e-05,Very Low
63.5000_-92.5000,63.5,-92.5,0.0985,Very Low,1.896e-05,Very Low
63.5000_-92.0000,63.5,-92.0,0.1911,Very Low,1.896e-05,Very Low
63.5000_-91.5000,63.5,-91.5,0.529,Very Low,1.896e-05,Very Low
63.5000_-91.0000,63.5,-91.0,0.6142,Very Low,1.896e-05,Very Low
63.5000_-90.5000,63.5,-90.5,0.6264,Very Low,1.896e-05,Very Low
63.5000_-87.0000,63.5,-87.0,0.0269,Very Low,1.896e-05,Very Low
63.5000_-85.5000,63.5,-85.5,0.0002,Very Low,1.896e-05,Very Low
63.5000_-85.0000,63.5,-85.0,0.0076,Very Low,1.896e-05,Very Low
63.5000_-84.5000,63.5,-84.5,0.012,Very Low,1.896e-05,Very Low
63.5000_-81.5000,63.5,-81.5,0.0022,Very Low,1.896e-05,Very Low
63.5000_-81.0000,63.5,-81.0,0.1193,Very Low,1.896e-05,Very Low
63.5000_-78.5000,63.5,-78.5,0.3946,Very Low,0.0,Very Low
63.5000_-78.0000,63.5,-78.0,0.6646,Very Low,0.0,Very Low
63.5000_-77.0000,63.5,-77.0,0.0024,Very Low,1.896e-05,Very Low
63.5000_-76.5000,63.5,-76.5,0.4236,Very Low,1.896e-05,Very Low
63.5000_-72.0000,63.5,-72.0,0.0,Very Low,0.0,Very Low
63.5000_-71.5000,63.5,-71.5,0.0,Very Low,0.0,Very Low
63.5000_-71.0000,63.5,-71.0,0.0,Very Low,0.0,Very Low
63.5000_-70.5000,63.5,-70.5,0.0,Very Low,0.0,Very Low
63.5000_-70.0000,63.5,-70.0,0.0,Very Low,0.0,Very Low
63.5000_-69.5000,63.5,-69.5,0.0007,Very Low,0.0,Very Low
63.5000_-69.0000,63.5,-69.0,0.0808,Very Low,0.0,Very Low
63.5000_-68.5000,63.5,-68.5,0.0553,Very Low,0.0,Very Low
63.5000_-68.0000,63.5,-68.0,0.2436,Very Low,0.0,Very Low
63.5000_-67.5000,63.5,-67.5,0.2221,Very Low,0.0,Very Low
63.5000_-67.0000,63.5,-67.0,0.2704,Very Low,0.0,Very Low
63.5000_-66.5000,63.5,-66.5,0.3066,Very Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,0.2878,Very Low,0.0,Very Low
63.5000_-65.5000,63.5,-65.5,0.4025,Very Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,0.6352,Very Low,1.896e-05,Very Low
63.5000_-64.5000,63.5,-64.5,0.7238,Very Low,1.896e-05,Very Low
63.5000_-64.0000,63.5,-64.0,0.3096,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,1.0621,Very Low,0.00068534,Low
64.0000_-140.5000,64.0,-140.5,2.5565,Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,1.2359,Very Low,0.00333659,Moderate
64.0000_-139.5000,64.0,-139.5,0.5637,Very Low,0.00333659,Moderate
64.0000_-139.0000,64.0,-139.0,0.9033,Very Low,0.01377744,High
64.0000_-138.5000,64.0,-138.5,3.4521,Low,0.00333659,Moderate
64.0000_-138.0000,64.0,-138.0,0.7214,Very Low,0.00083832,Moderate
64.0000_-137.5000,64.0,-137.5,2.8907,Low,0.00139077,Moderate
64.0000_-137.0000,64.0,-137.0,1.7827,Very Low,0.00083832,Moderate
64.0000_-136.5000,64.0,-136.5,0.6772,Very Low,0.00105241,Moderate
64.0000_-136.0000,64.0,-136.0,0.4936,Very Low,0.00139077,Moderate
64.0000_-135.5000,64.0,-135.5,0.9747,Very Low,0.00140231,Moderate
64.0000_-135.0000,64.0,-135.0,0.5067,Very Low,0.00140231,Moderate
64.0000_-134.5000,64.0,-134.5,0.1517,Very Low,0.00083832,Moderate
64.0000_-134.0000,64.0,-134.0,2.8973,Low,0.00243473,Moderate
64.0000_-133.5000,64.0,-133.5,0.7826,Very Low,0.00068534,Low
64.0000_-133.0000,64.0,-133.0,1.1138,Very Low,0.00083832,Moderate
64.0000_-132.5000,64.0,-132.5,0.2322,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.1257,Very Low,1.896e-05,Very Low
64.0000_-131.5000,64.0,-131.5,0.1167,Very Low,1.896e-05,Very Low
64.0000_-131.0000,64.0,-131.0,0.1862,Very Low,0.0,Very Low
64.0000_-130.5000,64.0,-130.5,0.1885,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.1349,Very Low,0.00015106,Low
64.0000_-129.5000,64.0,-129.5,0.2358,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.0114,Very Low,0.0,Very Low
64.0000_-128.5000,64.0,-128.5,0.4074,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.5331,Very Low,0.00068534,Low
64.0000_-127.5000,64.0,-127.5,0.1378,Very Low,0.00068534,Low
64.0000_-127.0000,64.0,-127.0,0.1648,Very Low,1.896e-05,Very Low
64.0000_-126.5000,64.0,-126.5,0.3252,Very Low,0.00068534,Low
64.0000_-126.0000,64.0,-126.0,0.4489,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,3.3033,Low,0.00083832,Moderate
64.0000_-125.0000,64.0,-125.0,3.6429,Low,0.00193611,Moderate
64.0000_-124.5000,64.0,-124.5,4.931,Moderate,0.00068534,Low
64.0000_-124.0000,64.0,-124.0,1.434,Very Low,0.00083832,Moderate
64.0000_-123.5000,64.0,-123.5,1.9525,Very Low,0.00068534,Low
64.0000_-123.0000,64.0,-123.0,5.0858,Moderate,0.00068534,Low
64.0000_-122.5000,64.0,-122.5,7.1983,Moderate,0.00083832,Moderate
64.0000_-122.0000,64.0,-122.0,3.8067,Low,0.00083832,Moderate
64.0000_-121.5000,64.0,-121.5,0.9448,Very Low,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,4.6552,Moderate,0.00105241,Moderate
64.0000_-120.5000,64.0,-120.5,5.5627,Moderate,0.0023586,Moderate
64.0000_-120.0000,64.0,-120.0,2.6917,Low,0.00243473,Moderate
64.0000_-119.5000,64.0,-119.5,5.676,Moderate,0.00139077,Moderate
64.0000_-119.0000,64.0,-119.0,4.2047,Moderate,0.00083832,Moderate
64.0000_-118.5000,64.0,-118.5,0.6206,Very Low,0.0023586,Moderate
64.0000_-118.0000,64.0,-118.0,3.8105,Low,0.00105241,Moderate
64.0000_-117.5000,64.0,-117.5,4.6016,Moderate,0.00333659,Moderate
64.0000_-117.0000,64.0,-117.0,8.4116,High,0.0023586,Moderate
64.0000_-116.5000,64.0,-116.5,7.867,Moderate,0.0023586,Moderate
64.0000_-116.0000,64.0,-116.0,7.4365,Moderate,0.0023586,Moderate
64.0000_-115.5000,64.0,-115.5,9.7958,High,0.00355104,Moderate
64.0000_-115.0000,64.0,-115.0,9.4325,High,0.00333659,Moderate
64.0000_-114.5000,64.0,-114.5,2.861,Low,0.0023586,Moderate
64.0000_-114.0000,64.0,-114.0,0.3486,Very Low,0.00243473,Moderate
64.0000_-113.5000,64.0,-113.5,1.5685,Very Low,0.0023586,Moderate
64.0000_-113.0000,64.0,-113.0,3.7708,Low,0.0023586,Moderate
64.0000_-112.5000,64.0,-112.5,1.3967,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,0.9726,Very Low,0.00068534,Low
64.0000_-111.5000,64.0,-111.5,4.0943,Moderate,7.416e-05,Low
64.0000_-111.0000,64.0,-111.0,1.6983,Very Low,0.00053927,Low
64.0000_-110.5000,64.0,-110.5,5.14,Moderate,1.896e-05,Very Low
64.0000_-110.0000,64.0,-110.0,7.2066,Moderate,7.416e-05,Low
64.0000_-109.5000,64.0,-109.5,6.1023,Moderate,0.00053927,Low
64.0000_-109.0000,64.0,-109.0,5.5228,Moderate,0.00015106,Low
64.0000_-108.5000,64.0,-108.5,8.5898,High,0.00053927,Low
64.0000_-108.0000,64.0,-108.0,3.6082,Low,7.416e-05,Low
64.0000_-107.5000,64.0,-107.5,6.812,Moderate,0.00141978,Moderate
64.0000_-107.0000,64.0,-107.0,7.2902,Moderate,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,10.0689,High,0.00083832,Moderate
64.0000_-106.0000,64.0,-106.0,11.794,High,7.416e-05,Low
64.0000_-105.5000,64.0,-105.5,12.5233,High,0.00053927,Low
64.0000_-105.0000,64.0,-105.0,9.1233,High,0.00068534,Low
64.0000_-104.5000,64.0,-104.5,11.73,High,0.00053927,Low
64.0000_-104.0000,64.0,-104.0,14.1387,High,7.416e-05,Low
64.0000_-103.5000,64.0,-103.5,6.7139,Moderate,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,9.1135,High,0.00053927,Low
64.0000_-102.5000,64.0,-102.5,4.6735,Moderate,0.00018179,Low
64.0000_-102.0000,64.0,-102.0,1.7674,Very Low,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,0.8558,Very Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,0.7588,Very Low,1.896e-05,Very Low
64.0000_-100.5000,64.0,-100.5,0.4316,Very Low,0.0,Very Low
64.0000_-100.0000,64.0,-100.0,0.5582,Very Low,0.0,Very Low
64.0000_-99.5000,64.0,-99.5,0.5534,Very Low,0.0,Very Low
64.0000_-99.0000,64.0,-99.0,0.2727,Very Low,0.0,Very Low
64.0000_-98.5000,64.0,-98.5,0.4353,Very Low,0.0,Very Low
64.0000_-98.0000,64.0,-98.0,0.2074,Very Low,0.0,Very Low
64.0000_-97.5000,64.0,-97.5,0.269,Very Low,0.0,Very Low
64.0000_-97.0000,64.0,-97.0,0.2256,Very Low,0.0,Very Low
64.0000_-96.5000,64.0,-96.5,0.5721,Very Low,1.896e-05,Very Low
64.0000_-96.0000,64.0,-96.0,0.1063,Very Low,0.0,Very Low
64.0000_-95.5000,64.0,-95.5,0.1356,Very Low,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,0.0844,Very Low,0.0,Very Low
64.0000_-94.5000,64.0,-94.5,0.0663,Very Low,0.0,Very Low
64.0000_-94.0000,64.0,-94.0,0.0126,Very Low,0.0,Very Low
64.0000_-93.5000,64.0,-93.5,0.0004,Very Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,0.0296,Very Low,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,0.1124,Very Low,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,0.0479,Very Low,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,0.1202,Very Low,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,0.0742,Very Low,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,0.2836,Very Low,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,0.2793,Very Low,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,0.1612,Very Low,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,0.1398,Very Low,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,0.1182,Very Low,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,0.0595,Very Low,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,0.0113,Very Low,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,0.0059,Very Low,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,0.0022,Very Low,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,0.0042,Very Low,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,0.0041,Very Low,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,0.0261,Very Low,7.416e-05,Low
64.0000_-83.5000,64.0,-83.5,0.127,Very Low,7.416e-05,Low
64.0000_-83.0000,64.0,-83.0,0.0564,Very Low,7.416e-05,Low
64.0000_-82.5000,64.0,-82.5,0.1339,Very Low,7.416e-05,Low
64.0000_-82.0000,64.0,-82.0,0.1065,Very Low,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,0.0275,Very Low,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,0.0608,Very Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,3.4015,Low,7.416e-05,Low
64.0000_-78.0000,64.0,-78.0,0.0328,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,0.0108,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,0.0,Very Low,0.0,Very Low
64.0000_-72.5000,64.0,-72.5,0.0,Very Low,0.0,Very Low
64.0000_-72.0000,64.0,-72.0,0.0,Very Low,0.0,Very Low
64.0000_-71.5000,64.0,-71.5,0.0,Very Low,0.0,Very Low
64.0000_-71.0000,64.0,-71.0,0.0002,Very Low,0.0,Very Low
64.0000_-70.5000,64.0,-70.5,0.0001,Very Low,0.0,Very Low
64.0000_-70.0000,64.0,-70.0,0.0568,Very Low,0.0,Very Low
64.0000_-69.5000,64.0,-69.5,0.0417,Very Low,0.0,Very Low
64.0000_-69.0000,64.0,-69.0,0.1973,Very Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,0.1205,Very Low,0.0,Very Low
64.0000_-68.0000,64.0,-68.0,0.1054,Very Low,0.0,Very Low
64.0000_-67.5000,64.0,-67.5,0.134,Very Low,0.0,Very Low
64.0000_-67.0000,64.0,-67.0,0.1063,Very Low,0.0,Very Low
64.0000_-66.5000,64.0,-66.5,0.1944,Very Low,0.0,Very Low
64.0000_-66.0000,64.0,-66.0,0.2945,Very Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.0384,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.2604,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.2966,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.4497,Very Low,0.00068534,Low
64.5000_-140.5000,64.5,-140.5,1.6176,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.4449,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.794,Very Low,0.00068534,Low
64.5000_-139.0000,64.5,-139.0,0.413,Very Low,0.00053927,Low
64.5000_-138.5000,64.5,-138.5,0.1661,Very Low,0.00018179,Low
64.5000_-138.0000,64.5,-138.0,0.116,Very Low,7.416e-05,Low
64.5000_-137.5000,64.5,-137.5,0.4696,Very Low,1.896e-05,Very Low
64.5000_-137.0000,64.5,-137.0,0.7101,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.3933,Very Low,1.896e-05,Very Low
64.5000_-136.0000,64.5,-136.0,0.5589,Very Low,0.0,Very Low
64.5000_-135.5000,64.5,-135.5,0.4485,Very Low,1.896e-05,Very Low
64.5000_-135.0000,64.5,-135.0,0.1414,Very Low,0.00015106,Low
64.5000_-134.5000,64.5,-134.5,0.0336,Very Low,1.896e-05,Very Low
64.5000_-134.0000,64.5,-134.0,0.0818,Very Low,0.00018179,Low
64.5000_-133.5000,64.5,-133.5,0.3218,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0006,Very Low,1.896e-05,Very Low
64.5000_-132.5000,64.5,-132.5,0.0048,Very Low,0.0,Very Low
64.5000_-132.0000,64.5,-132.0,0.018,Very Low,0.0,Very Low
64.5000_-131.5000,64.5,-131.5,0.237,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.4269,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0023,Very Low,0.0,Very Low
64.5000_-130.0000,64.5,-130.0,0.1901,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0028,Very Low,0.0,Very Low
64.5000_-129.0000,64.5,-129.0,0.1682,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.216,Very Low,7.416e-05,Low
64.5000_-128.0000,64.5,-128.0,0.3737,Very Low,1.896e-05,Very Low
64.5000_-127.5000,64.5,-127.5,0.7165,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.2005,Very Low,1.896e-05,Very Low
64.5000_-126.5000,64.5,-126.5,4.005,Moderate,0.00083832,Moderate
64.5000_-126.0000,64.5,-126.0,0.6186,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,2.7103,Low,0.00083832,Moderate
64.5000_-125.0000,64.5,-125.0,2.8225,Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,3.337,Low,0.00083832,Moderate
64.5000_-124.0000,64.5,-124.0,7.0458,Moderate,0.00083832,Moderate
64.5000_-123.5000,64.5,-123.5,8.3525,High,0.00139077,Moderate
64.5000_-123.0000,64.5,-123.0,7.012,Moderate,0.00083832,Moderate
64.5000_-122.5000,64.5,-122.5,7.3893,Moderate,0.00083832,Moderate
64.5000_-122.0000,64.5,-122.0,7.8935,Moderate,0.0023586,Moderate
64.5000_-121.5000,64.5,-121.5,6.8746,Moderate,0.00140231,Moderate
64.5000_-121.0000,64.5,-121.0,6.1989,Moderate,0.00243473,Moderate
64.5000_-120.5000,64.5,-120.5,4.3993,Moderate,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,3.9476,Low,0.00139077,Moderate
64.5000_-119.5000,64.5,-119.5,0.0883,Very Low,0.00083832,Moderate
64.5000_-119.0000,64.5,-119.0,0.5395,Very Low,0.00139077,Moderate
64.5000_-118.5000,64.5,-118.5,0.7687,Very Low,0.0023586,Moderate
64.5000_-118.0000,64.5,-118.0,3.0049,Low,0.00140231,Moderate
64.5000_-117.5000,64.5,-117.5,4.5371,Moderate,0.00333659,Moderate
64.5000_-117.0000,64.5,-117.0,8.0891,High,0.0023586,Moderate
64.5000_-116.5000,64.5,-116.5,7.3562,Moderate,0.00140231,Moderate
64.5000_-116.0000,64.5,-116.0,5.8466,Moderate,0.0023586,Moderate
64.5000_-115.5000,64.5,-115.5,6.7134,Moderate,0.00083832,Moderate
64.5000_-115.0000,64.5,-115.0,1.1984,Very Low,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,4.3208,Moderate,0.0023586,Moderate
64.5000_-114.0000,64.5,-114.0,1.4224,Very Low,0.00139077,Moderate
64.5000_-113.5000,64.5,-113.5,0.3948,Very Low,0.00083832,Moderate
64.5000_-113.0000,64.5,-113.0,2.2293,Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,3.3442,Low,7.416e-05,Low
64.5000_-112.0000,64.5,-112.0,3.3385,Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,2.564,Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,2.2455,Low,1.896e-05,Very Low
64.5000_-110.5000,64.5,-110.5,6.588,Moderate,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,7.533,Moderate,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,9.5666,High,7.416e-05,Low
64.5000_-109.0000,64.5,-109.0,7.9015,Moderate,0.00053927,Low
64.5000_-108.5000,64.5,-108.5,6.2931,Moderate,0.00053927,Low
64.5000_-108.0000,64.5,-108.0,11.2688,High,0.00053927,Low
64.5000_-107.5000,64.5,-107.5,9.8217,High,0.00083832,Moderate
64.5000_-107.0000,64.5,-107.0,11.1481,High,0.00053927,Low
64.5000_-106.5000,64.5,-106.5,12.081,High,0.00015106,Low
64.5000_-106.0000,64.5,-106.0,11.2907,High,0.00018179,Low
64.5000_-105.5000,64.5,-105.5,7.235,Moderate,7.416e-05,Low
64.5000_-105.0000,64.5,-105.0,6.1461,Moderate,7.416e-05,Low
64.5000_-104.5000,64.5,-104.5,5.2857,Moderate,7.416e-05,Low
64.5000_-104.0000,64.5,-104.0,4.7836,Moderate,0.00083832,Moderate
64.5000_-103.5000,64.5,-103.5,3.6121,Low,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,8.3078,High,0.00018179,Low
64.5000_-102.5000,64.5,-102.5,6.9205,Moderate,0.00018179,Low
64.5000_-102.0000,64.5,-102.0,2.8962,Low,7.416e-05,Low
64.5000_-101.5000,64.5,-101.5,0.7053,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,0.7872,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,0.3758,Very Low,0.0,Very Low
64.5000_-100.0000,64.5,-100.0,0.4291,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.4882,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,0.4178,Very Low,0.0,Very Low
64.5000_-98.5000,64.5,-98.5,0.1496,Very Low,0.0,Very Low
64.5000_-98.0000,64.5,-98.0,0.0662,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,0.085,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,0.0377,Very Low,0.0,Very Low
64.5000_-96.5000,64.5,-96.5,0.0627,Very Low,0.0,Very Low
64.5000_-96.0000,64.5,-96.0,0.0863,Very Low,0.0,Very Low
64.5000_-95.5000,64.5,-95.5,0.1331,Very Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,0.1115,Very Low,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,0.064,Very Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,0.053,Very Low,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,0.0151,Very Low,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,0.1211,Very Low,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,0.1415,Very Low,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,0.2405,Very Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,0.1242,Very Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,0.1711,Very Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,0.0968,Very Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,0.0167,Very Low,0.0,Very Low
64.5000_-89.5000,64.5,-89.5,0.0053,Very Low,0.0,Very Low
64.5000_-89.0000,64.5,-89.0,0.0041,Very Low,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,0.006,Very Low,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,0.0015,Very Low,0.0,Very Low
64.5000_-87.5000,64.5,-87.5,0.003,Very Low,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,0.0327,Very Low,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,0.0047,Very Low,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,0.0109,Very Low,7.416e-05,Low
64.5000_-85.0000,64.5,-85.0,0.0182,Very Low,7.416e-05,Low
64.5000_-84.5000,64.5,-84.5,0.001,Very Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,0.0052,Very Low,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,0.0268,Very Low,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,0.0249,Very Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,0.0815,Very Low,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,0.1865,Very Low,1.896e-05,Very Low
64.5000_-78.0000,64.5,-78.0,0.0308,Very Low,1.896e-05,Very Low
64.5000_-77.5000,64.5,-77.5,0.0561,Very Low,1.896e-05,Very Low
64.5000_-77.0000,64.5,-77.0,0.0656,Very Low,1.896e-05,Very Low
64.5000_-76.5000,64.5,-76.5,0.0967,Very Low,1.896e-05,Very Low
64.5000_-76.0000,64.5,-76.0,0.1311,Very Low,1.896e-05,Very Low
64.5000_-75.5000,64.5,-75.5,0.1854,Very Low,1.896e-05,Very Low
