cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
61.0000_-98.0000,61.0,-98.0,4.3458,Moderate,1.896e-05,Very Low
61.0000_-97.5000,61.0,-97.5,3.0759,Low,1.896e-05,Very Low
61.0000_-97.0000,61.0,-97.0,3.0851,Low,1.896e-05,Very Low
61.0000_-96.5000,61.0,-96.5,3.6549,Low,1.896e-05,Very Low
61.0000_-96.0000,61.0,-96.0,2.1847,Low,1.896e-05,Very Low
61.0000_-95.5000,61.0,-95.5,2.2454,Low,1.896e-05,Very Low
61.0000_-95.0000,61.0,-95.0,1.5767,Very Low,1.896e-05,Very Low
61.0000_-94.5000,61.0,-94.5,1.549,Very Low,0.0,Very Low
61.0000_-94.0000,61.0,-94.0,0.4637,Very Low,0.0,Very Low
61.0000_-78.0000,61.0,-78.0,2.1785,Low,1.896e-05,Very Low
61.0000_-77.5000,61.0,-77.5,0.7182,Very Low,1.896e-05,Very Low
61.0000_-77.0000,61.0,-77.0,3.8903,Low,1.896e-05,Very Low
61.0000_-76.5000,61.0,-76.5,2.0068,Low,1.896e-05,Very Low
61.0000_-76.0000,61.0,-76.0,0.9324,Very Low,1.896e-05,Very Low
61.0000_-75.5000,61.0,-75.5,0.7903,Very Low,1.896e-05,Very Low
61.0000_-75.0000,61.0,-75.0,0.8108,Very Low,0.0,Very Low
61.0000_-74.5000,61.0,-74.5,0.8778,Very Low,0.0,Very Low
61.0000_-74.0000,61.0,-74.0,0.8553,Very Low,0.0,Very Low
61.0000_-73.5000,61.0,-73.5,0.6485,Very Low,0.0,Very Low
61.0000_-73.0000,61.0,-73.0,0.7963,Very Low,0.0,Very Low
61.0000_-72.5000,61.0,-72.5,2.8979,Low,1.896e-05,Very Low
61.0000_-72.0000,61.0,-72.0,1.7175,Very Low,1.896e-05,Very Low
61.0000_-71.5000,61.0,-71.5,2.6956,Low,1.896e-05,Very Low
61.0000_-71.0000,61.0,-71.0,2.8885,Low,1.896e-05,Very Low
61.0000_-70.5000,61.0,-70.5,3.4987,Low,1.896e-05,Very Low
61.0000_-70.0000,61.0,-70.0,10.1384,High,1.896e-05,Very Low
61.0000_-69.5000,61.0,-69.5,7.0651,Moderate,1.896e-05,Very Low
61.5000_-141.0000,61.5,-141.0,0.0929,Very Low,0.0,Very Low
61.5000_-140.5000,61.5,-140.5,2.6225,Low,1.896e-05,Very Low
61.5000_-140.0000,61.5,-140.0,1.4565,Very Low,1.896e-05,Very Low
61.5000_-139.5000,61.5,-139.5,0.9465,Very Low,0.00068534,Low
61.5000_-139.0000,61.5,-139.0,3.4437,Low,0.00140231,Moderate
61.5000_-138.5000,61.5,-138.5,2.7339,Low,0.0054932,Moderate
61.5000_-138.0000,61.5,-138.0,1.7897,Very Low,0.00083832,Moderate
61.5000_-137.5000,61.5,-137.5,2.4203,Low,0.0054932,Moderate
61.5000_-137.0000,61.5,-137.0,3.5099,Low,0.00632347,Moderate
61.5000_-136.5000,61.5,-136.5,3.5181,Low,0.00139077,Moderate
61.5000_-136.0000,61.5,-136.0,2.2955,Low,0.0054932,Moderate
61.5000_-135.5000,61.5,-135.5,0.4916,Very Low,0.00355104,Moderate
61.5000_-135.0000,61.5,-135.0,0.2177,Very Low,0.01377744,High
61.5000_-134.5000,61.5,-134.5,0.1348,Very Low,0.00355104,Moderate
61.5000_-134.0000,61.5,-134.0,0.0018,Very Low,0.00068534,Low
61.5000_-133.5000,61.5,-133.5,0.0433,Very Low,0.00083832,Moderate
61.5000_-133.0000,61.5,-133.0,0.1155,Very Low,0.00068534,Low
61.5000_-132.5000,61.5,-132.5,0.4318,Very Low,0.00068534,Low
61.5000_-132.0000,61.5,-132.0,0.5019,Very Low,0.00053927,Low
61.5000_-131.5000,61.5,-131.5,3.9293,Low,0.00083832,Moderate
61.5000_-131.0000,61.5,-131.0,1.7507,Very Low,0.00068534,Low
61.5000_-130.5000,61.5,-130.5,1.9702,Very Low,0.00083832,Moderate
61.5000_-130.0000,61.5,-130.0,0.4073,Very Low,0.00083832,Moderate
61.5000_-129.5000,61.5,-129.5,0.0234,Very Low,0.00083832,Moderate
61.5000_-129.0000,61.5,-129.0,0.0088,Very Low,0.00068534,Low
61.5000_-128.5000,61.5,-128.5,0.0111,Very Low,0.00068534,Low
61.5000_-128.0000,61.5,-128.0,0.177,Very Low,0.00068534,Low
61.5000_-127.5000,61.5,-127.5,0.5009,Very Low,0.00068534,Low
61.5000_-127.0000,61.5,-127.0,4.2824,Moderate,0.0054932,Moderate
61.5000_-126.5000,61.5,-126.5,4.0755,Moderate,0.00141978,Moderate
61.5000_-126.0000,61.5,-126.0,8.0673,High,0.01432781,High
61.5000_-125.5000,61.5,-125.5,7.9053,Moderate,0.01996567,High
61.5000_-125.0000,61.5,-125.0,0.8664,Very Low,0.00355104,Moderate
61.5000_-124.5000,61.5,-124.5,4.2783,Moderate,0.00083832,Moderate
61.5000_-124.0000,61.5,-124.0,0.018,Very Low,0.00105241,Moderate
61.5000_-123.5000,61.5,-123.5,0.0022,Very Low,0.00068534,Low
61.5000_-123.0000,61.5,-123.0,0.8364,Very Low,0.00105241,Moderate
61.5000_-122.5000,61.5,-122.5,2.6331,Low,0.00243473,Moderate
61.5000_-122.0000,61.5,-122.0,3.062,Low,0.00333659,Moderate
61.5000_-121.5000,61.5,-121.5,0.3581,Very Low,0.00305399,Moderate
61.5000_-121.0000,61.5,-121.0,2.3019,Low,0.00734049,Moderate
61.5000_-120.5000,61.5,-120.5,3.3195,Low,0.00697906,Moderate
61.5000_-120.0000,61.5,-120.0,0.2973,Very Low,0.0023586,Moderate
61.5000_-119.5000,61.5,-119.5,7.1933,Moderate,0.00734049,Moderate
61.5000_-119.0000,61.5,-119.0,2.4521,Low,0.0054932,Moderate
61.5000_-118.5000,61.5,-118.5,2.7266,Low,0.0023586,Moderate
61.5000_-118.0000,61.5,-118.0,3.117,Low,0.0054932,Moderate
61.5000_-117.5000,61.5,-117.5,0.8686,Very Low,0.00770915,Moderate
61.5000_-117.0000,61.5,-117.0,2.0945,Low,0.0054932,Moderate
61.5000_-116.5000,61.5,-116.5,6.6651,Moderate,0.0054932,Moderate
61.5000_-116.0000,61.5,-116.0,10.3547,High,0.0054932,Moderate
61.5000_-115.5000,61.5,-115.5,8.7021,High,0.00083832,Moderate
61.5000_-115.0000,61.5,-115.0,6.0139,Moderate,0.00068534,Low
61.5000_-114.5000,61.5,-114.5,0.9233,Very Low,0.00053927,Low
61.5000_-114.0000,61.5,-114.0,14.0248,High,0.00053927,Low
61.5000_-113.5000,61.5,-113.5,15.0028,High,0.00333659,Moderate
61.5000_-113.0000,61.5,-113.0,11.2151,High,0.00355104,Moderate
61.5000_-112.5000,61.5,-112.5,11.5633,High,0.00770915,Moderate
61.5000_-112.0000,61.5,-112.0,12.4108,High,0.00973957,Moderate
61.5000_-111.5000,61.5,-111.5,10.2131,High,0.00632347,Moderate
61.5000_-111.0000,61.5,-111.0,12.4077,High,0.00932712,Moderate
61.5000_-110.5000,61.5,-110.5,12.9273,High,0.00770915,Moderate
61.5000_-110.0000,61.5,-110.0,11.7614,High,0.00697906,Moderate
61.5000_-109.5000,61.5,-109.5,13.8006,High,0.00243473,Moderate
61.5000_-109.0000,61.5,-109.0,11.9903,High,0.00586819,Moderate
61.5000_-108.5000,61.5,-108.5,15.2253,High,0.0023586,Moderate
61.5000_-108.0000,61.5,-108.0,17.5433,High,0.00896526,Moderate
61.5000_-107.5000,61.5,-107.5,14.6299,High,0.00611154,Moderate
61.5000_-107.0000,61.5,-107.0,14.2688,High,0.0054932,Moderate
61.5000_-106.5000,61.5,-106.5,13.4492,High,0.00140231,Moderate
61.5000_-106.0000,61.5,-106.0,7.8583,Moderate,0.0054932,Moderate
61.5000_-105.5000,61.5,-105.5,4.0063,Moderate,0.00083832,Moderate
61.5000_-105.0000,61.5,-105.0,5.0633,Moderate,0.00083832,Moderate
61.5000_-104.5000,61.5,-104.5,4.8352,Moderate,1.896e-05,Very Low
61.5000_-104.0000,61.5,-104.0,1.9951,Very Low,0.00083832,Moderate
61.5000_-103.5000,61.5,-103.5,2.4277,Low,0.00068534,Low
61.5000_-103.0000,61.5,-103.0,2.7659,Low,0.00068534,Low
61.5000_-102.5000,61.5,-102.5,1.232,Very Low,1.896e-05,Very Low
61.5000_-102.0000,61.5,-102.0,2.4334,Low,1.896e-05,Very Low
61.5000_-101.5000,61.5,-101.5,0.6182,Very Low,0.0,Very Low
61.5000_-101.0000,61.5,-101.0,0.5361,Very Low,0.0,Very Low
61.5000_-100.5000,61.5,-100.5,0.185,Very Low,0.0,Very Low
61.5000_-100.0000,61.5,-100.0,0.124,Very Low,0.0,Very Low
61.5000_-99.5000,61.5,-99.5,0.1196,Very Low,1.896e-05,Very Low
61.5000_-99.0000,61.5,-99.0,0.1382,Very Low,1.896e-05,Very Low
61.5000_-98.5000,61.5,-98.5,0.263,Very Low,0.0,Very Low
61.5000_-98.0000,61.5,-98.0,0.1716,Very Low,0.0,Very Low
61.5000_-97.5000,61.5,-97.5,0.1587,Very Low,0.0,Very Low
61.5000_-97.0000,61.5,-97.0,0.164,Very Low,0.0,Very Low
61.5000_-96.5000,61.5,-96.5,0.3507,Very Low,0.0,Very Low
61.5000_-96.0000,61.5,-96.0,0.7193,Very Low,1.896e-05,Very Low
61.5000_-95.5000,61.5,-95.5,2.2533,Low,1.896e-05,Very Low
61.5000_-95.0000,61.5,-95.0,0.7977,Very Low,1.896e-05,Very Low
61.5000_-94.5000,61.5,-94.5,1.2144,Very Low,1.896e-05,Very Low
61.5000_-94.0000,61.5,-94.0,2.0451,Low,1.896e-05,Very Low
61.5000_-77.5000,61.5,-77.5,1.3541,Very Low,1.896e-05,Very Low
61.5000_-77.0000,61.5,-77.0,0.6992,Very Low,0.0,Very Low
61.5000_-76.5000,61.5,-76.5,0.7032,Very Low,0.0,Very Low
61.5000_-76.0000,61.5,-76.0,0.747,Very Low,0.0,Very Low
61.5000_-75.5000,61.5,-75.5,0.619,Very Low,0.0,Very Low
61.5000_-75.0000,61.5,-75.0,0.3762,Very Low,0.0,Very Low
61.5000_-74.5000,61.5,-74.5,0.4904,Very Low,0.0,Very Low
61.5000_-74.0000,61.5,-74.0,0.4829,Very Low,0.0,Very Low
61.5000_-73.5000,61.5,-73.5,0.5267,Very Low,0.00018179,Low
61.5000_-73.0000,61.5,-73.0,0.8375,Very Low,0.0,Very Low
61.5000_-72.5000,61.5,-72.5,2.5667,Low,1.896e-05,Very Low
61.5000_-72.0000,61.5,-72.0,4.4896,Moderate,1.896e-05,Very Low
61.5000_-71.5000,61.5,-71.5,5.4698,Moderate,1.896e-05,Very Low
61.5000_-65.5000,61.5,-65.5,0.0,Very Low,0.0,Very Low
61.5000_-65.0000,61.5,-65.0,0.0069,Very Low,0.0,Very Low
61.5000_-64.5000,61.5,-64.5,0.04,Very Low,0.0,Very Low
62.0000_-141.0000,62.0,-141.0,1.954,Very Low,0.00083832,Moderate
62.0000_-140.5000,62.0,-140.5,5.113,Moderate,0.0023586,Moderate
62.0000_-140.0000,62.0,-140.0,0.7252,Very Low,0.00139077,Moderate
62.0000_-139.5000,62.0,-139.5,0.4228,Very Low,0.00083832,Moderate
62.0000_-139.0000,62.0,-139.0,3.4281,Low,0.0023586,Moderate
62.0000_-138.5000,62.0,-138.5,2.2234,Low,0.00632347,Moderate
62.0000_-138.0000,62.0,-138.0,1.0582,Very Low,0.00083832,Moderate
62.0000_-137.5000,62.0,-137.5,0.483,Very Low,0.00083832,Moderate
62.0000_-137.0000,62.0,-137.0,3.0728,Low,0.0023586,Moderate
62.0000_-136.5000,62.0,-136.5,0.4662,Very Low,0.01432781,High
62.0000_-136.0000,62.0,-136.0,0.002,Very Low,0.01377744,High
62.0000_-135.5000,62.0,-135.5,0.0004,Very Low,0.00243473,Moderate
62.0000_-135.0000,62.0,-135.0,0.0008,Very Low,0.0054932,Moderate
62.0000_-134.5000,62.0,-134.5,0.0537,Very Low,0.00068534,Low
62.0000_-134.0000,62.0,-134.0,0.0088,Very Low,0.00068534,Low
62.0000_-133.5000,62.0,-133.5,0.0765,Very Low,0.00053927,Low
62.0000_-133.0000,62.0,-133.0,0.4658,Very Low,0.00083832,Moderate
62.0000_-132.5000,62.0,-132.5,0.928,Very Low,0.01040092,Moderate
62.0000_-132.0000,62.0,-132.0,0.6808,Very Low,0.00333659,Moderate
62.0000_-131.5000,62.0,-131.5,0.7066,Very Low,0.00083832,Moderate
62.0000_-131.0000,62.0,-131.0,2.1568,Low,0.00333659,Moderate
62.0000_-130.5000,62.0,-130.5,1.6688,Very Low,0.00083832,Moderate
62.0000_-130.0000,62.0,-130.0,0.5061,Very Low,0.00068534,Low
62.0000_-129.5000,62.0,-129.5,0.0732,Very Low,0.00068534,Low
62.0000_-129.0000,62.0,-129.0,0.0336,Very Low,0.0,Very Low
62.0000_-128.5000,62.0,-128.5,0.5394,Very Low,0.00053927,Low
62.0000_-128.0000,62.0,-128.0,0.2339,Very Low,1.896e-05,Very Low
62.0000_-127.5000,62.0,-127.5,1.8229,Very Low,0.00083832,Moderate
62.0000_-127.0000,62.0,-127.0,3.4345,Low,0.00083832,Moderate
62.0000_-126.5000,62.0,-126.5,4.357,Moderate,0.00632347,Moderate
62.0000_-126.0000,62.0,-126.0,0.7545,Very Low,0.0023586,Moderate
62.0000_-125.5000,62.0,-125.5,0.062,Very Low,0.00083832,Moderate
62.0000_-125.0000,62.0,-125.0,0.7662,Very Low,0.00083832,Moderate
62.0000_-124.5000,62.0,-124.5,5.8323,Moderate,0.00355104,Moderate
62.0000_-124.0000,62.0,-124.0,0.9171,Very Low,0.01102536,High
62.0000_-123.5000,62.0,-123.5,0.7195,Very Low,0.0054932,Moderate
62.0000_-123.0000,62.0,-123.0,3.4568,Low,0.0054932,Moderate
62.0000_-122.5000,62.0,-122.5,1.2455,Very Low,0.00632347,Moderate
62.0000_-122.0000,62.0,-122.0,0.0933,Very Low,0.00333659,Moderate
62.0000_-121.5000,62.0,-121.5,0.2155,Very Low,0.00333659,Moderate
62.0000_-121.0000,62.0,-121.0,0.111,Very Low,0.0054932,Moderate
62.0000_-120.5000,62.0,-120.5,0.4509,Very Low,0.0054932,Moderate
62.0000_-120.0000,62.0,-120.0,1.6332,Very Low,0.00355104,Moderate
62.0000_-119.5000,62.0,-119.5,6.335,Moderate,0.00083832,Moderate
62.0000_-119.0000,62.0,-119.0,2.9369,Low,0.0023586,Moderate
62.0000_-118.5000,62.0,-118.5,0.0376,Very Low,0.00139077,Moderate
62.0000_-118.0000,62.0,-118.0,0.0024,Very Low,0.00139077,Moderate
62.0000_-117.5000,62.0,-117.5,0.1407,Very Low,0.00105241,Moderate
62.0000_-117.0000,62.0,-117.0,2.7317,Low,0.0023586,Moderate
62.0000_-116.5000,62.0,-116.5,5.3237,Moderate,0.00697906,Moderate
62.0000_-116.0000,62.0,-116.0,4.4023,Moderate,0.00734049,Moderate
62.0000_-115.5000,62.0,-115.5,3.2933,Low,0.0054932,Moderate
62.0000_-115.0000,62.0,-115.0,1.3772,Very Low,0.0054932,Moderate
62.0000_-114.5000,62.0,-114.5,0.0379,Very Low,0.00068534,Low
62.0000_-114.0000,62.0,-114.0,0.0208,Very Low,0.00083832,Moderate
62.0000_-113.5000,62.0,-113.5,4.742,Moderate,0.0023586,Moderate
62.0000_-113.0000,62.0,-113.0,9.6017,High,0.00305399,Moderate
62.0000_-112.5000,62.0,-112.5,9.6891,High,0.00333659,Moderate
62.0000_-112.0000,62.0,-112.0,9.8137,High,0.00139077,Moderate
62.0000_-111.5000,62.0,-111.5,7.404,Moderate,0.00140231,Moderate
62.0000_-111.0000,62.0,-111.0,8.5974,High,0.00243473,Moderate
62.0000_-110.5000,62.0,-110.5,13.5469,High,0.00333659,Moderate
62.0000_-110.0000,62.0,-110.0,15.5808,High,0.00697906,Moderate
62.0000_-109.5000,62.0,-109.5,14.8163,High,0.00140231,Moderate
62.0000_-109.0000,62.0,-109.0,10.8991,High,0.00140231,Moderate
62.0000_-108.5000,62.0,-108.5,11.1742,High,0.00068534,Low
62.0000_-108.0000,62.0,-108.0,12.8445,High,0.00243473,Moderate
62.0000_-107.5000,62.0,-107.5,13.9069,High,0.00586819,Moderate
62.0000_-107.0000,62.0,-107.0,12.7995,High,0.0023586,Moderate
62.0000_-106.5000,62.0,-106.5,7.97,Moderate,0.0023586,Moderate
62.0000_-106.0000,62.0,-106.0,9.2704,High,0.00083832,Moderate
62.0000_-105.5000,62.0,-105.5,8.3868,High,0.00105241,Moderate
62.0000_-105.0000,62.0,-105.0,7.255,Moderate,1.896e-05,Very Low
62.0000_-104.5000,62.0,-104.5,7.5917,Moderate,1.896e-05,Very Low
62.0000_-104.0000,62.0,-104.0,5.8638,Moderate,1.896e-05,Very Low
62.0000_-103.5000,62.0,-103.5,4.6746,Moderate,0.00083832,Moderate
62.0000_-103.0000,62.0,-103.0,4.0886,Moderate,1.896e-05,Very Low
62.0000_-102.5000,62.0,-102.5,2.4498,Low,1.896e-05,Very Low
62.0000_-102.0000,62.0,-102.0,3.9154,Low,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,2.5828,Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,2.5534,Low,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,1.3221,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.9036,Very Low,1.896e-05,Very Low
62.0000_-99.5000,62.0,-99.5,0.5262,Very Low,1.896e-05,Very Low
62.0000_-99.0000,62.0,-99.0,0.2644,Very Low,1.896e-05,Very Low
62.0000_-98.5000,62.0,-98.5,0.1931,Very Low,0.0,Very Low
62.0000_-98.0000,62.0,-98.0,0.2322,Very Low,0.0,Very Low
62.0000_-97.5000,62.0,-97.5,0.2092,Very Low,0.0,Very Low
62.0000_-97.0000,62.0,-97.0,0.3853,Very Low,1.896e-05,Very Low
62.0000_-96.5000,62.0,-96.5,0.3819,Very Low,1.896e-05,Very Low
62.0000_-96.0000,62.0,-96.0,0.3292,Very Low,1.896e-05,Very Low
62.0000_-95.5000,62.0,-95.5,0.468,Very Low,1.896e-05,Very Low
62.0000_-95.0000,62.0,-95.0,0.3231,Very Low,1.896e-05,Very Low
62.0000_-94.5000,62.0,-94.5,0.1898,Very Low,1.896e-05,Very Low
62.0000_-94.0000,62.0,-94.0,0.5578,Very Low,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,0.3414,Very Low,1.896e-05,Very Low
62.0000_-93.0000,62.0,-93.0,0.3666,Very Low,1.896e-05,Very Low
62.0000_-92.5000,62.0,-92.5,0.9755,Very Low,1.896e-05,Very Low
62.0000_-80.0000,62.0,-80.0,2.7756,Low,1.896e-05,Very Low
62.0000_-79.5000,62.0,-79.5,2.1186,Low,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,1.8761,Very Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,1.8279,Very Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,0.6881,Very Low,1.896e-05,Very Low
62.0000_-76.5000,62.0,-76.5,0.5816,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.2459,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.2679,Very Low,0.0,Very Low
62.0000_-75.0000,62.0,-75.0,0.0293,Very Low,0.0,Very Low
62.0000_-74.5000,62.0,-74.5,0.1931,Very Low,0.0,Very Low
62.0000_-74.0000,62.0,-74.0,0.0499,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.2846,Very Low,0.0,Very Low
62.0000_-73.0000,62.0,-73.0,4.7525,Moderate,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,4.2348,Moderate,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.0034,Very Low,1.896e-05,Very Low
62.0000_-66.5000,62.0,-66.5,0.0024,Very Low,1.896e-05,Very Low
62.0000_-66.0000,62.0,-66.0,0.0091,Very Low,0.0,Very Low
62.0000_-65.0000,62.0,-65.0,0.1352,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,1.8148,Very Low,0.00140231,Moderate
62.5000_-140.5000,62.5,-140.5,0.3666,Very Low,0.00139077,Moderate
62.5000_-140.0000,62.5,-140.0,3.9875,Low,0.00632347,Moderate
62.5000_-139.5000,62.5,-139.5,0.8241,Very Low,0.00355104,Moderate
62.5000_-139.0000,62.5,-139.0,0.1921,Very Low,0.00185644,Moderate
62.5000_-138.5000,62.5,-138.5,0.0667,Very Low,0.00083832,Moderate
62.5000_-138.0000,62.5,-138.0,0.0038,Very Low,0.00068534,Low
62.5000_-137.5000,62.5,-137.5,0.0371,Very Low,0.0023586,Moderate
62.5000_-137.0000,62.5,-137.0,1.3581,Very Low,0.01040092,Moderate
62.5000_-136.5000,62.5,-136.5,2.5924,Low,0.00770915,Moderate
62.5000_-136.0000,62.5,-136.0,3.7257,Low,0.00973957,Moderate
62.5000_-135.5000,62.5,-135.5,2.5705,Low,0.0023586,Moderate
62.5000_-135.0000,62.5,-135.0,0.8283,Very Low,0.0023586,Moderate
62.5000_-134.5000,62.5,-134.5,0.0001,Very Low,0.00053927,Low
62.5000_-134.0000,62.5,-134.0,0.0001,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,0.1537,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,0.1985,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,0.2268,Very Low,0.00068534,Low
62.5000_-132.0000,62.5,-132.0,0.4951,Very Low,0.00083832,Moderate
62.5000_-131.5000,62.5,-131.5,0.3688,Very Low,0.00083832,Moderate
62.5000_-131.0000,62.5,-131.0,0.9992,Very Low,0.00083832,Moderate
62.5000_-130.5000,62.5,-130.5,0.108,Very Low,0.00068534,Low
62.5000_-130.0000,62.5,-130.0,0.1009,Very Low,0.00068534,Low
62.5000_-129.5000,62.5,-129.5,0.56,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,0.8268,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.1363,Very Low,0.00053927,Low
62.5000_-128.0000,62.5,-128.0,0.0211,Very Low,1.896e-05,Very Low
62.5000_-127.5000,62.5,-127.5,0.6604,Very Low,0.00083832,Moderate
62.5000_-127.0000,62.5,-127.0,0.0499,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,0.1455,Very Low,1.896e-05,Very Low
62.5000_-126.0000,62.5,-126.0,0.0006,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.3134,Very Low,7.416e-05,Low
62.5000_-125.0000,62.5,-125.0,4.1519,Moderate,0.00083832,Moderate
62.5000_-124.5000,62.5,-124.5,4.3987,Moderate,0.00632347,Moderate
62.5000_-124.0000,62.5,-124.0,1.6307,Very Low,0.00083832,Moderate
62.5000_-123.5000,62.5,-123.5,0.8838,Very Low,0.00068534,Low
62.5000_-123.0000,62.5,-123.0,3.5036,Low,0.00139077,Moderate
62.5000_-122.5000,62.5,-122.5,0.1608,Very Low,0.00333659,Moderate
62.5000_-122.0000,62.5,-122.0,0.505,Very Low,0.0023586,Moderate
62.5000_-121.5000,62.5,-121.5,0.1894,Very Low,0.00083832,Moderate
62.5000_-121.0000,62.5,-121.0,0.0095,Very Low,0.00083832,Moderate
62.5000_-120.5000,62.5,-120.5,0.0184,Very Low,0.00139077,Moderate
62.5000_-120.0000,62.5,-120.0,0.1129,Very Low,0.0023586,Moderate
62.5000_-119.5000,62.5,-119.5,0.0122,Very Low,0.0023586,Moderate
62.5000_-119.0000,62.5,-119.0,0.0351,Very Low,0.0023586,Moderate
62.5000_-118.5000,62.5,-118.5,0.0207,Very Low,0.00139077,Moderate
62.5000_-118.0000,62.5,-118.0,0.1069,Very Low,0.00139077,Moderate
62.5000_-117.5000,62.5,-117.5,0.3682,Very Low,0.00083832,Moderate
62.5000_-117.0000,62.5,-117.0,5.0496,Moderate,0.00611154,Moderate
62.5000_-116.5000,62.5,-116.5,4.1824,Moderate,0.0054932,Moderate
62.5000_-116.0000,62.5,-116.0,6.9177,Moderate,0.0054932,Moderate
62.5000_-115.5000,62.5,-115.5,5.7951,Moderate,0.00305399,Moderate
62.5000_-115.0000,62.5,-115.0,2.7116,Low,0.00632347,Moderate
62.5000_-114.5000,62.5,-114.5,0.1999,Very Low,0.01926164,High
62.5000_-114.0000,62.5,-114.0,0.1173,Very Low,0.01056092,High
62.5000_-113.5000,62.5,-113.5,6.1024,Moderate,0.00896526,Moderate
62.5000_-113.0000,62.5,-113.0,10.0871,High,0.00632347,Moderate
62.5000_-112.5000,62.5,-112.5,10.6012,High,0.00611154,Moderate
62.5000_-112.0000,62.5,-112.0,8.2423,High,0.00140231,Moderate
62.5000_-111.5000,62.5,-111.5,7.9256,Moderate,0.00333659,Moderate
62.5000_-111.0000,62.5,-111.0,7.1163,Moderate,0.00140231,Moderate
62.5000_-110.5000,62.5,-110.5,7.9292,Moderate,0.0023586,Moderate
62.5000_-110.0000,62.5,-110.0,6.1897,Moderate,0.00139077,Moderate
62.5000_-109.5000,62.5,-109.5,9.5284,High,0.00139077,Moderate
62.5000_-109.0000,62.5,-109.0,2.3441,Low,0.00105241,Moderate
62.5000_-108.5000,62.5,-108.5,12.3834,High,0.0023586,Moderate
62.5000_-108.0000,62.5,-108.0,12.0697,High,0.00355104,Moderate
62.5000_-107.5000,62.5,-107.5,10.0522,High,0.00243473,Moderate
62.5000_-107.0000,62.5,-107.0,12.0679,High,0.0023586,Moderate
62.5000_-106.5000,62.5,-106.5,8.9553,High,0.0023586,Moderate
62.5000_-106.0000,62.5,-106.0,6.6278,Moderate,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,6.5069,Moderate,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,5.432,Moderate,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,4.6333,Moderate,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,5.9953,Moderate,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,4.644,Moderate,0.00068534,Low
62.5000_-103.0000,62.5,-103.0,2.9456,Low,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,3.8766,Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,3.3414,Low,7.416e-05,Low
62.5000_-101.5000,62.5,-101.5,2.9384,Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,2.9549,Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,4.043,Moderate,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,4.7732,Moderate,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,2.4281,Low,0.0,Very Low
62.5000_-99.0000,62.5,-99.0,1.7756,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,2.0569,Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.9367,Very Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,0.6511,Very Low,1.896e-05,Very Low
62.5000_-97.0000,62.5,-97.0,0.4404,Very Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,0.5215,Very Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,0.5335,Very Low,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,0.5911,Very Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,0.7318,Very Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,0.729,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.4953,Very Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,0.6223,Very Low,1.896e-05,Very Low
