cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.0000_-95.5000,62.0,-95.5,2.8529,Low,1.896e-05,Very Low
62.0000_-95.0000,62.0,-95.0,0.9598,Very Low,1.896e-05,Very Low
62.0000_-94.5000,62.0,-94.5,2.3478,Low,1.896e-05,Very Low
62.0000_-94.0000,62.0,-94.0,2.1775,Low,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,2.695,Low,1.896e-05,Very Low
62.0000_-93.0000,62.0,-93.0,2.8982,Low,1.896e-05,Very Low
62.0000_-92.5000,62.0,-92.5,3.548,Low,1.896e-05,Very Low
62.0000_-80.0000,62.0,-80.0,0.6135,Very Low,1.896e-05,Very Low
62.0000_-79.5000,62.0,-79.5,0.5441,Very Low,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,0.5816,Very Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,0.5692,Very Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,0.4023,Very Low,0.0,Very Low
62.0000_-76.5000,62.0,-76.5,0.3949,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.2022,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.3944,Very Low,0.0,Very Low
62.0000_-75.0000,62.0,-75.0,0.2938,Very Low,0.0,Very Low
62.0000_-74.5000,62.0,-74.5,0.3879,Very Low,1.896e-05,Very Low
62.0000_-74.0000,62.0,-74.0,0.2258,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.2053,Very Low,0.0,Very Low
62.0000_-73.0000,62.0,-73.0,0.8483,Very Low,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,0.4518,Very Low,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.2589,Very Low,0.0,Very Low
62.0000_-66.5000,62.0,-66.5,0.385,Very Low,1.896e-05,Very Low
62.0000_-66.0000,62.0,-66.0,0.4713,Very Low,1.896e-05,Very Low
62.0000_-65.0000,62.0,-65.0,0.4254,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,0.7095,Very Low,0.00139077,Moderate
62.5000_-140.5000,62.5,-140.5,2.2098,Low,0.0023586,Moderate
62.5000_-140.0000,62.5,-140.0,4.85,Moderate,0.00896526,Moderate
62.5000_-139.5000,62.5,-139.5,3.0868,Low,0.00333659,Moderate
62.5000_-139.0000,62.5,-139.0,10.6319,High,0.0054932,Moderate
62.5000_-138.5000,62.5,-138.5,9.8812,High,0.00105241,Moderate
62.5000_-138.0000,62.5,-138.0,14.1836,High,0.00083832,Moderate
62.5000_-137.5000,62.5,-137.5,18.4554,Very High,0.00770915,Moderate
62.5000_-137.0000,62.5,-137.0,15.1492,High,0.00770915,Moderate
62.5000_-136.5000,62.5,-136.5,16.8598,High,0.0054932,Moderate
62.5000_-136.0000,62.5,-136.0,20.6686,Very High,0.00632347,Moderate
62.5000_-135.5000,62.5,-135.5,16.6168,High,0.00140231,Moderate
62.5000_-135.0000,62.5,-135.0,16.8377,High,0.00140231,Moderate
62.5000_-134.5000,62.5,-134.5,2.2766,Low,0.00068534,Low
62.5000_-134.0000,62.5,-134.0,0.6957,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,1.1718,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,0.9533,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,4.563,Moderate,0.00083832,Moderate
62.5000_-132.0000,62.5,-132.0,3.3255,Low,0.00068534,Low
62.5000_-131.5000,62.5,-131.5,3.279,Low,0.00083832,Moderate
62.5000_-131.0000,62.5,-131.0,4.6314,Moderate,0.00068534,Low
62.5000_-130.5000,62.5,-130.5,1.1083,Very Low,0.00053927,Low
62.5000_-130.0000,62.5,-130.0,0.2317,Very Low,0.00068534,Low
62.5000_-129.5000,62.5,-129.5,0.1537,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,0.2733,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.0008,Very Low,0.00068534,Low
62.5000_-128.0000,62.5,-128.0,0.0143,Very Low,7.416e-05,Low
62.5000_-127.5000,62.5,-127.5,0.3932,Very Low,0.00068534,Low
62.5000_-127.0000,62.5,-127.0,0.5552,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,3.0849,Low,1.896e-05,Very Low
62.5000_-126.0000,62.5,-126.0,1.4259,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,5.3219,Moderate,7.416e-05,Low
62.5000_-125.0000,62.5,-125.0,6.3449,Moderate,0.00083832,Moderate
62.5000_-124.5000,62.5,-124.5,6.5235,Moderate,0.0054932,Moderate
62.5000_-124.0000,62.5,-124.0,1.4422,Very Low,0.00068534,Low
62.5000_-123.5000,62.5,-123.5,0.0962,Very Low,0.00083832,Moderate
62.5000_-123.0000,62.5,-123.0,2.1877,Low,0.00083832,Moderate
62.5000_-122.5000,62.5,-122.5,10.5503,High,0.00632347,Moderate
62.5000_-122.0000,62.5,-122.0,8.7462,High,0.00140231,Moderate
62.5000_-121.5000,62.5,-121.5,13.7494,High,0.00140231,Moderate
62.5000_-121.0000,62.5,-121.0,20.3255,Very High,0.00139077,Moderate
62.5000_-120.5000,62.5,-120.5,23.2868,Very High,0.00243473,Moderate
62.5000_-120.0000,62.5,-120.0,21.0516,Very High,0.0054932,Moderate
62.5000_-119.5000,62.5,-119.5,13.7205,High,0.00305399,Moderate
62.5000_-119.0000,62.5,-119.0,12.1878,High,0.0023586,Moderate
62.5000_-118.5000,62.5,-118.5,4.983,Moderate,0.00105241,Moderate
62.5000_-118.0000,62.5,-118.0,4.0967,Moderate,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,2.5506,Low,0.00083832,Moderate
62.5000_-117.0000,62.5,-117.0,5.0182,Moderate,0.00355104,Moderate
62.5000_-116.5000,62.5,-116.5,2.7167,Low,0.0054932,Moderate
62.5000_-116.0000,62.5,-116.0,3.1303,Low,0.0054932,Moderate
62.5000_-115.5000,62.5,-115.5,1.9003,Very Low,0.00243473,Moderate
62.5000_-115.0000,62.5,-115.0,2.3681,Low,0.00632347,Moderate
62.5000_-114.5000,62.5,-114.5,3.233,Low,0.02154918,High
62.5000_-114.0000,62.5,-114.0,3.6379,Low,0.01649175,High
62.5000_-113.5000,62.5,-113.5,3.3094,Low,0.01377744,High
62.5000_-113.0000,62.5,-113.0,4.6394,Moderate,0.0054932,Moderate
62.5000_-112.5000,62.5,-112.5,2.6473,Low,0.00243473,Moderate
62.5000_-112.0000,62.5,-112.0,2.005,Low,0.00083832,Moderate
62.5000_-111.5000,62.5,-111.5,2.7934,Low,0.00333659,Moderate
62.5000_-111.0000,62.5,-111.0,1.8488,Very Low,0.00139077,Moderate
62.5000_-110.5000,62.5,-110.5,1.976,Very Low,0.00139077,Moderate
62.5000_-110.0000,62.5,-110.0,1.0409,Very Low,0.00139077,Moderate
62.5000_-109.5000,62.5,-109.5,1.914,Very Low,0.00083832,Moderate
62.5000_-109.0000,62.5,-109.0,1.3267,Very Low,0.00083832,Moderate
62.5000_-108.5000,62.5,-108.5,3.1521,Low,0.00068534,Low
62.5000_-108.0000,62.5,-108.0,4.1192,Moderate,0.00083832,Moderate
62.5000_-107.5000,62.5,-107.5,3.8118,Low,0.00139077,Moderate
62.5000_-107.0000,62.5,-107.0,1.9251,Very Low,0.00083832,Moderate
62.5000_-106.5000,62.5,-106.5,2.2236,Low,0.00083832,Moderate
62.5000_-106.0000,62.5,-106.0,0.8129,Very Low,0.00068534,Low
62.5000_-105.5000,62.5,-105.5,0.9184,Very Low,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,1.7432,Very Low,0.00068534,Low
62.5000_-104.5000,62.5,-104.5,0.7819,Very Low,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,2.0706,Low,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,3.8619,Low,0.00053927,Low
62.5000_-103.0000,62.5,-103.0,2.3391,Low,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,1.6379,Very Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,4.2048,Moderate,7.416e-05,Low
62.5000_-101.5000,62.5,-101.5,0.7902,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,0.9015,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,1.2635,Very Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,0.9959,Very Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.6153,Very Low,1.896e-05,Very Low
62.5000_-99.0000,62.5,-99.0,0.8768,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,0.6582,Very Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.7968,Very Low,1.896e-05,Very Low
62.5000_-97.5000,62.5,-97.5,1.7453,Very Low,1.896e-05,Very Low
62.5000_-97.0000,62.5,-97.0,2.6161,Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,3.1905,Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,7.1354,Moderate,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,3.6488,Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,2.273,Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,1.7389,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.7463,Very Low,1.896e-05,Very Low
62.5000_-93.5000,62.5,-93.5,2.0338,Low,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,2.8361,Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,2.507,Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,3.9501,Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,2.8686,Low,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,1.4898,Very Low,7.416e-05,Low
62.5000_-83.0000,62.5,-83.0,0.8163,Very Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,1.3864,Very Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,0.6928,Very Low,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,0.4246,Very Low,1.896e-05,Very Low
62.5000_-77.5000,62.5,-77.5,0.0401,Very Low,1.896e-05,Very Low
62.5000_-77.0000,62.5,-77.0,0.0165,Very Low,1.896e-05,Very Low
62.5000_-76.5000,62.5,-76.5,0.5785,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,0.516,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,0.4467,Very Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.4092,Very Low,0.0,Very Low
62.5000_-69.5000,62.5,-69.5,0.6449,Very Low,0.0,Very Low
62.5000_-69.0000,62.5,-69.0,0.5903,Very Low,1.896e-05,Very Low
62.5000_-68.5000,62.5,-68.5,0.6147,Very Low,1.896e-05,Very Low
62.5000_-68.0000,62.5,-68.0,1.5662,Very Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.5172,Very Low,1.896e-05,Very Low
62.5000_-67.0000,62.5,-67.0,0.3442,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,1.6943,Very Low,1.896e-05,Very Low
62.5000_-65.0000,62.5,-65.0,0.097,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.0181,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,0.8443,Very Low,0.00083832,Moderate
63.0000_-140.5000,63.0,-140.5,1.6288,Very Low,0.00140231,Moderate
63.0000_-140.0000,63.0,-140.0,4.5575,Moderate,0.01377744,High
63.0000_-139.5000,63.0,-139.5,4.0137,Moderate,0.00896526,Moderate
63.0000_-139.0000,63.0,-139.0,8.5841,High,0.01377744,High
63.0000_-138.5000,63.0,-138.5,9.3284,High,0.01056092,High
63.0000_-138.0000,63.0,-138.0,8.6944,High,0.00355104,Moderate
63.0000_-137.5000,63.0,-137.5,11.2171,High,0.00243473,Moderate
63.0000_-137.0000,63.0,-137.0,9.2306,High,0.00333659,Moderate
63.0000_-136.5000,63.0,-136.5,10.5452,High,0.00896526,Moderate
63.0000_-136.0000,63.0,-136.0,5.3576,Moderate,0.0023586,Moderate
63.0000_-135.5000,63.0,-135.5,0.8164,Very Low,0.00068534,Low
63.0000_-135.0000,63.0,-135.0,2.4846,Low,0.00083832,Moderate
63.0000_-134.5000,63.0,-134.5,4.7351,Moderate,0.0023586,Moderate
63.0000_-134.0000,63.0,-134.0,2.6318,Low,0.00105241,Moderate
63.0000_-133.5000,63.0,-133.5,5.2096,Moderate,0.00139077,Moderate
63.0000_-133.0000,63.0,-133.0,1.8539,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.4565,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.3944,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.2777,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.1538,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.0164,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.0,Very Low,7.416e-05,Low
63.0000_-129.5000,63.0,-129.5,0.0,Very Low,7.416e-05,Low
63.0000_-129.0000,63.0,-129.0,0.0719,Very Low,0.0,Very Low
63.0000_-128.5000,63.0,-128.5,0.0615,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.0001,Very Low,0.00018179,Low
63.0000_-127.5000,63.0,-127.5,0.3933,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,1.2461,Very Low,0.00053927,Low
63.0000_-126.5000,63.0,-126.5,4.9837,Moderate,0.00068534,Low
63.0000_-126.0000,63.0,-126.0,0.7243,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,0.4541,Very Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,0.3911,Very Low,0.00068534,Low
63.0000_-124.5000,63.0,-124.5,0.6447,Very Low,0.00053927,Low
63.0000_-124.0000,63.0,-124.0,3.6694,Low,0.0023586,Moderate
63.0000_-123.5000,63.0,-123.5,7.3515,Moderate,0.00083832,Moderate
63.0000_-123.0000,63.0,-123.0,0.8102,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,10.1546,High,0.00139077,Moderate
63.0000_-122.0000,63.0,-122.0,9.5331,High,0.0023586,Moderate
63.0000_-121.5000,63.0,-121.5,8.1978,High,0.0023586,Moderate
63.0000_-121.0000,63.0,-121.0,2.1686,Low,0.00141978,Moderate
63.0000_-120.5000,63.0,-120.5,1.5035,Very Low,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,1.6716,Very Low,0.00140231,Moderate
63.0000_-119.5000,63.0,-119.5,2.559,Low,0.0023586,Moderate
63.0000_-119.0000,63.0,-119.0,2.9212,Low,0.00083832,Moderate
63.0000_-118.5000,63.0,-118.5,4.0038,Moderate,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,4.4984,Moderate,0.00083832,Moderate
63.0000_-117.5000,63.0,-117.5,5.8899,Moderate,0.0023586,Moderate
63.0000_-117.0000,63.0,-117.0,5.3412,Moderate,0.00333659,Moderate
63.0000_-116.5000,63.0,-116.5,2.272,Low,0.0054932,Moderate
63.0000_-116.0000,63.0,-116.0,2.9385,Low,0.00355104,Moderate
63.0000_-115.5000,63.0,-115.5,2.0504,Low,0.00355104,Moderate
63.0000_-115.0000,63.0,-115.0,4.6519,Moderate,0.01040092,Moderate
63.0000_-114.5000,63.0,-114.5,5.2502,Moderate,0.00770915,Moderate
63.0000_-114.0000,63.0,-114.0,2.386,Low,0.00243473,Moderate
63.0000_-113.5000,63.0,-113.5,2.227,Low,0.0023586,Moderate
63.0000_-113.0000,63.0,-113.0,4.9657,Moderate,0.00305399,Moderate
63.0000_-112.5000,63.0,-112.5,1.7601,Very Low,0.0023586,Moderate
63.0000_-112.0000,63.0,-112.0,1.8221,Very Low,0.00140231,Moderate
63.0000_-111.5000,63.0,-111.5,1.25,Very Low,0.00139077,Moderate
63.0000_-111.0000,63.0,-111.0,0.6222,Very Low,0.00068534,Low
63.0000_-110.5000,63.0,-110.5,0.5002,Very Low,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,0.6697,Very Low,0.00083832,Moderate
63.0000_-109.5000,63.0,-109.5,1.3971,Very Low,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,1.7728,Very Low,0.00083832,Moderate
63.0000_-108.5000,63.0,-108.5,3.5517,Low,0.00083832,Moderate
63.0000_-108.0000,63.0,-108.0,4.9325,Moderate,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,2.2987,Low,0.00068534,Low
63.0000_-107.0000,63.0,-107.0,4.4386,Moderate,0.00015106,Low
63.0000_-106.5000,63.0,-106.5,1.8538,Very Low,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,1.8209,Very Low,0.00068534,Low
63.0000_-105.5000,63.0,-105.5,0.2236,Very Low,0.00053927,Low
63.0000_-105.0000,63.0,-105.0,0.4977,Very Low,0.00053927,Low
63.0000_-104.5000,63.0,-104.5,0.4187,Very Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,1.2232,Very Low,0.00053927,Low
63.0000_-103.5000,63.0,-103.5,0.9356,Very Low,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,0.5256,Very Low,0.00068534,Low
63.0000_-102.5000,63.0,-102.5,0.3237,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,0.3862,Very Low,0.00068534,Low
63.0000_-101.5000,63.0,-101.5,0.8848,Very Low,1.896e-05,Very Low
63.0000_-101.0000,63.0,-101.0,1.5101,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,3.2632,Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,3.3335,Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,4.3201,Moderate,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,0.8384,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,2.0744,Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,3.7504,Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,2.1639,Low,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,0.6522,Very Low,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,2.5781,Low,1.896e-05,Very Low
63.0000_-96.0000,63.0,-96.0,1.9277,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,2.4134,Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,2.3673,Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,0.9024,Very Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,1.6035,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,1.9932,Very Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,2.1738,Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,2.6028,Low,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,2.7675,Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,1.9259,Very Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,2.6823,Low,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,2.9857,Low,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,0.8713,Very Low,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,0.7878,Very Low,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,0.2208,Very Low,0.0,Very Low
63.0000_-71.5000,63.0,-71.5,0.5689,Very Low,1.896e-05,Very Low
63.0000_-71.0000,63.0,-71.0,0.5713,Very Low,1.896e-05,Very Low
63.0000_-70.5000,63.0,-70.5,0.7494,Very Low,1.896e-05,Very Low
63.0000_-70.0000,63.0,-70.0,0.5447,Very Low,1.896e-05,Very Low
63.0000_-69.5000,63.0,-69.5,0.391,Very Low,1.896e-05,Very Low
63.0000_-69.0000,63.0,-69.0,0.2341,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.2573,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.4614,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.9464,Very Low,1.896e-05,Very Low
63.0000_-67.0000,63.0,-67.0,0.9146,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,1.7748,Very Low,1.896e-05,Very Low
63.0000_-66.0000,63.0,-66.0,1.4145,Very Low,0.0,Very Low
63.0000_-65.5000,63.0,-65.5,0.1003,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.7015,Very Low,1.896e-05,Very Low
63.5000_-141.0000,63.5,-141.0,0.5713,Very Low,0.00083832,Moderate
63.5000_-140.5000,63.5,-140.5,0.9304,Very Low,0.00305399,Moderate
63.5000_-140.0000,63.5,-140.0,1.5749,Very Low,0.01432781,High
63.5000_-139.5000,63.5,-139.5,2.3002,Low,0.01432781,High
63.5000_-139.0000,63.5,-139.0,3.7565,Low,0.00305399,Moderate
63.5000_-138.5000,63.5,-138.5,6.193,Moderate,0.00770915,Moderate
63.5000_-138.0000,63.5,-138.0,3.7706,Low,0.00355104,Moderate
63.5000_-137.5000,63.5,-137.5,5.3588,Moderate,0.00105241,Moderate
63.5000_-137.0000,63.5,-137.0,6.5314,Moderate,0.00586819,Moderate
63.5000_-136.5000,63.5,-136.5,1.8883,Very Low,0.0054932,Moderate
63.5000_-136.0000,63.5,-136.0,3.4485,Low,0.02281652,High
63.5000_-135.5000,63.5,-135.5,2.2557,Low,0.0023586,Moderate
63.5000_-135.0000,63.5,-135.0,5.4829,Moderate,0.00770915,Moderate
63.5000_-134.5000,63.5,-134.5,3.2719,Low,0.00083832,Moderate
63.5000_-134.0000,63.5,-134.0,4.6204,Moderate,0.00083832,Moderate
63.5000_-133.5000,63.5,-133.5,3.4354,Low,0.00105241,Moderate
63.5000_-133.0000,63.5,-133.0,0.854,Very Low,0.00105241,Moderate
63.5000_-132.5000,63.5,-132.5,0.9349,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.8265,Very Low,0.00068534,Low
63.5000_-131.5000,63.5,-131.5,0.0002,Very Low,0.00068534,Low
63.5000_-131.0000,63.5,-131.0,0.0,Very Low,0.00068534,Low
63.5000_-130.5000,63.5,-130.5,0.0001,Very Low,0.00053927,Low
63.5000_-130.0000,63.5,-130.0,0.0039,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0005,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.0021,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,0.6142,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.5794,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.1829,Very Low,0.0,Very Low
63.5000_-127.0000,63.5,-127.0,0.9661,Very Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,0.5083,Very Low,0.00068534,Low
63.5000_-126.0000,63.5,-126.0,0.6778,Very Low,0.00015106,Low
63.5000_-125.5000,63.5,-125.5,0.7906,Very Low,0.00083832,Moderate
63.5000_-125.0000,63.5,-125.0,2.2407,Low,0.00068534,Low
63.5000_-124.5000,63.5,-124.5,4.8637,Moderate,0.00068534,Low
63.5000_-124.0000,63.5,-124.0,0.5793,Very Low,0.00068534,Low
63.5000_-123.5000,63.5,-123.5,0.6199,Very Low,0.00139077,Moderate
63.5000_-123.0000,63.5,-123.0,7.5423,Moderate,0.0023586,Moderate
63.5000_-122.5000,63.5,-122.5,9.9845,High,0.00083832,Moderate
63.5000_-122.0000,63.5,-122.0,3.2271,Low,0.00083832,Moderate
63.5000_-121.5000,63.5,-121.5,2.342,Low,0.00139077,Moderate
63.5000_-121.0000,63.5,-121.0,2.9906,Low,0.00068534,Low
63.5000_-120.5000,63.5,-120.5,4.0464,Moderate,0.00139077,Moderate
63.5000_-120.0000,63.5,-120.0,4.6388,Moderate,0.00140231,Moderate
63.5000_-119.5000,63.5,-119.5,4.6269,Moderate,0.00139077,Moderate
63.5000_-119.0000,63.5,-119.0,2.2592,Low,0.0023586,Moderate
63.5000_-118.5000,63.5,-118.5,4.1077,Moderate,0.00083832,Moderate
63.5000_-118.0000,63.5,-118.0,3.6473,Low,0.00140231,Moderate
63.5000_-117.5000,63.5,-117.5,3.5792,Low,0.00243473,Moderate
63.5000_-117.0000,63.5,-117.0,4.2103,Moderate,0.00355104,Moderate
63.5000_-116.5000,63.5,-116.5,6.0742,Moderate,0.00586819,Moderate
63.5000_-116.0000,63.5,-116.0,6.0718,Moderate,0.00770915,Moderate
63.5000_-115.5000,63.5,-115.5,5.0228,Moderate,0.00355104,Moderate
63.5000_-115.0000,63.5,-115.0,4.285,Moderate,0.00243473,Moderate
63.5000_-114.5000,63.5,-114.5,3.0987,Low,0.00139077,Moderate
63.5000_-114.0000,63.5,-114.0,3.5687,Low,0.00333659,Moderate
63.5000_-113.5000,63.5,-113.5,2.0842,Low,0.00140231,Moderate
63.5000_-113.0000,63.5,-113.0,1.9636,Very Low,0.00105241,Moderate
63.5000_-112.5000,63.5,-112.5,0.6166,Very Low,0.00140231,Moderate
63.5000_-112.0000,63.5,-112.0,0.7792,Very Low,0.00083832,Moderate
63.5000_-111.5000,63.5,-111.5,0.964,Very Low,0.00083832,Moderate
63.5000_-111.0000,63.5,-111.0,0.7652,Very Low,0.00083832,Moderate
63.5000_-110.5000,63.5,-110.5,0.6301,Very Low,0.00068534,Low
63.5000_-110.0000,63.5,-110.0,1.4434,Very Low,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,2.2574,Low,7.416e-05,Low
63.5000_-109.0000,63.5,-109.0,4.0942,Moderate,0.00015106,Low
63.5000_-108.5000,63.5,-108.5,1.9771,Very Low,1.896e-05,Very Low
63.5000_-108.0000,63.5,-108.0,3.5412,Low,0.00018179,Low
63.5000_-107.5000,63.5,-107.5,6.2296,Moderate,0.00015106,Low
63.5000_-107.0000,63.5,-107.0,3.4835,Low,0.00018179,Low
63.5000_-106.5000,63.5,-106.5,5.298,Moderate,0.00139077,Moderate
63.5000_-106.0000,63.5,-106.0,3.8689,Low,0.00068534,Low
63.5000_-105.5000,63.5,-105.5,4.6752,Moderate,0.00018179,Low
63.5000_-105.0000,63.5,-105.0,3.5913,Low,1.896e-05,Very Low
63.5000_-104.5000,63.5,-104.5,3.582,Low,0.00083832,Moderate
63.5000_-104.0000,63.5,-104.0,3.2518,Low,0.00139077,Moderate
63.5000_-103.5000,63.5,-103.5,1.7476,Very Low,0.00083832,Moderate
63.5000_-103.0000,63.5,-103.0,0.9003,Very Low,7.416e-05,Low
63.5000_-102.5000,63.5,-102.5,1.2986,Very Low,0.00083832,Moderate
63.5000_-102.0000,63.5,-102.0,1.8055,Very Low,7.416e-05,Low
63.5000_-101.5000,63.5,-101.5,1.7641,Very Low,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,0.9024,Very Low,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,1.7,Very Low,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,2.7432,Low,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,3.0061,Low,1.896e-05,Very Low
63.5000_-99.0000,63.5,-99.0,3.8289,Low,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,1.6767,Very Low,1.896e-05,Very Low
