cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
62.0000_-118.5000,62.0,-118.5,0.12,Very Low,0.00139077,Moderate
62.0000_-118.0000,62.0,-118.0,0.0047,Very Low,0.00139077,Moderate
62.0000_-117.5000,62.0,-117.5,0.1324,Very Low,0.00139077,Moderate
62.0000_-117.0000,62.0,-117.0,1.1989,Very Low,0.0023586,Moderate
62.0000_-116.5000,62.0,-116.5,4.1377,Moderate,0.00611154,Moderate
62.0000_-116.0000,62.0,-116.0,1.8315,Very Low,0.00770915,Moderate
62.0000_-115.5000,62.0,-115.5,1.6052,Very Low,0.00611154,Moderate
62.0000_-115.0000,62.0,-115.0,1.4093,Very Low,0.00355104,Moderate
62.0000_-114.5000,62.0,-114.5,0.2039,Very Low,0.00068534,Low
62.0000_-114.0000,62.0,-114.0,0.0539,Very Low,0.00068534,Low
62.0000_-113.5000,62.0,-113.5,1.7272,Very Low,0.00193611,Moderate
62.0000_-113.0000,62.0,-113.0,3.1905,Low,0.00355104,Moderate
62.0000_-112.5000,62.0,-112.5,3.351,Low,0.00355104,Moderate
62.0000_-112.0000,62.0,-112.0,0.9816,Very Low,0.00140231,Moderate
62.0000_-111.5000,62.0,-111.5,1.4612,Very Low,0.00140231,Moderate
62.0000_-111.0000,62.0,-111.0,0.9178,Very Low,0.00355104,Moderate
62.0000_-110.5000,62.0,-110.5,2.1643,Low,0.00355104,Moderate
62.0000_-110.0000,62.0,-110.0,2.3676,Low,0.00697906,Moderate
62.0000_-109.5000,62.0,-109.5,1.9376,Very Low,0.00139077,Moderate
62.0000_-109.0000,62.0,-109.0,0.8357,Very Low,0.00139077,Moderate
62.0000_-108.5000,62.0,-108.5,0.5614,Very Low,0.00068534,Low
62.0000_-108.0000,62.0,-108.0,1.426,Very Low,0.00140231,Moderate
62.0000_-107.5000,62.0,-107.5,2.682,Low,0.00355104,Moderate
62.0000_-107.0000,62.0,-107.0,3.3161,Low,0.00140231,Moderate
62.0000_-106.5000,62.0,-106.5,3.4747,Low,0.00139077,Moderate
62.0000_-106.0000,62.0,-106.0,6.8155,Moderate,0.00139077,Moderate
62.0000_-105.5000,62.0,-105.5,7.8127,Moderate,0.00139077,Moderate
62.0000_-105.0000,62.0,-105.0,7.2575,Moderate,7.416e-05,Low
62.0000_-104.5000,62.0,-104.5,1.6521,Very Low,1.896e-05,Very Low
62.0000_-104.0000,62.0,-104.0,4.9311,Moderate,1.896e-05,Very Low
62.0000_-103.5000,62.0,-103.5,1.9235,Very Low,0.00068534,Low
62.0000_-103.0000,62.0,-103.0,0.898,Very Low,1.896e-05,Very Low
62.0000_-102.5000,62.0,-102.5,0.3122,Very Low,0.00015106,Low
62.0000_-102.0000,62.0,-102.0,0.5973,Very Low,1.896e-05,Very Low
62.0000_-101.5000,62.0,-101.5,0.6975,Very Low,1.896e-05,Very Low
62.0000_-101.0000,62.0,-101.0,2.9291,Low,1.896e-05,Very Low
62.0000_-100.5000,62.0,-100.5,0.6703,Very Low,1.896e-05,Very Low
62.0000_-100.0000,62.0,-100.0,0.0535,Very Low,1.896e-05,Very Low
62.0000_-99.5000,62.0,-99.5,0.08,Very Low,0.0,Very Low
62.0000_-99.0000,62.0,-99.0,0.0188,Very Low,1.896e-05,Very Low
62.0000_-98.5000,62.0,-98.5,0.0157,Very Low,0.0,Very Low
62.0000_-98.0000,62.0,-98.0,0.0324,Very Low,0.0,Very Low
62.0000_-97.5000,62.0,-97.5,0.0652,Very Low,0.0,Very Low
62.0000_-97.0000,62.0,-97.0,0.078,Very Low,0.0,Very Low
62.0000_-96.5000,62.0,-96.5,0.0629,Very Low,0.0,Very Low
62.0000_-96.0000,62.0,-96.0,0.0539,Very Low,0.0,Very Low
62.0000_-95.5000,62.0,-95.5,0.0557,Very Low,1.896e-05,Very Low
62.0000_-95.0000,62.0,-95.0,0.0529,Very Low,0.0,Very Low
62.0000_-94.5000,62.0,-94.5,0.0439,Very Low,0.0,Very Low
62.0000_-94.0000,62.0,-94.0,0.1349,Very Low,1.896e-05,Very Low
62.0000_-93.5000,62.0,-93.5,0.0606,Very Low,1.896e-05,Very Low
62.0000_-93.0000,62.0,-93.0,0.0699,Very Low,0.0,Very Low
62.0000_-92.5000,62.0,-92.5,0.1054,Very Low,1.896e-05,Very Low
62.0000_-80.0000,62.0,-80.0,5.4969,Moderate,1.896e-05,Very Low
62.0000_-79.5000,62.0,-79.5,4.6687,Moderate,1.896e-05,Very Low
62.0000_-78.0000,62.0,-78.0,3.5909,Low,1.896e-05,Very Low
62.0000_-77.5000,62.0,-77.5,3.143,Low,1.896e-05,Very Low
62.0000_-77.0000,62.0,-77.0,1.3217,Very Low,1.896e-05,Very Low
62.0000_-76.5000,62.0,-76.5,0.934,Very Low,1.896e-05,Very Low
62.0000_-76.0000,62.0,-76.0,0.5363,Very Low,0.0,Very Low
62.0000_-75.5000,62.0,-75.5,0.5803,Very Low,0.0,Very Low
62.0000_-75.0000,62.0,-75.0,0.4345,Very Low,0.0,Very Low
62.0000_-74.5000,62.0,-74.5,0.9412,Very Low,0.0,Very Low
62.0000_-74.0000,62.0,-74.0,0.6835,Very Low,0.0,Very Low
62.0000_-73.5000,62.0,-73.5,0.6904,Very Low,0.0,Very Low
62.0000_-73.0000,62.0,-73.0,4.0746,Moderate,1.896e-05,Very Low
62.0000_-72.5000,62.0,-72.5,2.3682,Low,1.896e-05,Very Low
62.0000_-67.0000,62.0,-67.0,0.008,Very Low,0.0,Very Low
62.0000_-66.5000,62.0,-66.5,0.0416,Very Low,0.0,Very Low
62.0000_-66.0000,62.0,-66.0,0.0257,Very Low,0.0,Very Low
62.0000_-65.0000,62.0,-65.0,0.1474,Very Low,0.0,Very Low
62.5000_-141.0000,62.5,-141.0,2.0856,Low,0.00141978,Moderate
62.5000_-140.5000,62.5,-140.5,0.6204,Very Low,0.00105241,Moderate
62.5000_-140.0000,62.5,-140.0,4.358,Moderate,0.00770915,Moderate
62.5000_-139.5000,62.5,-139.5,0.9997,Very Low,0.00355104,Moderate
62.5000_-139.0000,62.5,-139.0,0.6218,Very Low,0.0023586,Moderate
62.5000_-138.5000,62.5,-138.5,0.4033,Very Low,0.00083832,Moderate
62.5000_-138.0000,62.5,-138.0,0.2093,Very Low,0.00068534,Low
62.5000_-137.5000,62.5,-137.5,0.3782,Very Low,0.0023586,Moderate
62.5000_-137.0000,62.5,-137.0,3.5641,Low,0.01056092,High
62.5000_-136.5000,62.5,-136.5,5.7629,Moderate,0.00973957,Moderate
62.5000_-136.0000,62.5,-136.0,5.8526,Moderate,0.01102536,High
62.5000_-135.5000,62.5,-135.5,4.4978,Moderate,0.0023586,Moderate
62.5000_-135.0000,62.5,-135.0,3.0947,Low,0.0023586,Moderate
62.5000_-134.5000,62.5,-134.5,0.0137,Very Low,0.00018179,Low
62.5000_-134.0000,62.5,-134.0,0.0122,Very Low,0.00068534,Low
62.5000_-133.5000,62.5,-133.5,0.321,Very Low,0.00068534,Low
62.5000_-133.0000,62.5,-133.0,0.3538,Very Low,0.00068534,Low
62.5000_-132.5000,62.5,-132.5,0.59,Very Low,0.00083832,Moderate
62.5000_-132.0000,62.5,-132.0,0.7878,Very Low,0.00068534,Low
62.5000_-131.5000,62.5,-131.5,0.6101,Very Low,0.00083832,Moderate
62.5000_-131.0000,62.5,-131.0,0.8724,Very Low,0.00083832,Moderate
62.5000_-130.5000,62.5,-130.5,0.3174,Very Low,0.00068534,Low
62.5000_-130.0000,62.5,-130.0,0.2133,Very Low,0.00068534,Low
62.5000_-129.5000,62.5,-129.5,0.656,Very Low,0.00068534,Low
62.5000_-129.0000,62.5,-129.0,0.8647,Very Low,0.00068534,Low
62.5000_-128.5000,62.5,-128.5,0.183,Very Low,0.00053927,Low
62.5000_-128.0000,62.5,-128.0,0.0647,Very Low,1.896e-05,Very Low
62.5000_-127.5000,62.5,-127.5,0.7443,Very Low,0.00083832,Moderate
62.5000_-127.0000,62.5,-127.0,0.1818,Very Low,1.896e-05,Very Low
62.5000_-126.5000,62.5,-126.5,0.3131,Very Low,0.00018179,Low
62.5000_-126.0000,62.5,-126.0,0.0247,Very Low,1.896e-05,Very Low
62.5000_-125.5000,62.5,-125.5,0.5663,Very Low,0.00018179,Low
62.5000_-125.0000,62.5,-125.0,3.2437,Low,0.00105241,Moderate
62.5000_-124.5000,62.5,-124.5,6.9957,Moderate,0.00973957,Moderate
62.5000_-124.0000,62.5,-124.0,0.3172,Very Low,0.00083832,Moderate
62.5000_-123.5000,62.5,-123.5,0.8072,Very Low,0.00068534,Low
62.5000_-123.0000,62.5,-123.0,2.3076,Low,0.00139077,Moderate
62.5000_-122.5000,62.5,-122.5,0.362,Very Low,0.00355104,Moderate
62.5000_-122.0000,62.5,-122.0,0.6106,Very Low,0.0023586,Moderate
62.5000_-121.5000,62.5,-121.5,0.6979,Very Low,0.00083832,Moderate
62.5000_-121.0000,62.5,-121.0,0.0967,Very Low,0.00083832,Moderate
62.5000_-120.5000,62.5,-120.5,0.3332,Very Low,0.00139077,Moderate
62.5000_-120.0000,62.5,-120.0,0.7243,Very Low,0.0023586,Moderate
62.5000_-119.5000,62.5,-119.5,0.3294,Very Low,0.0023586,Moderate
62.5000_-119.0000,62.5,-119.0,0.368,Very Low,0.00140231,Moderate
62.5000_-118.5000,62.5,-118.5,0.0571,Very Low,0.00083832,Moderate
62.5000_-118.0000,62.5,-118.0,0.0386,Very Low,0.00083832,Moderate
62.5000_-117.5000,62.5,-117.5,0.0315,Very Low,0.00068534,Low
62.5000_-117.0000,62.5,-117.0,0.3741,Very Low,0.0054932,Moderate
62.5000_-116.5000,62.5,-116.5,3.5933,Low,0.00355104,Moderate
62.5000_-116.0000,62.5,-116.0,2.4058,Low,0.00586819,Moderate
62.5000_-115.5000,62.5,-115.5,2.9196,Low,0.00305399,Moderate
62.5000_-115.0000,62.5,-115.0,1.8432,Very Low,0.00586819,Moderate
62.5000_-114.5000,62.5,-114.5,0.1519,Very Low,0.01432781,High
62.5000_-114.0000,62.5,-114.0,0.1003,Very Low,0.01056092,High
62.5000_-113.5000,62.5,-113.5,2.0212,Low,0.01040092,Moderate
62.5000_-113.0000,62.5,-113.0,2.3408,Low,0.00632347,Moderate
62.5000_-112.5000,62.5,-112.5,2.2002,Low,0.0054932,Moderate
62.5000_-112.0000,62.5,-112.0,3.3206,Low,0.00139077,Moderate
62.5000_-111.5000,62.5,-111.5,2.6214,Low,0.00243473,Moderate
62.5000_-111.0000,62.5,-111.0,0.9584,Very Low,0.00105241,Moderate
62.5000_-110.5000,62.5,-110.5,1.8111,Very Low,0.00141978,Moderate
62.5000_-110.0000,62.5,-110.0,1.772,Very Low,0.00140231,Moderate
62.5000_-109.5000,62.5,-109.5,2.1709,Low,0.00139077,Moderate
62.5000_-109.0000,62.5,-109.0,0.8368,Very Low,0.00139077,Moderate
62.5000_-108.5000,62.5,-108.5,1.2829,Very Low,0.0023586,Moderate
62.5000_-108.0000,62.5,-108.0,5.1027,Moderate,0.0054932,Moderate
62.5000_-107.5000,62.5,-107.5,2.2535,Low,0.00243473,Moderate
62.5000_-107.0000,62.5,-107.0,0.6163,Very Low,0.00083832,Moderate
62.5000_-106.5000,62.5,-106.5,0.9267,Very Low,0.00139077,Moderate
62.5000_-106.0000,62.5,-106.0,1.2388,Very Low,0.00083832,Moderate
62.5000_-105.5000,62.5,-105.5,5.4961,Moderate,0.00068534,Low
62.5000_-105.0000,62.5,-105.0,5.7936,Moderate,0.00083832,Moderate
62.5000_-104.5000,62.5,-104.5,5.6615,Moderate,0.00068534,Low
62.5000_-104.0000,62.5,-104.0,7.389,Moderate,0.00068534,Low
62.5000_-103.5000,62.5,-103.5,7.6475,Moderate,0.00083832,Moderate
62.5000_-103.0000,62.5,-103.0,1.0413,Very Low,0.00068534,Low
62.5000_-102.5000,62.5,-102.5,0.7028,Very Low,1.896e-05,Very Low
62.5000_-102.0000,62.5,-102.0,0.3092,Very Low,1.896e-05,Very Low
62.5000_-101.5000,62.5,-101.5,0.1105,Very Low,1.896e-05,Very Low
62.5000_-101.0000,62.5,-101.0,0.942,Very Low,1.896e-05,Very Low
62.5000_-100.5000,62.5,-100.5,2.6515,Low,1.896e-05,Very Low
62.5000_-100.0000,62.5,-100.0,1.7909,Very Low,1.896e-05,Very Low
62.5000_-99.5000,62.5,-99.5,0.3521,Very Low,0.0,Very Low
62.5000_-99.0000,62.5,-99.0,0.9729,Very Low,1.896e-05,Very Low
62.5000_-98.5000,62.5,-98.5,1.8497,Very Low,1.896e-05,Very Low
62.5000_-98.0000,62.5,-98.0,0.8046,Very Low,0.0,Very Low
62.5000_-97.5000,62.5,-97.5,0.9378,Very Low,0.0,Very Low
62.5000_-97.0000,62.5,-97.0,0.9236,Very Low,1.896e-05,Very Low
62.5000_-96.5000,62.5,-96.5,0.8218,Very Low,1.896e-05,Very Low
62.5000_-96.0000,62.5,-96.0,0.1128,Very Low,1.896e-05,Very Low
62.5000_-95.5000,62.5,-95.5,0.1426,Very Low,1.896e-05,Very Low
62.5000_-95.0000,62.5,-95.0,0.2359,Very Low,1.896e-05,Very Low
62.5000_-94.5000,62.5,-94.5,0.2234,Very Low,1.896e-05,Very Low
62.5000_-94.0000,62.5,-94.0,0.0554,Very Low,0.0,Very Low
62.5000_-93.5000,62.5,-93.5,0.0712,Very Low,1.896e-05,Very Low
62.5000_-93.0000,62.5,-93.0,0.119,Very Low,1.896e-05,Very Low
62.5000_-92.5000,62.5,-92.5,0.1373,Very Low,1.896e-05,Very Low
62.5000_-92.0000,62.5,-92.0,0.1221,Very Low,1.896e-05,Very Low
62.5000_-84.0000,62.5,-84.0,3.2485,Low,1.896e-05,Very Low
62.5000_-83.5000,62.5,-83.5,2.7962,Low,1.896e-05,Very Low
62.5000_-83.0000,62.5,-83.0,3.0382,Low,1.896e-05,Very Low
62.5000_-82.5000,62.5,-82.5,3.8059,Low,1.896e-05,Very Low
62.5000_-79.5000,62.5,-79.5,4.115,Moderate,1.896e-05,Very Low
62.5000_-78.0000,62.5,-78.0,2.939,Low,1.896e-05,Very Low
62.5000_-77.5000,62.5,-77.5,0.4474,Very Low,0.0,Very Low
62.5000_-77.0000,62.5,-77.0,0.2334,Very Low,0.0,Very Low
62.5000_-76.5000,62.5,-76.5,0.8548,Very Low,1.896e-05,Very Low
62.5000_-74.0000,62.5,-74.0,0.2908,Very Low,1.896e-05,Very Low
62.5000_-73.5000,62.5,-73.5,0.8134,Very Low,1.896e-05,Very Low
62.5000_-70.5000,62.5,-70.5,0.0281,Very Low,0.0,Very Low
62.5000_-69.5000,62.5,-69.5,0.009,Very Low,0.0,Very Low
62.5000_-69.0000,62.5,-69.0,0.0483,Very Low,0.0,Very Low
62.5000_-68.5000,62.5,-68.5,0.215,Very Low,0.0,Very Low
62.5000_-68.0000,62.5,-68.0,0.3467,Very Low,1.896e-05,Very Low
62.5000_-67.5000,62.5,-67.5,0.104,Very Low,0.0,Very Low
62.5000_-67.0000,62.5,-67.0,0.0064,Very Low,0.0,Very Low
62.5000_-66.5000,62.5,-66.5,0.3956,Very Low,1.896e-05,Very Low
62.5000_-65.0000,62.5,-65.0,0.3587,Very Low,0.0,Very Low
62.5000_-64.5000,62.5,-64.5,0.0477,Very Low,0.0,Very Low
63.0000_-141.0000,63.0,-141.0,2.1177,Low,0.00139077,Moderate
63.0000_-140.5000,63.0,-140.5,2.6133,Low,0.0023586,Moderate
63.0000_-140.0000,63.0,-140.0,4.1817,Moderate,0.01250206,High
63.0000_-139.5000,63.0,-139.5,0.8473,Very Low,0.0054932,Moderate
63.0000_-139.0000,63.0,-139.0,0.6471,Very Low,0.01040092,Moderate
63.0000_-138.5000,63.0,-138.5,0.4436,Very Low,0.00333659,Moderate
63.0000_-138.0000,63.0,-138.0,0.2354,Very Low,0.00083832,Moderate
63.0000_-137.5000,63.0,-137.5,0.5213,Very Low,0.00139077,Moderate
63.0000_-137.0000,63.0,-137.0,1.2593,Very Low,0.0054932,Moderate
63.0000_-136.5000,63.0,-136.5,1.4922,Very Low,0.00770915,Moderate
63.0000_-136.0000,63.0,-136.0,0.6393,Very Low,0.00140231,Moderate
63.0000_-135.5000,63.0,-135.5,0.441,Very Low,0.00068534,Low
63.0000_-135.0000,63.0,-135.0,2.5059,Low,0.00140231,Moderate
63.0000_-134.5000,63.0,-134.5,3.4815,Low,0.0023586,Moderate
63.0000_-134.0000,63.0,-134.0,5.6572,Moderate,0.00333659,Moderate
63.0000_-133.5000,63.0,-133.5,3.7534,Low,0.0023586,Moderate
63.0000_-133.0000,63.0,-133.0,0.4036,Very Low,0.00068534,Low
63.0000_-132.5000,63.0,-132.5,0.1765,Very Low,0.00068534,Low
63.0000_-132.0000,63.0,-132.0,0.6244,Very Low,0.00068534,Low
63.0000_-131.5000,63.0,-131.5,0.1523,Very Low,0.00068534,Low
63.0000_-131.0000,63.0,-131.0,0.2935,Very Low,0.00068534,Low
63.0000_-130.5000,63.0,-130.5,0.0062,Very Low,0.00068534,Low
63.0000_-130.0000,63.0,-130.0,0.0043,Very Low,1.896e-05,Very Low
63.0000_-129.5000,63.0,-129.5,0.0297,Very Low,1.896e-05,Very Low
63.0000_-129.0000,63.0,-129.0,0.4298,Very Low,1.896e-05,Very Low
63.0000_-128.5000,63.0,-128.5,0.5815,Very Low,1.896e-05,Very Low
63.0000_-128.0000,63.0,-128.0,0.2031,Very Low,1.896e-05,Very Low
63.0000_-127.5000,63.0,-127.5,0.861,Very Low,1.896e-05,Very Low
63.0000_-127.0000,63.0,-127.0,0.9294,Very Low,0.00068534,Low
63.0000_-126.5000,63.0,-126.5,5.9842,Moderate,0.00068534,Low
63.0000_-126.0000,63.0,-126.0,0.2304,Very Low,1.896e-05,Very Low
63.0000_-125.5000,63.0,-125.5,1.9362,Very Low,0.00068534,Low
63.0000_-125.0000,63.0,-125.0,2.6804,Low,0.00083832,Moderate
63.0000_-124.5000,63.0,-124.5,2.5783,Low,0.00068534,Low
63.0000_-124.0000,63.0,-124.0,4.4352,Moderate,0.00586819,Moderate
63.0000_-123.5000,63.0,-123.5,3.4621,Low,0.00083832,Moderate
63.0000_-123.0000,63.0,-123.0,0.9718,Very Low,0.00083832,Moderate
63.0000_-122.5000,63.0,-122.5,4.3382,Moderate,0.00139077,Moderate
63.0000_-122.0000,63.0,-122.0,6.7878,Moderate,0.0023586,Moderate
63.0000_-121.5000,63.0,-121.5,0.6023,Very Low,0.00105241,Moderate
63.0000_-121.0000,63.0,-121.0,0.4192,Very Low,0.00139077,Moderate
63.0000_-120.5000,63.0,-120.5,2.6118,Low,0.00083832,Moderate
63.0000_-120.0000,63.0,-120.0,6.5248,Moderate,0.00243473,Moderate
63.0000_-119.5000,63.0,-119.5,2.4372,Low,0.00141978,Moderate
63.0000_-119.0000,63.0,-119.0,0.6505,Very Low,0.00083832,Moderate
63.0000_-118.5000,63.0,-118.5,0.7072,Very Low,0.00083832,Moderate
63.0000_-118.0000,63.0,-118.0,0.3329,Very Low,0.00083832,Moderate
63.0000_-117.5000,63.0,-117.5,0.3048,Very Low,0.00333659,Moderate
63.0000_-117.0000,63.0,-117.0,2.4374,Low,0.00632347,Moderate
63.0000_-116.5000,63.0,-116.5,0.5089,Very Low,0.00355104,Moderate
63.0000_-116.0000,63.0,-116.0,0.4422,Very Low,0.00243473,Moderate
63.0000_-115.5000,63.0,-115.5,0.1577,Very Low,0.00243473,Moderate
63.0000_-115.0000,63.0,-115.0,3.4143,Low,0.01040092,Moderate
63.0000_-114.5000,63.0,-114.5,0.38,Very Low,0.00333659,Moderate
63.0000_-114.0000,63.0,-114.0,0.3077,Very Low,0.00243473,Moderate
63.0000_-113.5000,63.0,-113.5,1.4425,Very Low,0.0054932,Moderate
63.0000_-113.0000,63.0,-113.0,0.9306,Very Low,0.00770915,Moderate
63.0000_-112.5000,63.0,-112.5,0.7071,Very Low,0.00355104,Moderate
63.0000_-112.0000,63.0,-112.0,0.9338,Very Low,0.00305399,Moderate
63.0000_-111.5000,63.0,-111.5,0.8133,Very Low,0.0023586,Moderate
63.0000_-111.0000,63.0,-111.0,0.6029,Very Low,0.00083832,Moderate
63.0000_-110.5000,63.0,-110.5,0.411,Very Low,0.00068534,Low
63.0000_-110.0000,63.0,-110.0,0.9709,Very Low,0.00083832,Moderate
63.0000_-109.5000,63.0,-109.5,1.284,Very Low,0.00083832,Moderate
63.0000_-109.0000,63.0,-109.0,0.884,Very Low,0.00105241,Moderate
63.0000_-108.5000,63.0,-108.5,0.3659,Very Low,0.00083832,Moderate
63.0000_-108.0000,63.0,-108.0,2.5368,Low,0.00083832,Moderate
63.0000_-107.5000,63.0,-107.5,8.1377,High,0.00105241,Moderate
63.0000_-107.0000,63.0,-107.0,5.4577,Moderate,0.00053927,Low
63.0000_-106.5000,63.0,-106.5,4.179,Moderate,0.00083832,Moderate
63.0000_-106.0000,63.0,-106.0,10.0183,High,0.00083832,Moderate
63.0000_-105.5000,63.0,-105.5,5.8995,Moderate,0.00068534,Low
63.0000_-105.0000,63.0,-105.0,6.9985,Moderate,0.00068534,Low
63.0000_-104.5000,63.0,-104.5,3.6542,Low,0.00068534,Low
63.0000_-104.0000,63.0,-104.0,2.4577,Low,0.00068534,Low
63.0000_-103.5000,63.0,-103.5,6.3965,Moderate,0.00068534,Low
63.0000_-103.0000,63.0,-103.0,3.3209,Low,0.00053927,Low
63.0000_-102.5000,63.0,-102.5,0.4591,Very Low,0.00053927,Low
63.0000_-102.0000,63.0,-102.0,0.12,Very Low,0.00053927,Low
63.0000_-101.5000,63.0,-101.5,0.0909,Very Low,0.0,Very Low
63.0000_-101.0000,63.0,-101.0,0.1597,Very Low,1.896e-05,Very Low
63.0000_-100.5000,63.0,-100.5,0.2756,Very Low,1.896e-05,Very Low
63.0000_-100.0000,63.0,-100.0,0.9828,Very Low,1.896e-05,Very Low
63.0000_-99.5000,63.0,-99.5,0.9866,Very Low,1.896e-05,Very Low
63.0000_-99.0000,63.0,-99.0,0.5669,Very Low,1.896e-05,Very Low
63.0000_-98.5000,63.0,-98.5,0.4131,Very Low,1.896e-05,Very Low
63.0000_-98.0000,63.0,-98.0,0.9328,Very Low,1.896e-05,Very Low
63.0000_-97.5000,63.0,-97.5,4.0014,Moderate,1.896e-05,Very Low
63.0000_-97.0000,63.0,-97.0,4.7484,Moderate,1.896e-05,Very Low
63.0000_-96.5000,63.0,-96.5,1.7363,Very Low,0.0,Very Low
63.0000_-96.0000,63.0,-96.0,0.8921,Very Low,1.896e-05,Very Low
63.0000_-95.5000,63.0,-95.5,0.6536,Very Low,1.896e-05,Very Low
63.0000_-95.0000,63.0,-95.0,0.171,Very Low,1.896e-05,Very Low
63.0000_-94.5000,63.0,-94.5,0.1385,Very Low,1.896e-05,Very Low
63.0000_-94.0000,63.0,-94.0,0.1155,Very Low,1.896e-05,Very Low
63.0000_-93.5000,63.0,-93.5,0.0558,Very Low,1.896e-05,Very Low
63.0000_-93.0000,63.0,-93.0,0.0418,Very Low,1.896e-05,Very Low
63.0000_-92.5000,63.0,-92.5,0.0593,Very Low,1.896e-05,Very Low
63.0000_-92.0000,63.0,-92.0,0.049,Very Low,1.896e-05,Very Low
63.0000_-91.5000,63.0,-91.5,0.0202,Very Low,1.896e-05,Very Low
63.0000_-91.0000,63.0,-91.0,0.0987,Very Low,1.896e-05,Very Low
63.0000_-90.5000,63.0,-90.5,0.0335,Very Low,1.896e-05,Very Low
63.0000_-82.5000,63.0,-82.5,3.5447,Low,1.896e-05,Very Low
63.0000_-82.0000,63.0,-82.0,4.293,Moderate,1.896e-05,Very Low
63.0000_-78.0000,63.0,-78.0,2.1166,Low,0.0,Very Low
63.0000_-71.5000,63.0,-71.5,0.0303,Very Low,0.0,Very Low
63.0000_-71.0000,63.0,-71.0,0.0483,Very Low,0.0,Very Low
63.0000_-70.5000,63.0,-70.5,0.2062,Very Low,0.0,Very Low
63.0000_-70.0000,63.0,-70.0,0.2847,Very Low,0.0,Very Low
63.0000_-69.5000,63.0,-69.5,0.2433,Very Low,0.0,Very Low
63.0000_-69.0000,63.0,-69.0,0.0853,Very Low,0.0,Very Low
63.0000_-68.5000,63.0,-68.5,0.0899,Very Low,0.0,Very Low
63.0000_-68.0000,63.0,-68.0,0.0454,Very Low,0.0,Very Low
63.0000_-67.5000,63.0,-67.5,0.1094,Very Low,0.0,Very Low
63.0000_-67.0000,63.0,-67.0,0.079,Very Low,0.0,Very Low
63.0000_-66.5000,63.0,-66.5,0.25,Very Low,0.0,Very Low
63.0000_-66.0000,63.0,-66.0,0.7257,Very Low,1.896e-05,Very Low
63.0000_-65.5000,63.0,-65.5,0.0229,Very Low,0.0,Very Low
63.0000_-65.0000,63.0,-65.0,0.3887,Very Low,1.896e-05,Very Low
63.5000_-141.0000,63.5,-141.0,1.3639,Very Low,0.00083832,Moderate
63.5000_-140.5000,63.5,-140.5,3.1013,Low,0.0054932,Moderate
63.5000_-140.0000,63.5,-140.0,3.9883,Low,0.01432781,High
63.5000_-139.5000,63.5,-139.5,3.779,Low,0.01926164,High
63.5000_-139.0000,63.5,-139.0,2.888,Low,0.00333659,Moderate
63.5000_-138.5000,63.5,-138.5,2.4532,Low,0.00770915,Moderate
63.5000_-138.0000,63.5,-138.0,2.8628,Low,0.0054932,Moderate
63.5000_-137.5000,63.5,-137.5,0.7397,Very Low,0.00083832,Moderate
63.5000_-137.0000,63.5,-137.0,4.5646,Moderate,0.00770915,Moderate
63.5000_-136.5000,63.5,-136.5,0.0803,Very Low,0.00333659,Moderate
63.5000_-136.0000,63.5,-136.0,0.2567,Very Low,0.01102536,High
63.5000_-135.5000,63.5,-135.5,0.3099,Very Low,0.0023586,Moderate
63.5000_-135.0000,63.5,-135.0,2.7541,Low,0.00770915,Moderate
63.5000_-134.5000,63.5,-134.5,3.3181,Low,0.00139077,Moderate
63.5000_-134.0000,63.5,-134.0,3.5909,Low,0.00185644,Moderate
63.5000_-133.5000,63.5,-133.5,4.1302,Moderate,0.00243473,Moderate
63.5000_-133.0000,63.5,-133.0,3.02,Low,0.00140231,Moderate
63.5000_-132.5000,63.5,-132.5,0.716,Very Low,0.00068534,Low
63.5000_-132.0000,63.5,-132.0,0.8329,Very Low,0.00083832,Moderate
63.5000_-131.5000,63.5,-131.5,0.0232,Very Low,0.00053927,Low
63.5000_-131.0000,63.5,-131.0,0.0866,Very Low,0.00053927,Low
63.5000_-130.5000,63.5,-130.5,0.2137,Very Low,0.00018179,Low
63.5000_-130.0000,63.5,-130.0,0.3005,Very Low,0.0,Very Low
63.5000_-129.5000,63.5,-129.5,0.0049,Very Low,1.896e-05,Very Low
63.5000_-129.0000,63.5,-129.0,0.2172,Very Low,0.0,Very Low
63.5000_-128.5000,63.5,-128.5,1.8307,Very Low,1.896e-05,Very Low
63.5000_-128.0000,63.5,-128.0,0.4246,Very Low,1.896e-05,Very Low
63.5000_-127.5000,63.5,-127.5,0.4781,Very Low,0.0,Very Low
63.5000_-127.0000,63.5,-127.0,2.286,Low,0.00068534,Low
63.5000_-126.5000,63.5,-126.5,1.4207,Very Low,0.00068534,Low
63.5000_-126.0000,63.5,-126.0,2.0881,Low,0.00068534,Low
63.5000_-125.5000,63.5,-125.5,4.5321,Moderate,0.0023586,Moderate
63.5000_-125.0000,63.5,-125.0,3.5702,Low,0.00083832,Moderate
63.5000_-124.5000,63.5,-124.5,5.6926,Moderate,0.00083832,Moderate
63.5000_-124.0000,63.5,-124.0,2.9305,Low,0.00083832,Moderate
63.5000_-123.5000,63.5,-123.5,2.5481,Low,0.00140231,Moderate
63.5000_-123.0000,63.5,-123.0,4.7573,Moderate,0.00333659,Moderate
63.5000_-122.5000,63.5,-122.5,6.0973,Moderate,0.00139077,Moderate
