cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
63.5000_-119.5000,63.5,-119.5,0.3903,Very Low,0.00139077,Moderate
63.5000_-119.0000,63.5,-119.0,0.2792,Very Low,0.0023586,Moderate
63.5000_-118.5000,63.5,-118.5,0.6829,Very Low,0.00105241,Moderate
63.5000_-118.0000,63.5,-118.0,0.3912,Very Low,0.00139077,Moderate
63.5000_-117.5000,63.5,-117.5,0.375,Very Low,0.0023586,Moderate
63.5000_-117.0000,63.5,-117.0,0.3484,Very Low,0.00333659,Moderate
63.5000_-116.5000,63.5,-116.5,0.2874,Very Low,0.00333659,Moderate
63.5000_-116.0000,63.5,-116.0,0.1453,Very Low,0.00632347,Moderate
63.5000_-115.5000,63.5,-115.5,0.0828,Very Low,0.0023586,Moderate
63.5000_-115.0000,63.5,-115.0,0.1294,Very Low,0.0023586,Moderate
63.5000_-114.5000,63.5,-114.5,0.2007,Very Low,0.0023586,Moderate
63.5000_-114.0000,63.5,-114.0,0.4377,Very Low,0.00355104,Moderate
63.5000_-113.5000,63.5,-113.5,0.5133,Very Low,0.00140231,Moderate
63.5000_-113.0000,63.5,-113.0,0.5143,Very Low,0.00105241,Moderate
63.5000_-112.5000,63.5,-112.5,0.3747,Very Low,0.0023586,Moderate
63.5000_-112.0000,63.5,-112.0,0.3534,Very Low,0.00139077,Moderate
63.5000_-111.5000,63.5,-111.5,0.2206,Very Low,0.00083832,Moderate
63.5000_-111.0000,63.5,-111.0,0.116,Very Low,0.00083832,Moderate
63.5000_-110.5000,63.5,-110.5,0.1782,Very Low,0.00053927,Low
63.5000_-110.0000,63.5,-110.0,0.6347,Very Low,0.00083832,Moderate
63.5000_-109.5000,63.5,-109.5,0.9109,Very Low,0.00053927,Low
63.5000_-109.0000,63.5,-109.0,0.862,Very Low,0.00053927,Low
63.5000_-108.5000,63.5,-108.5,0.534,Very Low,1.896e-05,Very Low
63.5000_-108.0000,63.5,-108.0,0.9148,Very Low,0.00018179,Low
63.5000_-107.5000,63.5,-107.5,1.8446,Very Low,7.416e-05,Low
63.5000_-107.0000,63.5,-107.0,1.3206,Very Low,7.416e-05,Low
63.5000_-106.5000,63.5,-106.5,2.3191,Low,0.00105241,Moderate
63.5000_-106.0000,63.5,-106.0,1.9513,Very Low,0.00068534,Low
63.5000_-105.5000,63.5,-105.5,3.0783,Low,0.00018179,Low
63.5000_-105.0000,63.5,-105.0,1.4673,Very Low,1.896e-05,Very Low
63.5000_-104.5000,63.5,-104.5,1.128,Very Low,0.00083832,Moderate
63.5000_-104.0000,63.5,-104.0,0.9369,Very Low,0.00139077,Moderate
63.5000_-103.5000,63.5,-103.5,0.3209,Very Low,0.00083832,Moderate
63.5000_-103.0000,63.5,-103.0,0.2519,Very Low,7.416e-05,Low
63.5000_-102.5000,63.5,-102.5,0.7206,Very Low,0.00083832,Moderate
63.5000_-102.0000,63.5,-102.0,1.5179,Very Low,0.00018179,Low
63.5000_-101.5000,63.5,-101.5,0.5277,Very Low,1.896e-05,Very Low
63.5000_-101.0000,63.5,-101.0,0.1415,Very Low,1.896e-05,Very Low
63.5000_-100.5000,63.5,-100.5,0.7138,Very Low,1.896e-05,Very Low
63.5000_-100.0000,63.5,-100.0,1.8047,Very Low,1.896e-05,Very Low
63.5000_-99.5000,63.5,-99.5,1.6133,Very Low,1.896e-05,Very Low
63.5000_-99.0000,63.5,-99.0,1.3053,Very Low,1.896e-05,Very Low
63.5000_-98.5000,63.5,-98.5,0.8178,Very Low,1.896e-05,Very Low
63.5000_-98.0000,63.5,-98.0,1.5879,Very Low,1.896e-05,Very Low
63.5000_-97.5000,63.5,-97.5,1.3603,Very Low,1.896e-05,Very Low
63.5000_-97.0000,63.5,-97.0,2.8349,Low,1.896e-05,Very Low
63.5000_-96.5000,63.5,-96.5,1.0752,Very Low,1.896e-05,Very Low
63.5000_-96.0000,63.5,-96.0,2.3203,Low,1.896e-05,Very Low
63.5000_-95.5000,63.5,-95.5,2.7135,Low,1.896e-05,Very Low
63.5000_-95.0000,63.5,-95.0,5.6475,Moderate,1.896e-05,Very Low
63.5000_-94.5000,63.5,-94.5,7.1452,Moderate,1.896e-05,Very Low
63.5000_-94.0000,63.5,-94.0,7.7587,Moderate,1.896e-05,Very Low
63.5000_-93.5000,63.5,-93.5,7.7671,Moderate,1.896e-05,Very Low
63.5000_-93.0000,63.5,-93.0,6.0582,Moderate,1.896e-05,Very Low
63.5000_-92.5000,63.5,-92.5,7.1224,Moderate,1.896e-05,Very Low
63.5000_-92.0000,63.5,-92.0,7.9891,Moderate,1.896e-05,Very Low
63.5000_-91.5000,63.5,-91.5,10.5311,High,1.896e-05,Very Low
63.5000_-91.0000,63.5,-91.0,6.0252,Moderate,1.896e-05,Very Low
63.5000_-90.5000,63.5,-90.5,9.1318,High,1.896e-05,Very Low
63.5000_-87.0000,63.5,-87.0,3.1907,Low,1.896e-05,Very Low
63.5000_-85.5000,63.5,-85.5,1.5217,Very Low,1.896e-05,Very Low
63.5000_-85.0000,63.5,-85.0,3.2337,Low,1.896e-05,Very Low
63.5000_-84.5000,63.5,-84.5,3.6979,Low,1.896e-05,Very Low
63.5000_-81.5000,63.5,-81.5,1.8842,Very Low,1.896e-05,Very Low
63.5000_-81.0000,63.5,-81.0,3.0631,Low,1.896e-05,Very Low
63.5000_-78.5000,63.5,-78.5,0.3571,Very Low,0.0,Very Low
63.5000_-78.0000,63.5,-78.0,0.1125,Very Low,0.0,Very Low
63.5000_-77.0000,63.5,-77.0,1.7729,Very Low,1.896e-05,Very Low
63.5000_-76.5000,63.5,-76.5,2.1413,Low,0.00053927,Low
63.5000_-72.0000,63.5,-72.0,0.9045,Very Low,0.0,Very Low
63.5000_-71.5000,63.5,-71.5,0.296,Very Low,0.0,Very Low
63.5000_-71.0000,63.5,-71.0,0.0703,Very Low,1.896e-05,Very Low
63.5000_-70.5000,63.5,-70.5,0.0199,Very Low,1.896e-05,Very Low
63.5000_-70.0000,63.5,-70.0,0.0508,Very Low,1.896e-05,Very Low
63.5000_-69.5000,63.5,-69.5,0.0346,Very Low,0.0,Very Low
63.5000_-69.0000,63.5,-69.0,0.0357,Very Low,0.0,Very Low
63.5000_-68.5000,63.5,-68.5,0.8366,Very Low,0.0,Very Low
63.5000_-68.0000,63.5,-68.0,3.3599,Low,1.896e-05,Very Low
63.5000_-67.5000,63.5,-67.5,1.3127,Very Low,1.896e-05,Very Low
63.5000_-67.0000,63.5,-67.0,0.5375,Very Low,1.896e-05,Very Low
63.5000_-66.5000,63.5,-66.5,2.2734,Low,1.896e-05,Very Low
63.5000_-66.0000,63.5,-66.0,2.0695,Low,1.896e-05,Very Low
63.5000_-65.5000,63.5,-65.5,0.8236,Very Low,1.896e-05,Very Low
63.5000_-65.0000,63.5,-65.0,0.7105,Very Low,1.896e-05,Very Low
63.5000_-64.5000,63.5,-64.5,0.521,Very Low,0.0,Very Low
63.5000_-64.0000,63.5,-64.0,0.2987,Very Low,0.0,Very Low
64.0000_-141.0000,64.0,-141.0,0.3174,Very Low,0.00053927,Low
64.0000_-140.5000,64.0,-140.5,0.4464,Very Low,0.0023586,Moderate
64.0000_-140.0000,64.0,-140.0,0.1367,Very Low,0.0023586,Moderate
64.0000_-139.5000,64.0,-139.5,0.0291,Very Low,0.0054932,Moderate
64.0000_-139.0000,64.0,-139.0,0.0571,Very Low,0.00611154,Moderate
64.0000_-138.5000,64.0,-138.5,0.2682,Very Low,0.00243473,Moderate
64.0000_-138.0000,64.0,-138.0,0.2467,Very Low,0.00083832,Moderate
64.0000_-137.5000,64.0,-137.5,0.3687,Very Low,0.00105241,Moderate
64.0000_-137.0000,64.0,-137.0,0.5685,Very Low,0.00083832,Moderate
64.0000_-136.5000,64.0,-136.5,0.4484,Very Low,0.0023586,Moderate
64.0000_-136.0000,64.0,-136.0,0.4094,Very Low,0.0023586,Moderate
64.0000_-135.5000,64.0,-135.5,0.3727,Very Low,0.00243473,Moderate
64.0000_-135.0000,64.0,-135.0,0.4823,Very Low,0.00243473,Moderate
64.0000_-134.5000,64.0,-134.5,0.1976,Very Low,0.0023586,Moderate
64.0000_-134.0000,64.0,-134.0,0.5872,Very Low,0.00139077,Moderate
64.0000_-133.5000,64.0,-133.5,0.443,Very Low,0.00068534,Low
64.0000_-133.0000,64.0,-133.0,0.4152,Very Low,0.00105241,Moderate
64.0000_-132.5000,64.0,-132.5,0.0062,Very Low,0.00068534,Low
64.0000_-132.0000,64.0,-132.0,0.0003,Very Low,1.896e-05,Very Low
64.0000_-131.5000,64.0,-131.5,0.0,Very Low,0.00053927,Low
64.0000_-131.0000,64.0,-131.0,0.0001,Very Low,1.896e-05,Very Low
64.0000_-130.5000,64.0,-130.5,0.0006,Very Low,0.0,Very Low
64.0000_-130.0000,64.0,-130.0,0.0124,Very Low,0.00053927,Low
64.0000_-129.5000,64.0,-129.5,0.0752,Very Low,0.00068534,Low
64.0000_-129.0000,64.0,-129.0,0.0002,Very Low,0.0,Very Low
64.0000_-128.5000,64.0,-128.5,0.2141,Very Low,1.896e-05,Very Low
64.0000_-128.0000,64.0,-128.0,0.019,Very Low,7.416e-05,Low
64.0000_-127.5000,64.0,-127.5,0.0017,Very Low,0.00068534,Low
64.0000_-127.0000,64.0,-127.0,0.2349,Very Low,1.896e-05,Very Low
64.0000_-126.5000,64.0,-126.5,0.0593,Very Low,0.00015106,Low
64.0000_-126.0000,64.0,-126.0,0.0003,Very Low,0.00068534,Low
64.0000_-125.5000,64.0,-125.5,0.039,Very Low,0.00068534,Low
64.0000_-125.0000,64.0,-125.0,0.0099,Very Low,0.00083832,Moderate
64.0000_-124.5000,64.0,-124.5,0.0102,Very Low,0.00053927,Low
64.0000_-124.0000,64.0,-124.0,0.0044,Very Low,0.00083832,Moderate
64.0000_-123.5000,64.0,-123.5,0.0009,Very Low,0.00068534,Low
64.0000_-123.0000,64.0,-123.0,0.0473,Very Low,0.00018179,Low
64.0000_-122.5000,64.0,-122.5,0.1824,Very Low,0.00068534,Low
64.0000_-122.0000,64.0,-122.0,0.0926,Very Low,0.00068534,Low
64.0000_-121.5000,64.0,-121.5,0.0332,Very Low,0.00068534,Low
64.0000_-121.0000,64.0,-121.0,0.2545,Very Low,0.00083832,Moderate
64.0000_-120.5000,64.0,-120.5,0.5281,Very Low,0.00083832,Moderate
64.0000_-120.0000,64.0,-120.0,0.2749,Very Low,0.00333659,Moderate
64.0000_-119.5000,64.0,-119.5,0.1106,Very Low,0.00083832,Moderate
64.0000_-119.0000,64.0,-119.0,0.1002,Very Low,0.00083832,Moderate
64.0000_-118.5000,64.0,-118.5,0.1526,Very Low,0.00243473,Moderate
64.0000_-118.0000,64.0,-118.0,0.4519,Very Low,0.00083832,Moderate
64.0000_-117.5000,64.0,-117.5,0.5546,Very Low,0.00333659,Moderate
64.0000_-117.0000,64.0,-117.0,0.8058,Very Low,0.00139077,Moderate
64.0000_-116.5000,64.0,-116.5,0.2511,Very Low,0.00083832,Moderate
64.0000_-116.0000,64.0,-116.0,0.2012,Very Low,0.00139077,Moderate
64.0000_-115.5000,64.0,-115.5,0.3612,Very Low,0.0023586,Moderate
64.0000_-115.0000,64.0,-115.0,0.4612,Very Low,0.00305399,Moderate
64.0000_-114.5000,64.0,-114.5,0.3622,Very Low,0.00333659,Moderate
64.0000_-114.0000,64.0,-114.0,0.7317,Very Low,0.0054932,Moderate
64.0000_-113.5000,64.0,-113.5,0.927,Very Low,0.0023586,Moderate
64.0000_-113.0000,64.0,-113.0,0.2889,Very Low,0.0023586,Moderate
64.0000_-112.5000,64.0,-112.5,0.0883,Very Low,0.00068534,Low
64.0000_-112.0000,64.0,-112.0,0.3761,Very Low,0.00083832,Moderate
64.0000_-111.5000,64.0,-111.5,0.2611,Very Low,0.00018179,Low
64.0000_-111.0000,64.0,-111.0,0.1648,Very Low,0.00068534,Low
64.0000_-110.5000,64.0,-110.5,0.1355,Very Low,1.896e-05,Very Low
64.0000_-110.0000,64.0,-110.0,0.2916,Very Low,1.896e-05,Very Low
64.0000_-109.5000,64.0,-109.5,0.8014,Very Low,0.00018179,Low
64.0000_-109.0000,64.0,-109.0,0.916,Very Low,7.416e-05,Low
64.0000_-108.5000,64.0,-108.5,0.91,Very Low,7.416e-05,Low
64.0000_-108.0000,64.0,-108.0,1.3593,Very Low,1.896e-05,Very Low
64.0000_-107.5000,64.0,-107.5,2.1117,Low,0.00139077,Moderate
64.0000_-107.0000,64.0,-107.0,1.1279,Very Low,0.00083832,Moderate
64.0000_-106.5000,64.0,-106.5,1.2374,Very Low,0.00068534,Low
64.0000_-106.0000,64.0,-106.0,0.6499,Very Low,1.896e-05,Very Low
64.0000_-105.5000,64.0,-105.5,1.6651,Very Low,7.416e-05,Low
64.0000_-105.0000,64.0,-105.0,2.3343,Low,0.00053927,Low
64.0000_-104.5000,64.0,-104.5,1.77,Very Low,0.00015106,Low
64.0000_-104.0000,64.0,-104.0,3.5808,Low,0.00053927,Low
64.0000_-103.5000,64.0,-103.5,4.2421,Moderate,0.0023586,Moderate
64.0000_-103.0000,64.0,-103.0,4.8339,Moderate,0.00053927,Low
64.0000_-102.5000,64.0,-102.5,2.5098,Low,0.00018179,Low
64.0000_-102.0000,64.0,-102.0,0.7958,Very Low,1.896e-05,Very Low
64.0000_-101.5000,64.0,-101.5,0.4723,Very Low,1.896e-05,Very Low
64.0000_-101.0000,64.0,-101.0,0.5112,Very Low,1.896e-05,Very Low
64.0000_-100.5000,64.0,-100.5,0.2525,Very Low,1.896e-05,Very Low
64.0000_-100.0000,64.0,-100.0,0.8432,Very Low,1.896e-05,Very Low
64.0000_-99.5000,64.0,-99.5,0.5036,Very Low,1.896e-05,Very Low
64.0000_-99.0000,64.0,-99.0,0.4897,Very Low,1.896e-05,Very Low
64.0000_-98.5000,64.0,-98.5,0.8888,Very Low,1.896e-05,Very Low
64.0000_-98.0000,64.0,-98.0,1.2043,Very Low,1.896e-05,Very Low
64.0000_-97.5000,64.0,-97.5,2.324,Low,0.0,Very Low
64.0000_-97.0000,64.0,-97.0,1.683,Very Low,1.896e-05,Very Low
64.0000_-96.5000,64.0,-96.5,4.4407,Moderate,0.0,Very Low
64.0000_-96.0000,64.0,-96.0,2.2034,Low,1.896e-05,Very Low
64.0000_-95.5000,64.0,-95.5,3.0524,Low,1.896e-05,Very Low
64.0000_-95.0000,64.0,-95.0,4.9746,Moderate,1.896e-05,Very Low
64.0000_-94.5000,64.0,-94.5,7.1131,Moderate,7.416e-05,Low
64.0000_-94.0000,64.0,-94.0,4.7312,Moderate,1.896e-05,Very Low
64.0000_-93.5000,64.0,-93.5,2.7149,Low,1.896e-05,Very Low
64.0000_-93.0000,64.0,-93.0,5.2532,Moderate,1.896e-05,Very Low
64.0000_-92.5000,64.0,-92.5,6.0367,Moderate,1.896e-05,Very Low
64.0000_-92.0000,64.0,-92.0,6.6599,Moderate,1.896e-05,Very Low
64.0000_-91.5000,64.0,-91.5,7.0337,Moderate,1.896e-05,Very Low
64.0000_-91.0000,64.0,-91.0,7.3202,Moderate,1.896e-05,Very Low
64.0000_-90.5000,64.0,-90.5,8.5864,High,1.896e-05,Very Low
64.0000_-90.0000,64.0,-90.0,9.8988,High,1.896e-05,Very Low
64.0000_-89.5000,64.0,-89.5,7.5115,Moderate,1.896e-05,Very Low
64.0000_-89.0000,64.0,-89.0,7.0146,Moderate,1.896e-05,Very Low
64.0000_-88.5000,64.0,-88.5,6.6896,Moderate,1.896e-05,Very Low
64.0000_-87.0000,64.0,-87.0,4.4002,Moderate,1.896e-05,Very Low
64.0000_-86.5000,64.0,-86.5,5.0562,Moderate,1.896e-05,Very Low
64.0000_-86.0000,64.0,-86.0,6.0149,Moderate,1.896e-05,Very Low
64.0000_-85.5000,64.0,-85.5,4.5229,Moderate,1.896e-05,Very Low
64.0000_-85.0000,64.0,-85.0,5.1974,Moderate,1.896e-05,Very Low
64.0000_-84.5000,64.0,-84.5,4.9,Moderate,1.896e-05,Very Low
64.0000_-84.0000,64.0,-84.0,5.0486,Moderate,1.896e-05,Very Low
64.0000_-83.5000,64.0,-83.5,3.6032,Low,0.00015106,Low
64.0000_-83.0000,64.0,-83.0,3.2551,Low,1.896e-05,Very Low
64.0000_-82.5000,64.0,-82.5,2.7436,Low,1.896e-05,Very Low
64.0000_-82.0000,64.0,-82.0,2.5457,Low,1.896e-05,Very Low
64.0000_-81.5000,64.0,-81.5,1.8152,Very Low,1.896e-05,Very Low
64.0000_-81.0000,64.0,-81.0,0.9942,Very Low,1.896e-05,Very Low
64.0000_-80.5000,64.0,-80.5,0.7124,Very Low,1.896e-05,Very Low
64.0000_-78.0000,64.0,-78.0,0.0555,Very Low,1.896e-05,Very Low
64.0000_-77.5000,64.0,-77.5,0.3151,Very Low,1.896e-05,Very Low
64.0000_-73.0000,64.0,-73.0,0.686,Very Low,1.896e-05,Very Low
64.0000_-72.5000,64.0,-72.5,0.3018,Very Low,1.896e-05,Very Low
64.0000_-72.0000,64.0,-72.0,0.0589,Very Low,1.896e-05,Very Low
64.0000_-71.5000,64.0,-71.5,0.0033,Very Low,1.896e-05,Very Low
64.0000_-71.0000,64.0,-71.0,0.0057,Very Low,1.896e-05,Very Low
64.0000_-70.5000,64.0,-70.5,0.0006,Very Low,1.896e-05,Very Low
64.0000_-70.0000,64.0,-70.0,0.0008,Very Low,1.896e-05,Very Low
64.0000_-69.5000,64.0,-69.5,0.0292,Very Low,1.896e-05,Very Low
64.0000_-69.0000,64.0,-69.0,1.2665,Very Low,1.896e-05,Very Low
64.0000_-68.5000,64.0,-68.5,0.1503,Very Low,1.896e-05,Very Low
64.0000_-68.0000,64.0,-68.0,0.0998,Very Low,1.896e-05,Very Low
64.0000_-67.5000,64.0,-67.5,0.0986,Very Low,1.896e-05,Very Low
64.0000_-67.0000,64.0,-67.0,0.2582,Very Low,0.0,Very Low
64.0000_-66.5000,64.0,-66.5,1.2228,Very Low,1.896e-05,Very Low
64.0000_-66.0000,64.0,-66.0,2.5815,Low,1.896e-05,Very Low
64.0000_-65.5000,64.0,-65.5,0.2553,Very Low,0.0,Very Low
64.0000_-65.0000,64.0,-65.0,0.3715,Very Low,0.0,Very Low
64.0000_-64.5000,64.0,-64.5,0.2857,Very Low,0.0,Very Low
64.5000_-141.0000,64.5,-141.0,0.0707,Very Low,0.00068534,Low
64.5000_-140.5000,64.5,-140.5,0.0202,Very Low,0.00083832,Moderate
64.5000_-140.0000,64.5,-140.0,0.0023,Very Low,0.00083832,Moderate
64.5000_-139.5000,64.5,-139.5,0.0736,Very Low,0.00083832,Moderate
64.5000_-139.0000,64.5,-139.0,0.0031,Very Low,0.00068534,Low
64.5000_-138.5000,64.5,-138.5,0.0001,Very Low,0.00018179,Low
64.5000_-138.0000,64.5,-138.0,0.0047,Very Low,0.00053927,Low
64.5000_-137.5000,64.5,-137.5,0.142,Very Low,0.00015106,Low
64.5000_-137.0000,64.5,-137.0,0.2706,Very Low,0.00083832,Moderate
64.5000_-136.5000,64.5,-136.5,0.0033,Very Low,7.416e-05,Low
64.5000_-136.0000,64.5,-136.0,0.0082,Very Low,1.896e-05,Very Low
64.5000_-135.5000,64.5,-135.5,0.0609,Very Low,1.896e-05,Very Low
64.5000_-135.0000,64.5,-135.0,0.0001,Very Low,0.00068534,Low
64.5000_-134.5000,64.5,-134.5,0.0159,Very Low,7.416e-05,Low
64.5000_-134.0000,64.5,-134.0,0.0009,Very Low,0.00068534,Low
64.5000_-133.5000,64.5,-133.5,0.0832,Very Low,0.00068534,Low
64.5000_-133.0000,64.5,-133.0,0.0,Very Low,0.00053927,Low
64.5000_-132.5000,64.5,-132.5,0.0,Very Low,1.896e-05,Very Low
64.5000_-132.0000,64.5,-132.0,0.0002,Very Low,1.896e-05,Very Low
64.5000_-131.5000,64.5,-131.5,0.0402,Very Low,0.0,Very Low
64.5000_-131.0000,64.5,-131.0,0.3297,Very Low,1.896e-05,Very Low
64.5000_-130.5000,64.5,-130.5,0.0076,Very Low,0.0,Very Low
64.5000_-130.0000,64.5,-130.0,0.2752,Very Low,1.896e-05,Very Low
64.5000_-129.5000,64.5,-129.5,0.0002,Very Low,1.896e-05,Very Low
64.5000_-129.0000,64.5,-129.0,0.0034,Very Low,1.896e-05,Very Low
64.5000_-128.5000,64.5,-128.5,0.0,Very Low,0.00068534,Low
64.5000_-128.0000,64.5,-128.0,0.0141,Very Low,1.896e-05,Very Low
64.5000_-127.5000,64.5,-127.5,0.0051,Very Low,1.896e-05,Very Low
64.5000_-127.0000,64.5,-127.0,0.0012,Very Low,1.896e-05,Very Low
64.5000_-126.5000,64.5,-126.5,0.003,Very Low,0.00068534,Low
64.5000_-126.0000,64.5,-126.0,0.0029,Very Low,0.00068534,Low
64.5000_-125.5000,64.5,-125.5,0.0936,Very Low,0.00068534,Low
64.5000_-125.0000,64.5,-125.0,0.0259,Very Low,0.00068534,Low
64.5000_-124.5000,64.5,-124.5,0.1207,Very Low,0.00068534,Low
64.5000_-124.0000,64.5,-124.0,0.6456,Very Low,0.00068534,Low
64.5000_-123.5000,64.5,-123.5,1.0594,Very Low,0.00068534,Low
64.5000_-123.0000,64.5,-123.0,0.9415,Very Low,0.00068534,Low
64.5000_-122.5000,64.5,-122.5,0.5555,Very Low,0.00068534,Low
64.5000_-122.0000,64.5,-122.0,0.9613,Very Low,0.00083832,Moderate
64.5000_-121.5000,64.5,-121.5,0.8136,Very Low,0.00083832,Moderate
64.5000_-121.0000,64.5,-121.0,0.6764,Very Low,0.00105241,Moderate
64.5000_-120.5000,64.5,-120.5,0.3187,Very Low,0.00083832,Moderate
64.5000_-120.0000,64.5,-120.0,0.3325,Very Low,0.00083832,Moderate
64.5000_-119.5000,64.5,-119.5,0.0635,Very Low,0.00139077,Moderate
64.5000_-119.0000,64.5,-119.0,0.1734,Very Low,0.00083832,Moderate
64.5000_-118.5000,64.5,-118.5,0.8002,Very Low,0.0023586,Moderate
64.5000_-118.0000,64.5,-118.0,0.7585,Very Low,0.00139077,Moderate
64.5000_-117.5000,64.5,-117.5,0.9798,Very Low,0.0023586,Moderate
64.5000_-117.0000,64.5,-117.0,0.7926,Very Low,0.00139077,Moderate
64.5000_-116.5000,64.5,-116.5,0.2582,Very Low,0.00083832,Moderate
64.5000_-116.0000,64.5,-116.0,0.2592,Very Low,0.0023586,Moderate
64.5000_-115.5000,64.5,-115.5,0.0884,Very Low,0.00068534,Low
64.5000_-115.0000,64.5,-115.0,0.1536,Very Low,0.00083832,Moderate
64.5000_-114.5000,64.5,-114.5,0.527,Very Low,0.00139077,Moderate
64.5000_-114.0000,64.5,-114.0,0.5829,Very Low,0.0023586,Moderate
64.5000_-113.5000,64.5,-113.5,0.4918,Very Low,0.00105241,Moderate
64.5000_-113.0000,64.5,-113.0,0.8295,Very Low,0.00083832,Moderate
64.5000_-112.5000,64.5,-112.5,0.6836,Very Low,7.416e-05,Low
64.5000_-112.0000,64.5,-112.0,0.5718,Very Low,1.896e-05,Very Low
64.5000_-111.5000,64.5,-111.5,0.2943,Very Low,0.00068534,Low
64.5000_-111.0000,64.5,-111.0,0.4699,Very Low,0.0,Very Low
64.5000_-110.5000,64.5,-110.5,0.7849,Very Low,1.896e-05,Very Low
64.5000_-110.0000,64.5,-110.0,0.8949,Very Low,1.896e-05,Very Low
64.5000_-109.5000,64.5,-109.5,0.7429,Very Low,1.896e-05,Very Low
64.5000_-109.0000,64.5,-109.0,1.7067,Very Low,1.896e-05,Very Low
64.5000_-108.5000,64.5,-108.5,1.4175,Very Low,1.896e-05,Very Low
64.5000_-108.0000,64.5,-108.0,1.4997,Very Low,0.00053927,Low
64.5000_-107.5000,64.5,-107.5,0.7838,Very Low,0.00068534,Low
64.5000_-107.0000,64.5,-107.0,0.6548,Very Low,7.416e-05,Low
64.5000_-106.5000,64.5,-106.5,0.868,Very Low,0.00018179,Low
64.5000_-106.0000,64.5,-106.0,0.9028,Very Low,0.00015106,Low
64.5000_-105.5000,64.5,-105.5,0.4379,Very Low,1.896e-05,Very Low
64.5000_-105.0000,64.5,-105.0,0.6299,Very Low,1.896e-05,Very Low
64.5000_-104.5000,64.5,-104.5,0.9317,Very Low,1.896e-05,Very Low
64.5000_-104.0000,64.5,-104.0,0.8678,Very Low,0.00068534,Low
64.5000_-103.5000,64.5,-103.5,1.8867,Very Low,7.416e-05,Low
64.5000_-103.0000,64.5,-103.0,2.5129,Low,7.416e-05,Low
64.5000_-102.5000,64.5,-102.5,2.7975,Low,7.416e-05,Low
64.5000_-102.0000,64.5,-102.0,3.3756,Low,0.00015106,Low
64.5000_-101.5000,64.5,-101.5,1.7748,Very Low,1.896e-05,Very Low
64.5000_-101.0000,64.5,-101.0,0.7685,Very Low,1.896e-05,Very Low
64.5000_-100.5000,64.5,-100.5,0.665,Very Low,1.896e-05,Very Low
64.5000_-100.0000,64.5,-100.0,0.8544,Very Low,1.896e-05,Very Low
64.5000_-99.5000,64.5,-99.5,0.8157,Very Low,1.896e-05,Very Low
64.5000_-99.0000,64.5,-99.0,0.7076,Very Low,1.896e-05,Very Low
64.5000_-98.5000,64.5,-98.5,0.514,Very Low,1.896e-05,Very Low
64.5000_-98.0000,64.5,-98.0,0.5248,Very Low,1.896e-05,Very Low
64.5000_-97.5000,64.5,-97.5,0.8722,Very Low,1.896e-05,Very Low
64.5000_-97.0000,64.5,-97.0,0.8785,Very Low,1.896e-05,Very Low
64.5000_-96.5000,64.5,-96.5,1.3013,Very Low,1.896e-05,Very Low
64.5000_-96.0000,64.5,-96.0,1.6567,Very Low,1.896e-05,Very Low
64.5000_-95.5000,64.5,-95.5,2.3602,Low,1.896e-05,Very Low
64.5000_-95.0000,64.5,-95.0,4.3205,Moderate,1.896e-05,Very Low
64.5000_-94.5000,64.5,-94.5,3.8259,Low,1.896e-05,Very Low
64.5000_-94.0000,64.5,-94.0,4.0719,Moderate,1.896e-05,Very Low
64.5000_-93.5000,64.5,-93.5,4.1237,Moderate,1.896e-05,Very Low
64.5000_-93.0000,64.5,-93.0,4.1181,Moderate,1.896e-05,Very Low
64.5000_-92.5000,64.5,-92.5,4.2814,Moderate,1.896e-05,Very Low
64.5000_-92.0000,64.5,-92.0,3.7894,Low,1.896e-05,Very Low
64.5000_-91.5000,64.5,-91.5,2.7874,Low,1.896e-05,Very Low
64.5000_-91.0000,64.5,-91.0,3.5593,Low,1.896e-05,Very Low
64.5000_-90.5000,64.5,-90.5,3.8873,Low,1.896e-05,Very Low
64.5000_-90.0000,64.5,-90.0,3.916,Low,1.896e-05,Very Low
64.5000_-89.5000,64.5,-89.5,3.359,Low,7.416e-05,Low
64.5000_-89.0000,64.5,-89.0,4.3758,Moderate,1.896e-05,Very Low
64.5000_-88.5000,64.5,-88.5,4.1253,Moderate,1.896e-05,Very Low
64.5000_-88.0000,64.5,-88.0,4.0675,Moderate,1.896e-05,Very Low
64.5000_-87.5000,64.5,-87.5,4.9019,Moderate,1.896e-05,Very Low
64.5000_-86.5000,64.5,-86.5,5.7709,Moderate,1.896e-05,Very Low
64.5000_-86.0000,64.5,-86.0,5.4582,Moderate,1.896e-05,Very Low
64.5000_-85.5000,64.5,-85.5,7.2323,Moderate,1.896e-05,Very Low
64.5000_-85.0000,64.5,-85.0,6.0885,Moderate,1.896e-05,Very Low
64.5000_-84.5000,64.5,-84.5,2.962,Low,1.896e-05,Very Low
64.5000_-84.0000,64.5,-84.0,4.87,Moderate,1.896e-05,Very Low
64.5000_-83.5000,64.5,-83.5,4.3416,Moderate,1.896e-05,Very Low
64.5000_-83.0000,64.5,-83.0,2.6237,Low,1.896e-05,Very Low
64.5000_-82.5000,64.5,-82.5,6.219,Moderate,1.896e-05,Very Low
64.5000_-82.0000,64.5,-82.0,3.2705,Low,1.896e-05,Very Low
